procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 340440 64023468 2302084 88868508    4    9 29056 35103 12150    7  4  1 95  0  0  0
42  2 340440 63780920 2302088 88868592    0    0 47424 485968 208074 889023 22  8 69  1  0  0
50  1 340440 63836312 2302088 88868604    0    0 60544 554980 247754 1813454 45 12 42  1  0  0
51  0 340440 63876800 2302088 88868620    0    0 52864 559704 245303 1876024 46 12 41  1  0  0
46  0 340440 63886224 2302088 88868636    0    0 47920 560916 244717 1882537 47 12 40  1  0  0
46  1 340440 63881660 2302088 88868656    0    0 44544 559204 242982 1883874 47 12 41  1  0  0
45  1 340440 63882352 2302088 88868684    0    0 41264 553216 246902 1859211 47 12 41  1  0  0
51  0 340440 63880648 2302088 88868736    0    0 37376 561928 245535 1888569 47 12 40  1  0  0
45  0 340440 63812492 2302088 88868744    0    0 37504 560264 264841 1889025 46 11 42  1  0  0
49  1 340440 63813452 2302088 88868756    0    0 34480 559088 243449 1880687 47 11 41  1  0  0
48  2 340440 63845808 2302088 88868776    0    0 32624 552804 245687 1879332 47 12 41  1  0  0
52  0 340440 63848028 2302088 88868796    0    0 31680 543852 244843 1832538 45 12 42  1  0  0
51  0 340440 63823864 2302088 88868820    0    0 29616 528248 235850 1667942 42 11 47  1  0  0
52  0 340440 63856592 2302088 88868836    0    0 30112 549860 244884 1881506 47 12 41  1  0  0
52  0 340440 63844428 2302088 88868852    0    0 26784 550016 245023 1869567 47 12 41  1  0  0
45  1 340440 63806092 2302088 88868876    0    0 29040 547848 254495 1868118 47 12 40  1  0  0
43  1 340440 63784180 2302088 88868892    0    0 29408 548576 241545 1897435 48 11 41  1  0  0
43  0 340440 63816536 2302088 88868904    0    0 28496 546796 246022 1867236 47 11 41  1  0  0
49  0 340440 63841480 2302088 88868920    0    0 28112 551496 245223 1892589 47 12 40  1  0  0
48  0 340440 63826676 2302088 88868936    0    0 29488 543616 246873 1870413 47 12 41  1  0  0
47  1 340440 63835560 2302088 88868956    0    0 24016 548120 245523 1875513 47 12 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0 340440 63831224 2302088 88868976    0    0 27984 547520 245506 1852087 46 12 41  1  0  0
50  0 340440 63830680 2302088 88868992    0    0 27120 542748 240805 1814641 45 12 42  1  0  0
42  0 340440 63841992 2302088 88869008    0    0 29424 544704 247346 1840098 46 12 42  1  0  0
47  1 340440 63808436 2302088 88869024    0    0 24704 544776 239354 1891253 47 11 42  1  0  0
49  2 340440 63834480 2302088 88869036    0    0 27648 546076 242809 1888581 47 11 41  1  0  0
55  0 340440 63833200 2302088 88869056    0    0 27312 545584 242500 1883092 47 12 40  1  0  0
56  0 340440 63840060 2302088 88869076    0    0 28944 547472 247865 1871882 47 12 40  1  0  0
53  3 340440 63851740 2302088 88869096    0    0 28384 548884 246028 1864132 47 12 40  1  0  0
39  7 340440 63845012 2302088 88869120    0    0 26976 543664 240067 1862086 46 12 41  1  0  0
12  8 340440 63827584 2302088 88869136    0    0 26752 544496 244593 1882604 47 12 41  1  0  0
22  6 340440 63819220 2302088 88869168    0    0 27152 544696 245765 1867978 47 12 41  1  0  0
15  5 340440 63802288 2302088 88869180    0    0 27648 542480 240293 1872675 46 11 43  1  0  0
18  2 340440 63811928 2302088 88869188    0    0 26192 549496 242660 1888572 47 11 41  1  0  0
26  2 340440 63837920 2302088 88869212    0    0 28000 547604 246356 1884631 47 12 40  1  0  0
59  0 340440 63826352 2302088 88869228    0    0 27600 544188 241134 1888293 47 12 41  1  0  0
56  1 340440 63816640 2302088 88869248    0    0 25216 549768 245202 1892342 47 12 41  1  0  0
59  2 340440 63824748 2302088 88869268    0    0 27232 545592 248383 1895729 47 12 40  1  0  0
60  1 340440 63825508 2302088 88869284    0    0 27552 539576 241947 1902320 47 12 40  1  0  0
50  2 340440 63824100 2302088 88869304    0    0 27472 544076 244260 1888880 47 12 40  1  0  0
 9  5 340440 63799900 2302088 88869324    0    0 28336 550132 246228 1890386 47 11 42  1  0  0
29  3 340440 63804516 2302088 88869332    0    0 28320 533668 245515 1893909 47 11 41  1  0  0
