Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:28:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:30 PM  all    7.76    0.00   26.43    1.67    0.00    0.00    0.00    0.00    0.00   64.14
03:28:30 PM    0    8.16    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:28:30 PM    1    6.19    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:28:30 PM    2    6.93    0.00   27.72    0.99    0.00    0.00    0.00    0.00    0.00   64.36
03:28:30 PM    3    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:28:30 PM    4    6.19    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:28:30 PM    5    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:28:30 PM    6    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:28:30 PM    7   14.29    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:28:30 PM    8   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:28:30 PM    9    6.19    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:28:30 PM   10    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:28:30 PM   11    7.07    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   64.65
03:28:30 PM   12   15.15    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:28:30 PM   13    8.08    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:28:30 PM   14    6.19    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:28:30 PM   15    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
03:28:30 PM   16   11.22    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:28:30 PM   17    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:28:30 PM   18    9.00    0.00   29.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
03:28:30 PM   19    7.14    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:28:30 PM   20    8.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:28:30 PM   21    7.14    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:28:30 PM   22    8.08    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:28:30 PM   23    7.22    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:28:30 PM   24    8.08    0.00   27.27    2.02    0.00    0.00    0.00    0.00    0.00   62.63
03:28:30 PM   25    6.06    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:28:30 PM   26    7.07    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:28:30 PM   27    7.22    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:28:30 PM   28    7.07    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:28:30 PM   29    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:28:30 PM   30    7.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:28:30 PM   31    7.07    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:28:30 PM   32    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:28:30 PM   33    6.06    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:28:30 PM   34    5.15    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:28:30 PM   35    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:28:30 PM   36    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:28:30 PM   37   11.46    0.00   29.17   20.83    0.00    0.00    0.00    0.00    0.00   38.54
03:28:30 PM   38    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:28:30 PM   39    6.06    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:28:30 PM   40    7.07    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   64.65
03:28:30 PM   41    7.14    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:28:30 PM   42    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:28:30 PM   43    6.12    0.00   29.59    2.04    0.00    0.00    0.00    0.00    0.00   62.24
03:28:30 PM   44    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:28:30 PM   45    7.22    0.00   29.90    6.19    0.00    0.00    0.00    0.00    0.00   56.70
03:28:30 PM   46    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
