Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:55:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:55:42 PM  all   33.71    0.00   13.00    0.27    0.00    0.01    0.00    0.00    0.00   53.01
08:55:42 PM    0   64.29    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   23.47
08:55:42 PM    1   32.65    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:55:42 PM    2   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:55:42 PM    3   30.30    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:55:42 PM    4   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:55:42 PM    5   31.96    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:55:42 PM    6   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:55:42 PM    7   31.63    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:55:42 PM    8   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:55:42 PM    9   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:55:42 PM   10   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:55:42 PM   11   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:55:42 PM   12   30.93    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   55.67
08:55:42 PM   13   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:55:42 PM   14   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:55:42 PM   15   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:55:42 PM   16   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:55:42 PM   17   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:55:42 PM   18   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
08:55:42 PM   19   31.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:55:42 PM   20   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:55:42 PM   21   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:55:42 PM   22   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:55:42 PM   23   35.35    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   52.53
08:55:42 PM   24   40.40    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   46.46
08:55:42 PM   25   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:55:42 PM   26   31.68    0.00   13.86    0.99    0.00    0.00    0.00    0.00    0.00   53.47
