You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 09:30:34|                   |           |           |           |           
17-09 09:30:35| 12  19  62   2   0| 169M  258M| 750B 1119B|   0     0 | 454k  828k
17-09 09:30:36| 18  64  13   1   0| 134M  175M|   0     0 |   0     0 | 547k  840k
17-09 09:30:37| 26  49  18   0   0| 130M   77M|  60B    0 |   0     0 | 447k 1224k
17-09 09:30:38| 31  40  21   0   0| 120M   25M|   0     0 |   0     0 | 234k 1448k
17-09 09:30:39| 32  40  21   0   0| 133M   24M|  60B    0 |   0     0 | 238k 1466k
17-09 09:30:40| 32  39  21   0   0| 151M 7132k|   0     0 |   0     0 | 237k 1469k
17-09 09:30:41| 34  33  22   1   0| 223M   20M|  60B    0 |   0     0 | 239k 1498k
17-09 09:30:42| 34  38  22   0   0| 172M   14M|   0     0 |   0     0 | 234k 1512k
17-09 09:30:43| 32  37  23   0   0| 126M   77M|  60B   74B|   0     0 | 234k 1498k
17-09 09:30:44| 33  40  23   0   0| 120M   65M|   0    74B|   0     0 | 224k 1476k
17-09 09:30:45| 32  39  22   0   0| 114M   43M|  60B   74B|   0     0 | 225k 1469k
17-09 09:30:46| 31  40  23   0   0| 106M   60M|   0    74B|   0     0 | 221k 1465k
17-09 09:30:47| 32  40  22   0   0| 106M   57M|  60B   74B|   0     0 | 222k 1464k
17-09 09:30:48| 31  40  22   0   0| 100M   55M|   0    74B|   0     0 | 221k 1458k
17-09 09:30:49| 31  40  22   0   0|  94M   55M|  60B    0 |   0     0 | 221k 1457k
17-09 09:30:50| 31  40  22   0   0|  87M   45M|   0    74B|   0     0 | 224k 1471k
17-09 09:30:51| 32  40  22   0   0|  88M   46M| 482B  406B|   0     0 | 223k 1471k
17-09 09:30:52| 31  42  22   0   0|  84M   44M|   0     0 |   0     0 | 225k 1470k
17-09 09:30:53| 31  40  22   0   0|  84M   42M| 436B    0 |   0     0 | 223k 1469k
17-09 09:30:54| 31  40  22   0   0|  87M   42M|   0    74B|   0     0 | 223k 1464k
17-09 09:30:55| 31  41  22   0   0|  83M   42M| 480B  949B|   0     0 | 219k 1455k
17-09 09:30:56| 30  41  22   0   0|  80M   38M| 425B  487B|   0     0 | 222k 1457k
17-09 09:30:57| 30  41  22   0   0|  85M   42M|  60B   74B|   0     0 | 220k 1454k
17-09 09:30:58| 30  40  22   0   0|  82M   39M| 420B  482B|   0     0 | 220k 1455k
17-09 09:30:59| 30  41  22   0   0|  79M   38M| 487B  480B|   0     0 | 220k 1454k
17-09 09:31:00| 31  39  23   0   0|  81M   41M|   0     0 |   0     0 | 219k 1463k
17-09 09:31:01| 30  40  23   0   0|  78M   38M| 487B  491B|   0     0 | 221k 1468k
17-09 09:31:02| 31  41  23   0   0|  78M   40M| 438B  414B|   0     0 | 220k 1466k
17-09 09:31:03| 30  41  22   0   0|  76M   36M| 497B  414B|   0     0 | 222k 1470k
17-09 09:31:04| 31  41  23   0   0|  76M   37M| 437B  414B|   0     0 | 221k 1465k
17-09 09:31:05| 30  41  22   0   0|  85M   44M| 486B  407B|   0     0 | 226k 1461k
17-09 09:31:06| 30  41  22   0   0|  92M   45M| 431B  418B|   0     0 | 228k 1456k
17-09 09:31:07| 31  40  22   0   0|  93M   45M| 495B  413B|   0     0 | 227k 1457k
17-09 09:31:08| 31  41  22   0   0|  93M   46M| 440B  413B|   0     0 | 226k 1459k
17-09 09:31:09| 30  41  22   0   0|  91M   46M| 494B  414B|   0     0 | 226k 1453k
17-09 09:31:10| 32  40  22   0   0|  91M   43M| 439B  413B|   0     0 | 227k 1455k
17-09 09:31:11| 31  38  22   0   0|  92M   47M| 496B  413B|   0     0 | 229k 1464k
17-09 09:31:12| 30  39  22   0   0|  96M   55M| 434B  413B|   0     0 | 230k 1464k
17-09 09:31:13| 31  41  22   0   0|  94M   48M| 497B  413B|   0     0 | 232k 1462k
17-09 09:31:14| 31  40  21   0   0|  93M   43M| 435B  413B|   0     0 | 233k 1462k
17-09 09:31:15| 30  41  22   0   0|  91M   46M| 496B  414B|   0     0 | 230k 1458k
17-09 09:31:16| 31  42  22   0   0|  90M   43M| 434B  414B|   0     0 | 226k 1452k
17-09 09:31:17| 31  40  22   0   0|  88M   43M|  60B    0 |   0     0 | 226k 1456k
17-09 09:31:18| 31  40  22   0   0|  87M   42M| 897B  824B|   0     0 | 226k 1452k
17-09 09:31:19| 31  40  22   0   0|  85M   41M| 529B  407B|   0     0 | 224k 1449k
17-09 09:31:20| 31  40  22   0   0|  88M   45M|   0     0 |   0     0 | 225k 1451k
17-09 09:31:21| 30  41  22   0   0|  85M   42M| 332B  412B|   0     0 | 225k 1454k
17-09 09:31:22| 31  41  22   0   0|  86M   40M| 435B  415B|   0     0 | 226k 1461k
17-09 09:31:23| 31  41  22   0   0|  82M   44M| 872B  414B|   0     0 | 225k 1463k
17-09 09:31:24| 31  40  22   0   0|  83M   39M| 436B  415B|   0     0 | 226k 1458k
17-09 09:31:25| 31  40  22   0   0|  85M   41M|  60B    0 |   0     0 | 225k 1458k
17-09 09:31:26| 30  39  22   0   0|  85M   43M| 425B  413B|   0     0 | 224k 1457k
17-09 09:31:27| 31  40  22   0   0|  86M   42M| 488B  406B|   0     0 | 222k 1448k
17-09 09:31:28| 32  40  22   0   0|  86M   44M| 454B  583B|   0     0 | 221k 1448k
17-09 09:31:29| 31  39  22   0   0|  88M   44M|1053B 8879B|   0     0 | 222k 1444k
17-09 09:31:30| 30  39  22   0   0|  84M   40M| 437B  417B|   0     0 | 224k 1447k
