Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:11:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:11:06 PM  all   18.58    0.00   16.15    2.04    0.00    0.00    0.00    0.00    0.00   63.23
05:11:06 PM    0   19.79    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:11:06 PM    1   22.11    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   57.89
05:11:06 PM    2   19.79    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:11:06 PM    3   31.52    0.00   15.22   16.30    0.00    0.00    0.00    0.00    0.00   36.96
05:11:06 PM    4   19.39    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   62.24
05:11:06 PM    5   17.02    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   64.89
05:11:06 PM    6   32.98    0.00   17.02   21.28    0.00    0.00    0.00    0.00    0.00   28.72
05:11:06 PM    7   18.75    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   64.58
05:11:06 PM    8   20.83    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:11:06 PM    9   20.21    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   63.83
05:11:06 PM   10   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
05:11:06 PM   11   18.95    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   64.21
05:11:06 PM   12   18.28    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   65.59
05:11:06 PM   13   19.59    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:11:06 PM   14   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:11:06 PM   15   18.09    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   63.83
05:11:06 PM   16   19.39    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   63.27
05:11:06 PM   17   17.20    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   64.52
05:11:06 PM   18   17.20    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   65.59
05:11:06 PM   19   18.09    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   63.83
05:11:06 PM   20   17.20    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   64.52
05:11:06 PM   21   16.13    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   65.59
05:11:06 PM   22   15.22    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   66.30
