procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 340440 55715056 2300112 88754764    4    9 29057 34977 12102    7  4  1 95  0  0  0
40  0 340440 55094492 2300112 88754824    0    0 32048 305120 360150 649587 12 13 75  0  0  0
29  1 340440 52747248 2300112 88754860    0    0 29136 316252 618070 1367960 22 26 52  0  0  0
120  0 340440 49882492 2300112 88755004    0    0 15968 271744 728812 736499 23 65 12  0  0  0
72  0 340440 47103916 2300112 88755212    0    0  8544 326440 468788 673595 17 77  6  0  0  0
79  0 340440 44999772 2300112 88755456    0    0 10864 348796 343422 794567 31 62  6  0  0  0
256  0 340440 44700276 2300112 88755552    0    0 16944 827436 356564 1413753 70 18 11  0  0  0
473  0 340440 44297916 2300112 88755584    0    0  6064 507540 351268 1316549 80 20  1  0  0  0
446  0 340440 43955228 2300112 88755668    0    0  3600 670680 339097 1275760 80 19  0  0  0  0
730  0 340440 43645692 2300112 88755852    0    0  3552 630256 318752 1245459 80 20  0  0  0  0
324  0 340440 43370760 2300116 88755900    0    0   896 762460 295248 1320851 80 19  1  0  0  0
712  0 340440 43113072 2300116 88755936    0    0   928 554172 283821 1355305 79 20  1  0  0  0
622  0 340440 42878004 2300116 88755952    0    0  1840 609808 278180 1289422 79 19  1  0  0  0
466  1 340440 42653568 2300116 88755964    0    0  2384 511892 266188 1261982 81 19  0  0  0  0
353  0 340440 42439464 2300116 88755988    0    0  4576 678360 282717 1334966 80 19  1  0  0  0
212  2 340440 42225980 2300120 88756020    0    0  2064 582244 270065 1324356 80 19  1  0  0  0
172  0 340440 42076624 2300120 88756044    0    0  6976 673112 239568 1041287 60 15 24  0  0  0
734  0 340440 41893856 2300120 88756064    0    0  4512 453744 255909 1349612 80 20  1  0  0  0
140  4 340440 41749328 2300120 88756088    0    0  3296 630040 249340 1312388 80 19  1  0  0  0
427  1 340440 41620372 2300120 88756104    0    0  1120 717328 264625 1349568 79 20  1  0  0  0
343  0 340440 41511716 2300120 88756124    0    0   928 487912 256813 1319545 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
374  0 340440 41415024 2300120 88756144    0    0   960 664084 262250 1325401 81 19  1  0  0  0
565  1 340440 41330712 2300120 88756156    0    0  1600 437552 274513 1336177 80 19  1  0  0  0
288  0 340440 41251456 2300120 88756172    0    0  1728 531244 279232 1322819 80 19  1  0  0  0
306  0 340440 41179760 2300120 88756184    0    0  1568 464572 272216 1300724 80 19  0  0  0  0
331  4 340440 41133032 2300120 88756200    0    0  1360 553976 260372 1354324 80 19  0  0  0  0
383  0 340440 41095988 2300120 88756220    0    0   608 465732 243237 1343600 81 19  0  0  0  0
572  0 340440 41060368 2300120 88756236    0    0  5248 512800 234919 1348523 81 19  0  0  0  0
570  0 340440 41030408 2300120 88756280    0    0   624 577724 245100 1356296 80 19  1  0  0  0
203  0 340440 41017760 2300120 88756292    0    0   768 558984 239678 1362033 80 20  1  0  0  0
427  1 340440 40990240 2300120 88756308    0    0  1632 473016 248216 1343237 80 19  1  0  0  0
331  0 340440 40979552 2300120 88756328    0    0  1824 546868 242950 1335596 79 19  2  0  0  0
584  0 340440 40959736 2300120 88756340    0    0  1888 418680 238825 1346950 80 19  0  0  0  0
203  1 340440 40951464 2300120 88756352    0    0  1120 634376 254032 1387398 80 20  1  0  0  0
158  1 340440 40940980 2300120 88756312    0    0  1152 522576 231249 1369995 80 19  1  0  0  0
