procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  4  92000 135690308 2207984 51762352    4    6 36221 37295 16331    8  4  1 95  1  0  0
21 28  92000 135469228 2207984 51762428    0    0 419680 477428 211389 506698 14  7 71  8  0  0
18 33  92000 135531224 2207984 51762468    0    0 866544 718172 273118 1050967 31  7 43 19  0  0
33 16  92000 135516432 2207984 51762532    0    0 896608 606312 270095 1068118 31  7 43 19  0  0
23 20  92000 135512732 2207984 51762616    0    0 945280 632640 276019 1060296 30  7 43 20  0  0
31 13  92000 135507548 2207984 51762624    0    0 899200 610340 281495 1089722 32  7 44 17  0  0
35 11  92000 135512544 2207984 51762648    0    0 917984 619136 278087 1074491 31  6 45 18  0  0
22 27  92000 135493808 2207984 51762648    0    0 911056 625240 275349 1091942 32  7 44 18  0  0
17 31  92000 135512028 2207984 51762660    0    0 905984 619712 274699 1090232 31  8 44 18  0  0
41  5  92000 135527468 2207984 51762688    0    0 873152 594232 269032 1103272 33  7 43 17  0  0
24 20  92000 135526468 2207988 51762760    0    0 899552 610624 273671 1097299 32  7 44 17  0  0
32 13  92000 135540964 2207988 51762824    0    0 972208 638448 279285 1063000 30  7 43 20  0  0
34  9  92000 135521040 2207988 51762880    0    0 965440 628140 276327 1066252 30  7 43 20  0  0
24 25  92000 135515968 2207988 51762888    0    0 919696 606256 270395 1067192 30  6 44 19  0  0
26 22  92000 135521640 2207988 51762900    0    0 947376 661284 275564 1046946 29  7 43 20  0  0
 9 39  92000 135516544 2207988 51762936    0    0 1056288 696580 284172 991877 26  7 43 25  0  0
21 25  92000 135506392 2207988 51762916    0    0 1025904 692248 285674 1031904 28  7 43 22  0  0
37  8  92000 135518216 2207988 51762940    0    0 985904 651908 280161 1051615 29  7 44 21  0  0
41  7  92000 135526944 2207988 51762952    0    0 942432 624532 272986 1062890 30  7 43 20  0  0
23 23  92000 135531488 2207988 51762964    0    0 908512 575568 265101 1084303 31  6 45 19  0  0
16 32  92000 135533788 2207988 51762980    0    0 915776 585412 273345 1086095 31  7 44 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 37  92000 135530260 2207988 51762992    0    0 929120 587552 273597 1094049 31  7 44 18  0  0
16 30  92000 135519496 2207988 51763020    0    0 921984 578832 273666 1095244 32  7 43 18  0  0
18 28  92000 135524140 2207988 51763040    0    0 896320 536864 266390 1115506 33  7 44 16  0  0
10 35  92000 135528100 2207988 51763048    0    0 919632 624636 273245 1088069 31  7 44 18  0  0
20 26  92000 135514620 2207988 51763060    0    0 1038400 620656 281374 1057350 28  6 46 20  0  0
25 27  92000 135511704 2207992 51763060    0    0 967728 611432 275079 1070529 30  7 44 19  0  0
40  7  92000 135521356 2207992 51763080    0    0 899904 530984 270292 1093192 33  7 43 17  0  0
15 30  92000 135512196 2207992 51763084    0    0 963232 615276 279447 1070246 30  7 43 19  0  0
37  9  92000 135515656 2207992 51763108    0    0 945456 595548 274025 1070207 30  7 43 19  0  0
26  7  92000 135522872 2207992 51763124    0    0 994432 623616 281047 1044038 29  7 43 21  0  0
31  9  92000 135507640 2207992 51763148    0    0 1027984 641520 278892 1013545 27  7 43 23  0  0
22 27  92000 135512696 2207992 51763160    0    0 989664 626924 277879 1063905 29  6 44 21  0  0
46 18  92000 135522080 2207992 51763184    0    0 948784 600024 278394 1069473 30  7 43 19  0  0
34  6  92000 135514860 2207992 51763232    0    0 929040 581828 272981 1068681 31  7 44 19  0  0
25 24  92000 135512736 2208000 51763244    0    0 918016 584368 277038 1079144 31  7 43 18  0  0
39  5  92000 135521968 2208000 51763276    0    0 908896 582092 272847 1094566 32  7 44 17  0  0
25  9  92000 135478220 2208000 51763276    0    0 936496 601072 288677 1090053 32  7 43 18  0  0
32  7  92000 135469276 2208000 51763292    0    0 924096 579156 270630 1096261 32  6 45 18  0  0
22 29  92000 135480276 2208000 51763292    0    0 903136 570444 272659 1096385 32  7 44 17  0  0
34 15  92000 135503776 2208004 51763296    0    0 879728 559784 272488 1107150 33  7 44 16  0  0
35  5  92000 135498756 2208004 51763316    0    0 903472 574152 271905 1113618 33  7 43 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  8  92000 135522868 2208004 51763340    0    0 908432 578888 276422 1113687 33  7 43 17  0  0
37 14  92000 135504196 2208004 51763352    0    0 896480 572308 272543 1097432 32  7 44 17  0  0
32  6  92000 135495212 2208004 51763376    0    0 930272 590508 274508 1082723 31  7 44 19  0  0
37  8  92000 135489356 2208012 51763380    0    0 915536 583796 272214 1083928 31  6 44 18  0  0
45  4  92000 135493096 2208012 51763400    0    0 965296 611068 279578 1070423 30  7 43 20  0  0
34 12  92000 135503888 2208012 51763412    0    0 969472 610200 276515 1049855 29  7 43 21  0  0
24 24  92000 135486816 2208012 51763440    0    0 1023024 635720 279413 1020720 27  7 43 23  0  0
12 36  92000 135496392 2208012 51763456    0    0 942288 610300 274030 1060223 30  7 44 19  0  0
20 26  92000 135501448 2208012 51763436    0    0 1004688 625864 282295 1056030 29  7 43 21  0  0
14 34  92000 135493036 2208012 51763452    0    0 944400 580140 270956 1061436 30  6 45 19  0  0
22 29  92000 135505588 2208012 51763472    0    0 944816 584260 274413 1087599 31  7 43 19  0  0
26 14  92000 135503648 2208012 51763496    0    0 905440 535204 271070 1114389 33  7 44 16  0  0
36  8  92000 135497088 2208012 51763508    0    0 890672 574216 273343 1100433 32  7 44 17  0  0
24 25  92000 135509900 2208012 51763528    0    0 897520 567876 271472 1100962 33  7 43 17  0  0
