You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:09:36|                   |           |           |           |           
16-09 23:09:37| 38  14  46   0   0|  22M  332M| 359B  539B|   0     0 | 262k  757k
16-09 23:09:38| 84  15   0   0   0|  12M  355M| 426B  414B|   0     0 | 219k 1120k
16-09 23:09:39| 78  20   1   0   0|  11M  604M| 922B  406B|   0     0 | 203k 1850k
16-09 23:09:40| 78  20   1   0   0|  13M  604M|   0     0 |   0     0 | 200k 1849k
16-09 23:09:41| 78  21   1   0   0|  11M  610M| 740B 8503B|   0     0 | 200k 1867k
16-09 23:09:42| 77  20   1   0   0|  13M  603M| 437B  417B|   0     0 | 201k 1844k
16-09 23:09:43| 78  21   1   0   0|  11M  613M| 830B  826B|   0     0 | 200k 1870k
16-09 23:09:44| 76  21   2   0   0|  12M  608M| 433B  417B|   0     0 | 207k 1847k
16-09 23:09:45| 77  21   1   0   0|  14M  606M|  60B    0 |   0     0 | 201k 1859k
16-09 23:09:46| 78  20   1   0   0|  13M  608M|  60B    0 |   0     0 | 202k 1868k
16-09 23:09:47| 78  20   1   0   0|  13M  608M|  60B    0 |   0     0 | 204k 1872k
16-09 23:09:48| 78  21   1   0   0|  13M  602M|  60B    0 |   0     0 | 199k 1862k
16-09 23:09:49| 78  20   1   0   0|  15M  605M|  60B    0 |   0     0 | 201k 1850k
16-09 23:09:50| 77  21   1   0   0|  15M  602M|  60B    0 |   0     0 | 252k 1856k
16-09 23:09:51| 77  21   1   0   0|  14M  608M|  60B    0 |   0     0 | 238k 1847k
16-09 23:09:52| 77  21   1   0   0|  16M  606M|  60B    0 |   0     0 | 201k 1841k
16-09 23:09:53| 78  21   1   0   0|  12M  618M|  60B    0 |   0     0 | 229k 1866k
16-09 23:09:54| 77  21   1   0   0|  15M  612M| 504B  413B|   0     0 | 199k 1860k
16-09 23:09:55| 78  21   1   0   0|  13M  617M| 504B  413B|   0     0 | 198k 1886k
16-09 23:09:56| 78  21   1   0   0|  11M  618M| 503B  406B|   0     0 | 200k 1844k
16-09 23:09:57| 78  21   1   0   0|  12M  619M| 503B  406B|   0     0 | 243k 1839k
16-09 23:09:58| 78  20   1   0   0|  11M  580M| 496B  415B|   0     0 | 203k 1858k
16-09 23:09:59| 77  21   1   0   0|  14M  567M| 496B  416B|   0     0 | 201k 1846k
16-09 23:10:00| 78  21   1   0   0|  13M  570M| 505B  406B|   0     0 | 198k 1839k
16-09 23:10:01| 78  20   1   0   0|  14M  572M| 505B  406B|   0     0 | 198k 1843k
16-09 23:10:02| 77  21   1   0   0|  13M  569M| 504B  406B|   0     0 | 201k 1839k
