procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  62064 72737400 2416864 80203344   25   32 210025 221717 60555   43 21  4 72  3  0  0
46  3  62064 72621200 2416864 80203400    0    0 158560 559400 201423 901358 21  7 70  3  0  0
48  3  62064 72698504 2416864 80203440    0    0 251760 620096 264989 1814572 44 12 40  4  0  0
17  2  62064 72715996 2416864 80203452    0    0 230576 668708 266085 1793981 44 12 40  4  0  0
47  3  62064 72717420 2416864 80203472    0    0 210160 695416 271100 1789081 44 12 41  4  0  0
44  3  62064 72713352 2416864 80203488    0    0 187472 743892 267462 1761781 43 11 42  3  0  0
47  1  62064 72704452 2416864 80203512    0    0 172016 745760 268977 1737402 43 11 42  3  0  0
53  0  62064 72701324 2416864 80203532    0    0 152672 750972 266840 1725203 43 11 43  3  0  0
44  1  62064 72677960 2416864 80203548    0    0 144768 729752 285389 1792723 44 11 42  3  0  0
46  2  62064 72639616 2416864 80203556    0    0 136720 729204 258199 1802976 44 10 43  3  0  0
47  4  62064 72649572 2416864 80203576    0    0 121104 718756 266285 1801920 45 12 41  2  0  0
45  1  62064 72633472 2416864 80203596    0    0 111568 584184 255548 1875356 46 12 40  2  0  0
44  2  62064 72633724 2416864 80203612    0    0 95312 799068 266693 1725160 43 11 44  2  0  0
44  1  62064 72642860 2416864 80203632    0    0 91456 549972 255092 1858975 46 12 40  2  0  0
48  1  62064 72628804 2416864 80203648    0    0 80816 679124 260576 1834326 45 12 42  2  0  0
52  1  62064 72645228 2416864 80203668    0    0 75952 675784 262769 1816938 45 12 41  2  0  0
52  0  62064 72617084 2416864 80203692    0    0 72080 662576 269900 1864799 47 12 40  1  0  0
49  1  62064 72594372 2416864 80203704    0    0 64864 659504 252531 1895495 46 11 42  1  0  0
47  1  62064 72615768 2416864 80203712    0    0 61552 655836 260948 1892301 47 12 40  1  0  0
51  1  62064 72622464 2416864 80203728    0    0 56352 642108 259951 1856754 47 12 40  1  0  0
44  1  62064 72640560 2416864 80203748    0    0 54400 628336 258663 1870826 47 12 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0  62064 72629696 2416864 80203772    0    0 50256 632324 258840 1841503 46 12 41  1  0  0
49  0  62064 72619932 2416864 80203784    0    0 47280 628780 259152 1855419 47 12 40  1  0  0
46  0  62064 72615756 2416864 80203804    0    0 45680 614044 259363 1822977 46 12 41  1  0  0
45  2  62064 72605744 2416864 80203820    0    0 45136 618260 259713 1867916 46 12 40  1  0  0
46  1  62064 72598488 2416864 80203844    0    0 45968 623440 257316 1880969 47 12 41  1  0  0
