You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:47:14|                   |           |           |           |           
16-09 20:47:15| 23  14  48   8   0| 613M  466M|1385B  953B|   0     0 | 366k  857k
16-09 20:47:16| 43  20  16  10   0| 704M  635M| 434B  413B|   0     0 | 370k 1161k
16-09 20:47:17| 49  22  16   4   0| 614M  336M| 557B  413B|   0     0 | 365k 1555k
16-09 20:47:18| 45  20  15  10   0| 740M  496M| 435B  413B|   0     0 | 371k 1486k
16-09 20:47:19| 44  19  16  10   0| 678M  462M| 556B  413B|   0     0 | 356k 1457k
16-09 20:47:20| 48  20  15   8   0| 697M  417M| 434B  414B|   0     0 | 373k 1539k
16-09 20:47:21| 49  21  15   8   0| 697M  418M| 120B    0 |   0     0 | 370k 1533k
16-09 20:47:22| 45  20  16   9   0| 703M  459M| 428B  415B|   0     0 | 363k 1497k
16-09 20:47:23| 49  23  16   4   0| 602M  326M| 120B    0 |   0     0 | 356k 1562k
16-09 20:47:24| 46  20  15   9   0| 712M  464M|   0     0 |   0     0 | 360k 1498k
16-09 20:47:25| 46  21  15   9   0| 710M  461M| 120B    0 |   0     0 | 360k 1499k
16-09 20:47:26| 50  22  15   5   0| 635M  343M| 435B  415B|   0     0 | 361k 1573k
16-09 20:47:27| 48  19  14  10   0| 762M  483M| 556B  414B|   0     0 | 367k 1529k
16-09 20:47:28| 45  21  16   8   0| 688M  440M| 436B  415B|   0     0 | 359k 1502k
16-09 20:47:29| 49  22  16   4   0| 602M  326M| 120B    0 |   0     0 | 359k 1562k
16-09 20:47:30| 47  21  16   9   0| 732M  467M| 425B  413B|   0     0 | 365k 1503k
16-09 20:47:31| 46  21  16   8   0| 681M  444M| 548B  406B|   0     0 | 364k 1506k
16-09 20:47:32| 49  22  16   4   0| 615M  341M|   0     0 |   0     0 | 360k 1560k
16-09 20:47:33| 46  20  15   8   0| 705M  455M| 740B 8919B|   0     0 | 366k 1510k
16-09 20:47:34| 47  20  15   9   0| 734M  474M| 813B  417B|   0     0 | 370k 1521k
16-09 20:47:35| 48  22  16   4   0| 606M  337M| 558B  414B|   0     0 | 360k 1560k
16-09 20:47:36| 45  20  16   8   0| 706M  453M| 433B  417B|   0     0 | 362k 1501k
16-09 20:47:37| 47  20  15   8   0| 737M  474M| 120B    0 |   0     0 | 366k 1519k
16-09 20:47:38| 49  23  16   4   0| 592M  327M| 590B    0 |   0     0 | 359k 1560k
16-09 20:47:39| 46  20  16   8   0| 710M  470M| 120B    0 |   0     0 | 363k 1506k
16-09 20:47:40| 47  22  16   7   0| 651M  412M| 338B    0 |   0     0 | 362k 1520k
16-09 20:47:41| 49  22  15   6   0| 651M  377M| 496B    0 |   0     0 | 364k 1546k
16-09 20:47:42| 45  21  16   9   0| 689M  450M|1034B  413B|   0     0 | 360k 1493k
16-09 20:47:43| 49  22  16   4   0| 618M  338M| 564B  413B|   0     0 | 361k 1559k
16-09 20:47:44| 45  20  16   9   0| 681M  446M| 807B  406B|   0     0 | 356k 1474k
16-09 20:47:45| 46  21  16   8   0| 725M  468M|1153B  406B|   0     0 | 368k 1509k
16-09 20:47:46| 48  23  16   4   0| 581M  314M| 436B  415B|   0     0 | 355k 1554k
16-09 20:47:47| 46  20  16   8   0| 701M  460M| 556B  418B|   0     0 | 364k 1521k
16-09 20:47:48| 47  20  16   7   0| 698M  433M| 445B  406B|   0     0 | 367k 1525k
16-09 20:47:49| 48  21  16   6   0| 693M  399M| 565B  406B|   0     0 | 365k 1548k
16-09 20:47:50| 45  21  16   9   0| 709M  475M| 444B  406B|   0     0 | 363k 1488k
16-09 20:47:51| 48  22  16   5   0| 642M  375M| 564B  406B|   0     0 | 364k 1544k
16-09 20:47:52| 47  22  16   7   0| 702M  433M| 800B  414B|   0     0 | 363k 1524k
16-09 20:47:53| 47  21  15   8   0| 687M  451M| 557B  420B|   0     0 | 363k 1513k
16-09 20:47:54| 50  22  15   4   0| 642M  351M| 469B  407B|   0     0 | 368k 1582k
16-09 20:47:55| 46  20  16   9   0| 699M  458M|1011B  813B|   0     0 | 362k 1502k
16-09 20:47:56| 45  21  16   8   0| 696M  445M|   0     0 |   0     0 | 358k 1491k
