Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:05:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:26 AM  all   28.19    0.00   13.97    0.27    0.00    0.03    0.00    0.00    0.00   57.55
07:05:26 AM    0   44.33    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   42.27
07:05:26 AM    1   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:05:26 AM    2   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM    3   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:05:26 AM    4   26.04    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   60.42
07:05:26 AM    5   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM    6   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:05:26 AM    7   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:05:26 AM    8   25.51    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   57.14
07:05:26 AM    9   32.99    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   49.48
07:05:26 AM   10   28.28    0.00   12.12    0.00    0.00    1.01    0.00    0.00    0.00   58.59
07:05:26 AM   11   46.39    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   41.24
07:05:26 AM   12   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:05:26 AM   13   27.08    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   59.38
07:05:26 AM   14   32.99    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   52.58
07:05:26 AM   15   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:05:26 AM   16   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:05:26 AM   17   25.51    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   18   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:05:26 AM   19   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   20   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   21   26.53    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   57.14
07:05:26 AM   22   28.87    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   55.67
07:05:26 AM   23   25.77    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:05:26 AM   24   27.55    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:05:26 AM   25   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
07:05:26 AM   26   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:05:26 AM   27   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   28   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:05:26 AM   29   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   30   25.77    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:05:26 AM   31   27.84    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:05:26 AM   32   25.77    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   57.73
07:05:26 AM   33   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   34   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   35   27.08    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   59.38
07:05:26 AM   36   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:05:26 AM   37   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:05:26 AM   38   26.53    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   58.16
07:05:26 AM   39   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   40   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   41   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   42   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:05:26 AM   43   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:05:26 AM   44   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
07:05:26 AM   45   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:05:26 AM   46   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   47   26.26    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   58.59
07:05:26 AM   48   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:05:26 AM   49   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
07:05:26 AM   50   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:05:26 AM   51   54.08    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   32.65
07:05:26 AM   52   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:05:26 AM   53   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:05:26 AM   54   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:05:26 AM   55   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:05:26 AM   56   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   57   24.74    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   58   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:05:26 AM   59   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:05:26 AM   60   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   61   26.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   61.46
07:05:26 AM   62   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:05:26 AM   63   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   64   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:05:26 AM   65   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:05:26 AM   66   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:05:26 AM   67   27.08    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   59.38
07:05:26 AM   68   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:05:26 AM   69   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
07:05:26 AM   70   55.32    0.00   17.02   14.89    0.00    0.00    0.00    0.00    0.00   12.77
07:05:26 AM   71   27.55    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   57.14
07:05:26 AM   72   27.08    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   59.38
07:05:26 AM   73   27.55    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   57.14
07:05:26 AM   74   28.87    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   57.73
07:05:26 AM   75   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
07:05:26 AM   76   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   77   26.80    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:05:26 AM   78   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
07:05:26 AM   79   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33

07:05:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:36 AM  all   78.66    0.00   20.76    0.00    0.00    0.00    0.00    0.00    0.00    0.58
07:05:36 AM    0   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM    1   73.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM    2   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM    3   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:05:36 AM    4   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM    5   81.63    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM    6   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM    7   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM    8   77.55    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM    9   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM   10   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM   11   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:05:36 AM   12   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM   13   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:05:36 AM   14   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:05:36 AM   15   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM   16   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:05:36 AM   17   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:05:36 AM   18   75.76    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:05:36 AM   19   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:05:36 AM   20   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
