Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:41:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:41:28 PM  all   11.62    0.00   16.18    1.28    0.00    0.00    0.00    0.00    0.00   70.92
05:41:28 PM    0   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:41:28 PM    1   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:41:28 PM    2   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:41:28 PM    3   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:41:28 PM    4   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:41:28 PM    5   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:41:28 PM    6    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:41:28 PM    7   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:41:28 PM    8   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:41:28 PM    9   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:41:28 PM   10   16.84    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:41:28 PM   11   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:41:28 PM   12   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:41:28 PM   13    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:41:28 PM   14    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
05:41:28 PM   15   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:41:28 PM   16   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:41:28 PM   17    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:41:28 PM   18   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:41:28 PM   19   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:41:28 PM   20   21.05    0.00   16.84   13.68    0.00    0.00    0.00    0.00    0.00   48.42
05:41:28 PM   21    8.60    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   74.19
05:41:28 PM   22   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:41:28 PM   23   12.50    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   68.75
05:41:28 PM   24   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:41:28 PM   25    8.70    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   76.09
05:41:28 PM   26   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:41:28 PM   27   13.54    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   67.71
05:41:28 PM   28    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:41:28 PM   29   17.58    0.00   18.68   18.68    0.00    0.00    0.00    0.00    0.00   45.05
