procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  64296 116589368 2233612 58115980    0    2 41249 37159 9442    7  4  1 95  1  0  0
79  0  64296 115461448 2233616 58116036    0    0 145008 344004 368007 577810  9 16 73  2  0  0
13  1  64296 113893076 2233616 58116076    0    0 162992 235036 307112 1179175 24 38 37  1  0  0
176  1  64296 113940600 2233616 58116092    0    0 175456 77796 256218 1484828 36 41 22  1  0  0
19  0  64296 113967592 2233616 58116112    0    0 179328 87452 256298 1498149 38 40 22  1  0  0
105  1  64296 113934504 2233620 58116132    0    0 167632 84960 260035 1493649 36 42 21  1  0  0
45  2  64296 113923496 2233620 58116156    0    0 179280 86292 259482 1493649 36 41 22  1  0  0
46 20  64296 113823604 2233620 58116176    0    0 473584 279040 298929 1600342 46 32 21  2  0  0
34  4  64296 113757732 2233620 58116188    0    0 456784 273476 298882 1620185 45 32 21  2  0  0
90  3  64296 113710648 2233620 58116204    0    0 421168 217632 286643 1601165 44 32 22  2  0  0
38  3  64296 113667296 2233620 58116224    0    0 307680 223992 275437 1521721 40 37 21  1  0  0
97  4  64296 113635432 2233620 58116252    0    0 191616 110872 256881 1483239 37 41 21  1  0  0
100  6  64296 113618592 2233620 58116268    0    0 314496 183852 270577 1538936 41 36 22  1  0  0
43  3  64296 113582236 2233620 58116284    0    0 596592 378652 310944 1648195 47 29 21  3  0  0
37  3  64296 113540620 2233620 58116304    0    0 535888 299540 302220 1645658 47 29 22  2  0  0
124  3  64296 113510264 2233620 58116324    0    0 478176 276764 298276 1630708 45 30 22  3  0  0
73  8  64296 113497316 2233620 58116344    0    0 218624 107912 263667 1527640 39 38 22  1  0  0
38  6  64296 113449156 2233620 58116356    0    0 368000 188688 279954 1590232 43 31 24  2  0  0
58 11  64296 113408872 2233620 58116376    0    0 377392 197852 277574 1605613 44 30 24  2  0  0
48  8  64296 113392188 2233620 58116388    0    0 237440 127208 260559 1551595 40 35 24  1  0  0
87  5  64296 113364640 2233620 58116412    0    0 358656 182388 285032 1594456 43 34 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  3  64296 113347268 2233620 58116432    0    0 304288 156676 274940 1567399 41 35 23  1  0  0
78  0  64296 113330040 2233620 58116448    0    0 216624 111952 263777 1522905 38 39 22  1  0  0
35  1  64296 113322236 2233620 58116468    0    0 207104 166128 266135 1516506 38 40 21  1  0  0
102  1  64296 113306140 2233620 58116492    0    0 242064 132536 276038 1543533 39 38 22  1  0  0
51  1  64296 113278992 2233620 58116504    0    0 235056 124084 267301 1529461 40 37 22  1  0  0
60  2  64296 113277532 2233620 58116524    0    0 276992 167240 270960 1554616 42 34 24  1  0  0
53  5  64296 113249880 2233620 58116544    0    0 358992 195668 279563 1593246 43 32 24  2  0  0
125  1  64296 113217244 2233620 58116564    0    0 412960 227076 297035 1629736 44 30 24  2  0  0
65  3  64296 113189092 2233620 58116584    0    0 266304 140764 283601 1564466 40 37 21  1  0  0
112  4  64296 113192708 2233620 58116604    0    0 231888 127188 270241 1527008 39 38 22  1  0  0
37  9  64296 113181552 2233620 58116624    0    0 276160 150560 274593 1549495 40 36 23  1  0  0
64  0  64296 113174668 2233620 58116640    0    0 225504 124988 268144 1532734 40 37 22  1  0  0
58 12  64296 113138236 2233620 58116660    0    0 266832 149768 270568 1545577 40 35 24  1  0  0
