procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  59712 100833416 2536800 86117580    0    1 30357 30745 9504    6  3  1 96  1  0  0
80  7  59712 100243088 2536800 86117664    0    0 223056 222456 261327 610491 17 16 65  2  0  0
42  2  59712 100265936 2536800 86117676    0    0 369248 204180 274866 1529385 43 32 24  1  0  0
29  2  59712 100251924 2536800 86117696    0    0 360560 31964 273581 1528886 43 32 24  1  0  0
34  1  59712 100227932 2536800 86117712    0    0 286144 124092 254527 1458103 41 34 24  1  0  0
48  1  59712 100205476 2536800 86117732    0    0 275936 126204 244462 1441656 40 35 25  1  0  0
24  3  59712 100200644 2536800 86117756    0    0 315616 186716 254651 1464519 40 35 24  1  0  0
108  5  59712 100164664 2536800 86117764    0    0 289712 132908 247085 1447057 40 35 24  1  0  0
13  4  59712 100136760 2536800 86117784    0    0 265312 123096 240953 1450702 40 34 25  1  0  0
77  4  59712 100127816 2536800 86117800    0    0 303984 137672 251790 1466892 41 34 24  1  0  0
23  0  59712 100101836 2536800 86117824    0    0 294560 215476 250566 1453618 40 35 24  1  0  0
81  1  59712 100088880 2536800 86117844    0    0 276848 124752 243676 1444390 40 35 25  1  0  0
70  1  59712 100100736 2536800 86117864    0    0 266128 122980 241044 1441172 39 35 25  1  0  0
26  0  59712 100084704 2536800 86117872    0    0 315072 143268 252691 1463760 41 34 24  1  0  0
25  3  59712 100056084 2536800 86117888    0    0 309456 221904 254127 1458929 40 35 24  1  0  0
29  0  59712 100019804 2536800 86117912    0    0 284336 126944 244008 1448054 40 35 24  1  0  0
60  1  59712 100029964 2536800 86117932    0    0 278832 128720 242210 1447362 39 35 24  1  0  0
40  3  59712 100025804 2536800 86117956    0    0 299408 137520 249955 1459799 41 34 24  1  0  0
53  8  59712 100027596 2536800 86117972    0    0 306624 222240 252089 1468962 40 35 24  1  0  0
18  6  59712 100026288 2536800 86117984    0    0 270384 121372 243286 1455242 40 35 24  1  0  0
53  3  59712 100003484 2536800 86118000    0    0 261840 122864 242171 1447599 40 35 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  8  59712 99995832 2536800 86118020    0    0 304640 138708 247177 1464625 41 34 24  1  0  0
60  5  59712 99992892 2536800 86118040    0    0 308464 236768 263625 1487123 41 34 24  1  0  0
