You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:50:07|                   |           |           |           |           
16-09 18:50:08| 24  13  47   9   0| 751M  237M|1182B 1358B|   0     0 | 354k  798k
16-09 18:50:09| 45  21  16   7   0| 667M  353M| 877B  820B|   0     0 | 362k 1135k
16-09 18:50:10| 48  22  15   5   0| 656M  352M| 935B  819B|   0     0 | 374k 1542k
16-09 18:50:11| 46  21  16   8   0| 712M  461M| 872B  831B|   0     0 | 374k 1512k
16-09 18:50:12| 49  23  16   3   0| 612M  332M| 939B  819B|   0     0 | 364k 1553k
16-09 18:50:13| 46  21  15   9   0| 745M  481M| 882B  819B|   0     0 | 375k 1513k
16-09 18:50:14| 46  21  15   8   0| 712M  465M| 939B  819B|   0     0 | 370k 1510k
16-09 18:50:15| 49  21  16   4   0| 637M  342M| 880B  819B|   0     0 | 368k 1567k
16-09 18:50:16| 45  20  16   9   0| 721M  467M| 931B  820B|   0     0 | 365k 1488k
16-09 18:50:17| 45  20  15   9   0| 724M  466M| 437B  417B|   0     0 | 361k 1490k
16-09 18:50:18| 48  23  16   4   0| 633M  344M| 957B  824B|   0     0 | 367k 1564k
16-09 18:50:19| 46  20  16   8   0| 710M  464M| 469B  407B|   0     0 | 368k 1503k
16-09 18:50:20| 46  20  15   9   0| 735M  478M| 525B  427B|   0     0 | 373k 1509k
16-09 18:50:21| 49  22  16   4   0| 615M  330M| 465B  410B|   0     0 | 367k 1563k
16-09 18:50:22| 45  21  16   8   0| 708M  461M| 767B  827B|   0     0 | 371k 1504k
16-09 18:50:23| 48  22  16   4   0| 622M  356M| 514B  480B|   0     0 | 367k 1541k
16-09 18:50:24| 46  22  16   7   0| 694M  431M| 496B  415B|   0     0 | 367k 1518k
16-09 18:50:25| 47  21  15   8   0| 716M  467M|   0     0 |   0     0 | 375k 1519k
16-09 18:50:26| 49  22  16   4   0| 639M  345M| 485B  413B|   0     0 | 370k 1572k
16-09 18:50:27| 47  20  15   8   0| 737M  468M| 428B  406B|   0     0 | 376k 1528k
16-09 18:50:28| 46  20  16   8   0| 711M  463M| 514B  585B|   0     0 | 374k 1518k
16-09 18:50:29| 48  22  16   4   0| 629M  341M| 620B 8185B|   0     0 | 367k 1562k
16-09 18:50:30| 46  20  15   8   0| 729M  471M| 497B  417B|   0     0 | 376k 1511k
16-09 18:50:31| 47  20  15   8   0| 744M  481M| 438B  414B|   0     0 | 378k 1520k
16-09 18:50:32| 48  23  16   4   0| 598M  317M| 493B  417B|   0     0 | 359k 1550k
16-09 18:50:33| 45  20  15  10   0| 701M  451M|   0     0 |   0     0 | 362k 1466k
16-09 18:50:34| 46  19  15   9   0| 730M  474M| 436B    0 |   0     0 | 375k 1517k
16-09 18:50:35| 48  23  16   4   0| 602M  320M| 450B  580B|   0     0 | 370k 1563k
16-09 18:50:36| 46  21  16   8   0| 709M  458M|  60B    0 |   0     0 | 372k 1503k
16-09 18:50:37| 47  21  15   7   0| 717M  428M|  90B   90B|   0     0 | 378k 1537k
16-09 18:50:38| 47  21  16   6   0| 683M  402M|  60B    0 |   0     0 | 372k 1535k
16-09 18:50:39| 45  20  16   9   0| 684M  448M|   0     0 |   0     0 | 363k 1480k
16-09 18:50:40| 49  22  16   4   0| 639M  344M|  60B    0 |   0     0 | 371k 1572k
16-09 18:50:41| 48  19  15  10   0| 738M  474M|   0     0 |   0     0 | 375k 1512k
16-09 18:50:42| 46  21  16   8   0| 712M  460M|  60B    0 |   0     0 | 374k 1503k
16-09 18:50:43| 47  23  17   4   0| 596M  320M|   0     0 |   0     0 | 366k 1554k
16-09 18:50:44| 46  21  16   8   0| 712M  477M|  60B    0 |   0     0 | 374k 1504k
16-09 18:50:45| 45  21  16   8   0| 717M  464M|   0     0 |   0     0 | 374k 1508k
16-09 18:50:46| 48  23  16   4   0| 595M  316M|  60B    0 |   0     0 | 362k 1556k
