Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:11:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:11:18 PM  all   14.47    0.00   14.92    1.98    0.00    0.00    0.00    0.00    0.00   68.63
03:11:18 PM    0   13.98    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   69.89
03:11:18 PM    1   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:11:18 PM    2   17.20    0.00   17.20   18.28    0.00    0.00    0.00    0.00    0.00   47.31
03:11:18 PM    3   15.22    0.00   16.30   14.13    0.00    0.00    0.00    0.00    0.00   54.35
03:11:18 PM    4   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:11:18 PM    5   20.21    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   64.89
03:11:18 PM    6   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:11:18 PM    7   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:11:18 PM    8   14.29    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:11:18 PM    9   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
03:11:18 PM   10   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:11:18 PM   11   12.90    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   73.12
03:11:18 PM   12   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:11:18 PM   13   13.04    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   71.74
03:11:18 PM   14   11.70    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   71.28
03:11:18 PM   15   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:11:18 PM   16   12.77    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   70.21
03:11:18 PM   17   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:11:18 PM   18   13.04    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   73.91
03:11:18 PM   19   13.83    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   71.28
03:11:18 PM   20   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:11:18 PM   21   15.79    0.00   14.74   12.63    0.00    0.00    0.00    0.00    0.00   56.84
03:11:18 PM   22   15.05    0.00   16.13   10.75    0.00    0.00    0.00    0.00    0.00   58.06
03:11:18 PM   23   28.26    0.00   16.30   15.22    0.00    0.00    0.00    0.00    0.00   40.22
03:11:18 PM   24   12.63    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   70.53
03:11:18 PM   25   14.58    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   68.75
