You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:54:02|                   |           |           |           |           
16-09 17:54:03| 15  17  60   2   0| 177M  205M| 858B 1011B|   0     0 | 456k  782k
16-09 17:54:04| 15  71  10   0   0|  94M  140M| 694B  763B|   0     0 | 438k  743k
16-09 17:54:05| 21  61  15   0   0|  78M   46M| 487B  417B|   0     0 | 541k  994k
16-09 17:54:06| 29  48  19   0   0|  57M   42M| 498B  488B|   0     0 | 238k 1417k
16-09 17:54:07| 28  49  19   0   0|  58M  164k| 497B  488B|   0     0 | 238k 1413k
16-09 17:54:08| 29  48  19   0   0|  56M  556k| 497B  488B|   0     0 | 237k 1411k
16-09 17:54:09| 28  49  19   0   0|  54M 3260k| 758B  893B|   0     0 | 238k 1418k
16-09 17:54:10| 27  49  19   0   0|  52M 1292k|1081B  492B|   0     0 | 238k 1412k
16-09 17:54:11| 29  49  19   0   0|  54M 2248k| 945B 1068B|   0     0 | 239k 1416k
16-09 17:54:12| 30  48  19   0   0|  64M 3493k| 500B  413B|   0     0 | 231k 1415k
16-09 17:54:13| 30  46  20   0   0|  81M 8460k|1627B 2321B|   0     0 | 229k 1438k
16-09 17:54:14| 29  44  21   0   0|  97M 3757k| 872B 1181B|   0     0 | 224k 1444k
16-09 17:54:15| 32  42  21   0   0| 115M 8816k| 436B  413B|   0     0 | 224k 1465k
16-09 17:54:16| 32  39  22   0   0| 149M   10M|1144B  413B|   0     0 | 226k 1489k
16-09 17:54:17| 35  36  23   1   0| 184M   40M| 437B  851B|   0     0 | 223k 1499k
16-09 17:54:18| 34  32  25   1   0| 166M  117M| 555B  487B|   0     0 | 212k 1461k
16-09 17:54:19| 35  32  26   1   0| 151M   67M| 436B  488B|   0     0 | 200k 1462k
16-09 17:54:20| 33  34  26   0   0| 121M   57M| 554B  488B|   0     0 | 195k 1480k
16-09 17:54:21| 34  32  26   1   0| 137M   62M|   0    74B|   0     0 | 194k 1468k
16-09 17:54:22| 35  33  26   1   0| 163M   70M| 548B  489B|   0     0 | 201k 1464k
16-09 17:54:23| 33  33  26   0   0| 129M   60M|  60B    0 |   0     0 | 196k 1479k
