You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:26:09|                   |           |           |           |           
17-09 00:26:10| 16   6  62  11   0| 542M  590M|1294B 1358B|   0     0 | 246k  648k
17-09 00:26:11| 29   7  41  18   0| 885M  702M| 932B  831B|   0     0 | 261k  861k
17-09 00:26:12| 29   7  41  18   0| 913M  622M| 879B  819B|   0     0 | 270k 1082k
17-09 00:26:13| 23   6  40  25   0|1028M  669M| 942B  819B|   0     0 | 277k  953k
17-09 00:26:14| 24   6  41  24   0| 969M  618M| 939B  819B|   0     0 | 268k  963k
17-09 00:26:15| 28   5  42  19   0| 921M  608M| 940B  820B|   0     0 | 271k 1052k
17-09 00:26:16| 31   7  41  16   0| 850M  584M| 937B  886B|   0     0 | 273k 1104k
17-09 00:26:17| 30   7  41  17   0| 878M  609M| 497B  417B|   0     0 | 269k 1100k
17-09 00:26:18| 31   7  41  16   0| 848M  597M| 957B  824B|   0     0 | 272k 1110k
17-09 00:26:19| 31   7  41  16   0| 861M  601M| 589B  407B|   0     0 | 270k 1110k
17-09 00:26:20| 30   7  41  17   0| 880M  619M|   0     0 |   0     0 | 274k 1101k
17-09 00:26:21| 30   6  42  17   0| 879M  612M| 496B    0 |   0     0 | 272k 1100k
17-09 00:26:22| 34   7  42  13   0| 791M  451M| 707B  827B|   0     0 | 258k 1142k
17-09 00:26:23| 27   7  41  19   0| 944M  747M| 496B  414B|   0     0 | 287k 1063k
17-09 00:26:24| 30   7  41  17   0| 880M  618M| 436B  415B|   0     0 | 274k 1102k
17-09 00:26:25| 30   7  41  16   0| 874M  606M| 120B    0 |   0     0 | 274k 1110k
17-09 00:26:26| 31   7  41  15   0| 858M  554M| 425B  413B|   0     0 | 276k 1124k
17-09 00:26:27| 32   6  43  14   0| 826M  489M| 488B  406B|   0     0 | 267k 1135k
17-09 00:26:28| 31   7  41  16   0| 870M  557M| 514B  585B|   0     0 | 278k 1106k
17-09 00:26:29| 25   6  41  23   0| 979M  619M| 674B 8185B|   0     0 | 274k  968k
17-09 00:26:30| 24   6  41  23   0|1026M  607M| 773B  639B|   0     0 | 276k  966k
17-09 00:26:31| 24   7  42  22   0|1023M  653M| 498B  414B|   0     0 | 277k  995k
17-09 00:26:32| 30   7  41  16   0| 889M  590M| 493B  417B|   0     0 | 276k 1098k
17-09 00:26:33| 30   6  42  16   0| 878M  571M|  60B    0 |   0     0 | 272k 1108k
17-09 00:26:34| 30   7  41  16   0| 893M  573M|   0     0 |   0     0 | 276k 1115k
17-09 00:26:35| 30   7  41  16   0| 895M  572M| 510B  580B|   0     0 | 271k 1113k
17-09 00:26:36| 31   7  41  15   0| 868M  553M|  60B    0 |   0     0 | 273k 1109k
17-09 00:26:37| 31   7  41  16   0| 881M  562M|  60B    0 |   0     0 | 274k 1107k
17-09 00:26:38| 31   7  41  16   0| 866M  554M|   0     0 |   0     0 | 276k 1110k
17-09 00:26:39| 30   6  42  17   0| 895M  573M|  60B    0 |   0     0 | 273k 1110k
17-09 00:26:40| 31   7  41  16   0| 878M  563M|  60B    0 |   0     0 | 275k 1107k
17-09 00:26:41| 32   7  41  15   0| 856M  549M| 120B    0 |   0     0 | 271k 1116k
17-09 00:26:42| 31   7  41  15   0| 857M  555M|   0     0 |   0     0 | 267k 1114k
17-09 00:26:43| 31   7  41  16   0| 900M  580M| 120B    0 |   0     0 | 274k 1107k
