Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:17:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:42 AM  all   10.90    0.00   17.91    1.97    0.00    0.00    0.00    0.00    0.00   69.22
07:17:42 AM    0   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:17:42 AM    1   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:17:42 AM    2    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:17:42 AM    3   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:17:42 AM    4    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:17:42 AM    5   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:17:42 AM    6    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:17:42 AM    7   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:17:42 AM    8   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:17:42 AM    9   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:17:42 AM   10    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:17:42 AM   11    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:17:42 AM   12    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:17:42 AM   13    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:17:42 AM   14    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:17:42 AM   15   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:17:42 AM   16   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:17:42 AM   17    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:17:42 AM   18    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:17:42 AM   19    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:17:42 AM   20   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:17:42 AM   21    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:17:42 AM   22   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:17:42 AM   23   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
07:17:42 AM   24   12.90    0.00   19.35   26.88    0.00    0.00    0.00    0.00    0.00   40.86
07:17:42 AM   25   10.42    0.00   19.79   14.58    0.00    0.00    0.00    0.00    0.00   55.21
07:17:42 AM   26   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
07:17:42 AM   27    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:17:42 AM   28   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:17:42 AM   29   10.31    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:17:42 AM   30   13.68    0.00   17.89   17.89    0.00    0.00    0.00    0.00    0.00   50.53
07:17:42 AM   31   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:17:42 AM   32   16.84    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   64.21
07:17:42 AM   33   10.20    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   70.41
07:17:42 AM   34   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:17:42 AM   35   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:17:42 AM   36   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:17:42 AM   37    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
07:17:42 AM   38   12.63    0.00   16.84    7.37    0.00    0.00    0.00    0.00    0.00   63.16
07:17:42 AM   39   14.58    0.00   17.71   17.71    0.00    0.00    0.00    0.00    0.00   50.00
07:17:42 AM   40    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:17:42 AM   41    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:17:42 AM   42   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:17:42 AM   43    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:17:42 AM   44   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:17:42 AM   45    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:17:42 AM   46   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:17:42 AM   47   28.28    0.00   27.27    2.02    0.00    0.00    0.00    0.00    0.00   42.42
07:17:42 AM   48   11.11    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   70.71
07:17:42 AM   49   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:17:42 AM   50   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:17:42 AM   51    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:17:42 AM   52   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
