You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:53:38|                   |           |           |           |           
17-09 04:53:39| 21  19  51   2   0| 329M  476M| 736B 1027B|   0     0 | 354k  912k
17-09 04:53:40| 44  25  18   3   0| 662M  365M| 497B  488B|   0     0 | 344k 1306k
17-09 04:53:41| 42  26  19   3   0| 549M  331M| 486B  481B|   0     0 | 321k 1679k
17-09 04:53:42| 38  22  16  13   0| 712M  584M| 551B  492B|   0     0 | 339k 1552k
17-09 04:53:43| 37  20  15  17   0| 706M  873M| 829B  487B|   0     0 | 341k 1521k
17-09 04:53:44| 41  25  18   5   0| 575M  648M| 500B  413B|   0     0 | 335k 1677k
17-09 04:53:45| 43  26  19   3   0| 559M  681M| 858B  488B|   0     0 | 340k 1713k
17-09 04:53:46| 43  25  19   2   0| 583M  339M| 499B  413B|   0     0 | 329k 1722k
17-09 04:53:47| 43  25  19   3   0| 590M  441M| 496B  414B|   0     0 | 329k 1727k
17-09 04:53:48| 43  25  19   3   0| 572M  411M|1084B  413B|   0     0 | 326k 1711k
17-09 04:53:49| 43  25  20   2   0| 578M  349M| 497B  413B|   0     0 | 328k 1722k
17-09 04:53:50| 42  25  19   3   0| 585M  494M| 495B  413B|   0     0 | 336k 1730k
17-09 04:53:51| 43  25  19   3   0| 586M  361M|1086B  414B|   0     0 | 326k 1715k
17-09 04:53:52| 44  24  18   3   0| 656M  545M| 494B  414B|   0     0 | 349k 1764k
17-09 04:53:53| 43  25  19   3   0| 634M  532M|  60B    0 |   0     0 | 339k 1739k
17-09 04:53:54| 42  25  20   2   0| 542M  344M|1078B  415B|   0     0 | 321k 1703k
17-09 04:53:55| 41  25  19   2   0| 542M  348M|  60B    0 |   0     0 | 322k 1690k
17-09 04:53:56| 42  24  18   4   0| 652M  537M|  60B    0 |   0     0 | 340k 1705k
17-09 04:53:57| 43  25  19   3   0| 604M  386M| 436B    0 |   0     0 | 334k 1729k
17-09 04:53:58| 42  23  17   6   0| 693M  559M| 495B  415B|   0     0 | 342k 1692k
17-09 04:53:59| 42  25  19   3   0| 574M  373M| 562B  480B|   0     0 | 330k 1727k
17-09 04:54:00| 43  24  19   3   0| 617M  528M| 496B  415B|   0     0 | 343k 1746k
17-09 04:54:01| 43  25  18   3   0| 616M  394M|  60B    0 |   0     0 | 332k 1724k
17-09 04:54:02| 40  21  15  14   0| 766M  658M|1305B  826B|   0     0 | 341k 1584k
17-09 04:54:03| 45  24  18   3   0| 695M  443M|1475B 2726B|   0     0 | 339k 1752k
17-09 04:54:04| 42  23  17   8   0| 711M  570M| 503B  406B|   0     0 | 341k 1664k
17-09 04:54:05| 42  25  19   2   0| 568M  377M|1123B 8960B|   0     0 | 322k 1707k
17-09 04:54:06| 43  24  17   6   0| 701M  575M|1271B  832B|   0     0 | 345k 1726k
17-09 04:54:07| 43  25  19   3   0| 581M  385M| 934B  830B|   0     0 | 330k 1730k
17-09 04:54:08| 42  24  17   6   0| 693M  624M| 938B  823B|   0     0 | 349k 1709k
17-09 04:54:09| 42  25  19   4   0| 580M  488M| 505B  406B|   0     0 | 329k 1689k
17-09 04:54:10| 41  24  18   7   0| 639M  540M| 504B  406B|   0     0 | 335k 1663k
17-09 04:54:11| 42  26  19   3   0| 574M  411M| 504B  406B|   0     0 | 328k 1700k
17-09 04:54:12| 41  24  17   6   0| 675M  582M| 769B  826B|   0     0 | 344k 1698k
