You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:23:58|                   |           |           |           |           
17-09 03:23:59| 11  34  49   1   0| 150M  297M| 667B  945B|   0     0 | 394k  631k
17-09 03:24:00| 26  46  21   0   0| 130M  152M|  60B    0 |   0     0 | 401k  935k
17-09 03:24:01| 33  40  21   0   0| 168M   50M| 427B  417B|   0     0 | 244k 1456k
17-09 03:24:02| 41  27  20   2   0| 484M   92M| 498B  414B|   0     0 | 291k 1562k
17-09 03:24:03| 37  30  22   1   0| 276M   65M| 813B  414B|   0     0 | 269k 1506k
17-09 03:24:04| 34  35  23   0   0| 154M   82M| 497B  414B|   0     0 | 249k 1465k
17-09 03:24:05| 32  35  23   1   0| 138M   63M| 426B  407B|   0     0 | 245k 1467k
17-09 03:24:06| 31  37  22   0   0| 112M   56M| 491B  418B|   0     0 | 243k 1458k
17-09 03:24:07| 33  39  22   0   0| 110M   57M| 435B  413B|   0     0 | 239k 1451k
17-09 03:24:08| 31  39  22   0   0| 108M   53M| 500B  413B|   0     0 | 240k 1448k
17-09 03:24:09| 32  39  22   0   0|  98M   48M| 434B  414B|   0     0 | 239k 1446k
17-09 03:24:10| 31  39  22   0   0|  94M   44M| 499B  413B|   0     0 | 239k 1444k
17-09 03:24:11| 31  40  22   0   0|  91M   44M| 436B  413B|   0     0 | 237k 1441k
17-09 03:24:12| 30  40  22   0   0|  88M   45M| 494B  413B|   0     0 | 239k 1449k
17-09 03:24:13| 30  40  22   0   0|  86M   40M| 437B  413B|   0     0 | 238k 1454k
17-09 03:24:14| 30  40  22   0   0|  88M   41M| 495B  413B|   0     0 | 238k 1446k
17-09 03:24:15| 29  39  22   0   0|  90M   43M| 526B  504B|   0     0 | 237k 1451k
17-09 03:24:16| 32  39  21   0   0| 105M   54M| 494B  414B|   0     0 | 242k 1447k
17-09 03:24:17| 31  40  21   0   0| 111M   50M|  90B   90B|   0     0 | 247k 1450k
17-09 03:24:18| 31  39  21   0   0| 104M   51M| 957B  824B|   0     0 | 246k 1447k
17-09 03:24:19| 30  41  21   0   0|  96M   45M| 469B  407B|   0     0 | 242k 1447k
17-09 03:24:20| 30  42  21   0   0|  96M   48M|  60B   74B|   0     0 | 239k 1438k
17-09 03:24:21| 31  41  21   0   0|  95M   43M| 272B  412B|   0     0 | 236k 1441k
17-09 03:24:22| 31  40  21   0   0|  95M   47M| 495B  489B|   0     0 | 234k 1429k
17-09 03:24:23| 30  40  21   0   0|  95M   42M| 436B  488B|   0     0 | 236k 1429k
17-09 03:24:24| 30  40  21   0   0|  93M   50M| 496B  489B|   0     0 | 233k 1423k
17-09 03:24:25| 30  42  21   0   0|  94M   39M|   0    74B|   0     0 | 235k 1424k
17-09 03:24:26| 30  41  21   0   0|  94M   50M| 485B  487B|   0     0 | 232k 1431k
17-09 03:24:27| 31  41  21   0   0|  92M   39M| 428B  406B|   0     0 | 234k 1429k
17-09 03:24:28| 31  41  22   0   0|  96M   48M| 514B  659B|   0     0 | 235k 1437k
17-09 03:24:29| 31  38  22   0   0|  97M   44M| 620B 8185B|   0     0 | 232k 1432k
17-09 03:24:30| 31  38  22   0   0| 123M   65M| 497B  417B|   0     0 | 236k 1436k
17-09 03:24:31| 33  39  21   0   0| 133M   62M| 438B  414B|   0     0 | 243k 1441k
17-09 03:24:32| 32  39  21   1   0| 145M   69M| 571B  557B|   0     0 | 243k 1442k
17-09 03:24:33| 32  37  22   0   0| 162M   78M| 376B   74B|   0     0 | 242k 1453k
17-09 03:24:34| 32  37  22   0   0| 163M   74M|  60B   74B|   0     0 | 244k 1455k
17-09 03:24:35| 33  35  22   1   0| 180M  104M| 450B  654B|   0     0 | 246k 1464k
17-09 03:24:36| 34  34  22   1   0| 198M   91M|  60B   74B|   0     0 | 245k 1454k
17-09 03:24:37| 34  34  22   1   0| 181M   90M|   0    74B|   0     0 | 240k 1459k
17-09 03:24:38| 33  36  22   1   0| 170M   83M|  60B    0 |   0     0 | 241k 1464k
17-09 03:24:39| 33  38  22   0   0| 143M   72M|   0    74B|   0     0 | 246k 1464k
17-09 03:24:40| 32  37  22   0   0| 137M   64M|  60B    0 |   0     0 | 245k 1463k
17-09 03:24:41| 33  38  22   1   0| 151M   71M|   0     0 |   0     0 | 247k 1465k
17-09 03:24:42| 33  38  22   0   0| 148M   76M|  60B    0 |   0     0 | 250k 1474k
17-09 03:24:43| 33  38  22   1   0| 147M   83M|   0     0 |   0     0 | 261k 1470k
17-09 03:24:44| 32  38  22   0   0| 136M   64M|   0     0 |   0     0 | 246k 1455k
17-09 03:24:45| 32  39  22   0   0| 139M   67M|  60B    0 |   0     0 | 237k 1441k
17-09 03:24:46| 31  36  22   0   0| 136M   65M|   0     0 |   0     0 | 236k 1445k
17-09 03:24:47| 33  38  22   0   0| 132M   64M|  60B    0 |   0     0 | 237k 1443k
17-09 03:24:48| 32  38  22   0   0| 123M   58M|   0     0 |   0     0 | 236k 1442k
17-09 03:24:49| 31  37  22   0   0| 119M   57M|  60B    0 |   0     0 | 234k 1439k
17-09 03:24:50| 30  38  22   0   0| 117M   56M|   0     0 |   0     0 | 236k 1440k
17-09 03:24:51| 30  38  22   0   0| 108M   51M| 482B  406B|   0     0 | 234k 1434k
17-09 03:24:52| 30  40  22   0   0|  93M   44M|   0     0 |   0     0 | 232k 1435k
17-09 03:24:53| 30  42  21   0   0|  93M   45M|  60B    0 |   0     0 | 232k 1430k
17-09 03:24:54| 31  41  21   0   0|  93M   45M|   0     0 |   0     0 | 232k 1429k
17-09 03:24:55| 30  39  22   0   0|  92M   41M| 480B  875B|   0     0 | 237k 1429k
17-09 03:24:56| 30  42  22   0   0|  89M   46M| 425B  413B|   0     0 | 229k 1434k
17-09 03:24:57| 31  41  22   0   0|  86M   41M|  60B    0 |   0     0 | 232k 1440k
17-09 03:24:58| 30  41  22   0   0|  86M   42M| 420B  408B|   0     0 | 232k 1438k
17-09 03:24:59| 30  42  22   0   0|  85M   43M| 487B  406B|   0     0 | 230k 1427k
17-09 03:25:00| 30  42  22   0   0|  85M   40M|   0     0 |   0     0 | 230k 1430k
17-09 03:25:01| 30  40  22   0   0|  87M   41M| 487B  417B|   0     0 | 228k 1426k
17-09 03:25:02| 30  41  22   0   0|  86M   39M| 438B  414B|   0     0 | 228k 1431k
17-09 03:25:03| 30  42  21   0   0|  88M   44M| 873B  414B|   0     0 | 229k 1428k
