You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:35:10|                   |           |           |           |           
17-09 04:35:11| 26  15  49   4   0| 445M  369M|2108B 1533B|   0     0 | 341k  904k
17-09 04:35:12| 39  18  17  18   0| 615M  784M| 500B  413B|   0     0 | 343k 1092k
17-09 04:35:13| 45  20  15   9   0| 729M  498M| 494B  414B|   0     0 | 377k 1472k
17-09 04:35:14| 46  23  16   5   0| 612M  367M|1149B  413B|   0     0 | 368k 1510k
17-09 04:35:15| 45  21  16   8   0| 693M  460M| 860B  414B|   0     0 | 367k 1475k
17-09 04:35:16| 47  21  15   8   0| 702M  469M| 857B  413B|   0     0 | 377k 1497k
17-09 04:35:17| 48  23  16   4   0| 595M  342M|1087B  413B|   0     0 | 367k 1531k
17-09 04:35:18| 45  21  16   9   0| 700M  460M| 555B  413B|   0     0 | 369k 1473k
17-09 04:35:19| 45  21  16   7   0| 665M  445M| 556B  413B|   0     0 | 364k 1483k
17-09 04:35:20| 48  22  16   4   0| 624M  361M| 494B  414B|   0     0 | 365k 1524k
17-09 04:35:21| 45  21  16   8   0| 677M  458M| 120B    0 |   0     0 | 364k 1470k
17-09 04:35:22| 49  23  15   4   0| 625M  353M| 488B  415B|   0     0 | 371k 1548k
17-09 04:35:23| 46  21  15   8   0| 674M  442M|  60B    0 |   0     0 | 369k 1492k
17-09 04:35:24| 46  21  15   8   0| 721M  480M|  60B    0 |   0     0 | 373k 1501k
17-09 04:35:25| 47  23  16   3   0| 580M  335M| 120B    0 |   0     0 | 359k 1524k
17-09 04:35:26| 46  21  15   8   0| 715M  463M| 495B  415B|   0     0 | 374k 1500k
17-09 04:35:27| 47  24  16   3   0| 573M  324M| 496B  414B|   0     0 | 358k 1521k
17-09 04:35:28| 45  21  16   8   0| 695M  460M| 830B  415B|   0     0 | 365k 1482k
17-09 04:35:29| 46  20  15   9   0| 716M  477M| 120B    0 |   0     0 | 373k 1496k
17-09 04:35:30| 47  23  16   4   0| 597M  342M| 545B  413B|   0     0 | 364k 1532k
17-09 04:35:31| 46  21  16   8   0| 707M  460M| 488B  406B|   0     0 | 370k 1486k
17-09 04:35:32| 45  21  15   8   0| 725M  474M| 150B   90B|   0     0 | 372k 1495k
17-09 04:35:33| 48  23  16   4   0| 574M  326M|1050B 8919B|   0     0 | 362k 1529k
17-09 04:35:34| 45  22  16   7   0| 655M  442M| 437B  417B|   0     0 | 360k 1480k
17-09 04:35:35| 49  22  16   5   0| 631M  354M| 558B  778B|   0     0 | 367k 1550k
17-09 04:35:36| 46  21  15   8   0| 695M  458M| 493B  417B|   0     0 | 368k 1491k
17-09 04:35:37| 46  21  16   7   0| 689M  454M| 120B    0 |   0     0 | 365k 1489k
17-09 04:35:38| 47  23  16   4   0| 578M  331M| 376B    0 |   0     0 | 358k 1527k
17-09 04:35:39| 45  21  15   8   0| 704M  461M| 120B    0 |   0     0 | 369k 1487k
17-09 04:35:40| 46  22  16   7   0| 646M  425M| 650B    0 |   0     0 | 361k 1482k
17-09 04:35:41| 47  23  16   4   0| 641M  387M| 514B    0 |   0     0 | 367k 1531k
17-09 04:35:42| 46  20  15  10   0| 683M  457M| 444B  413B|   0     0 | 364k 1481k
17-09 04:35:43| 48  23  15   4   0| 610M  334M|1548B  413B|   0     0 | 367k 1545k
17-09 04:35:44| 47  20  15   9   0| 734M  475M| 443B  406B|   0     0 | 374k 1495k
17-09 04:35:45| 46  21  15   8   0| 682M  442M| 563B  406B|   0     0 | 370k 1489k
17-09 04:35:46| 48  23  16   4   0| 610M  339M|1026B  415B|   0     0 | 365k 1535k
17-09 04:35:47| 45  21  16   7   0| 652M  429M| 950B  418B|   0     0 | 359k 1477k
17-09 04:35:48| 46  20  15   9   0| 723M  474M| 445B  406B|   0     0 | 371k 1496k
17-09 04:35:49| 48  23  16   4   0| 598M  340M| 565B  480B|   0     0 | 365k 1535k
17-09 04:35:50| 46  20  16   8   0| 696M  453M| 444B  480B|   0     0 | 368k 1484k
17-09 04:35:51| 46  21  16   8   0| 703M  461M| 624B  480B|   0     0 | 367k 1493k
17-09 04:35:52| 49  24  16   4   0| 575M  335M| 497B  488B|   0     0 | 373k 1538k
17-09 04:35:53| 46  21  16   8   0| 706M  467M| 557B  494B|   0     0 | 367k 1489k
17-09 04:35:54| 48  23  16   4   0| 583M  331M| 529B  481B|   0     0 | 360k 1528k
17-09 04:35:55| 47  21  15   8   0| 695M  455M|1011B  813B|   0     0 | 372k 1498k
17-09 04:35:56| 46  21  15   8   0| 696M  452M| 799B  484B|   0     0 | 366k 1490k
17-09 04:35:57| 49  23  15   4   0| 594M  339M| 585B  410B|   0     0 | 364k 1532k
17-09 04:35:58| 46  21  16   8   0| 674M  449M| 524B  406B|   0     0 | 363k 1478k
17-09 04:35:59| 45  22  15   8   0| 697M  453M|1004B 1281B|   0     0 | 371k 1494k
17-09 04:36:00| 48  23  16   4   0| 589M  333M| 425B  487B|   0     0 | 368k 1530k
17-09 04:36:01| 47  20  15   8   0| 714M  463M| 458B   74B|   0     0 | 372k 1503k
17-09 04:36:02| 45  22  15   8   0| 687M  460M| 480B  482B|   0     0 | 367k 1491k
17-09 04:36:03| 47  23  16   4   0| 607M  358M|1073B  570B|   0     0 | 372k 1526k
17-09 04:36:04| 46  21  16   8   0| 700M  455M| 454B  657B|   0     0 | 369k 1489k
17-09 04:36:05| 47  21  15   7   0| 719M  469M| 607B  491B|   0     0 | 373k 1511k
17-09 04:36:06| 48  24  16   4   0| 592M  333M| 438B  414B|   0     0 | 362k 1536k
17-09 04:36:07| 46  21  15   8   0| 717M  468M| 557B  488B|   0     0 | 366k 1492k
17-09 04:36:08| 49  23  15   4   0| 599M  334M| 813B  414B|   0     0 | 363k 1551k
17-09 04:36:09| 45  21  16   8   0| 660M  443M| 606B  407B|   0     0 | 356k 1476k
17-09 04:36:10| 46  21  15   8   0| 722M  476M|1293B  830B|   0     0 | 367k 1481k
17-09 04:36:11| 48  23  16   4   0| 606M  341M| 945B  994B|   0     0 | 363k 1537k
17-09 04:36:12| 45  21  16   7   0| 696M  455M| 834B  413B|   0     0 | 365k 1490k
17-09 04:36:13| 46  22  16   6   0| 658M  423M|1144B  414B|   0     0 | 359k 1507k
17-09 04:36:14| 48  22  15   6   0| 654M  399M| 559B  413B|   0     0 | 373k 1528k
17-09 04:36:15| 47  22  16   7   0| 658M  426M| 869B 1107B|   0     0 | 361k 1490k
17-09 04:36:16| 45  21  16   8   0| 695M  460M|1144B  413B|   0     0 | 364k 1477k
17-09 04:36:17| 46  22  16   6   0| 644M  405M| 497B  413B|   0     0 | 360k 1501k
17-09 04:36:18| 47  23  16   4   0| 591M  336M| 495B  413B|   0     0 | 366k 1526k
17-09 04:36:19| 45  22  16   8   0| 696M  459M| 496B  414B|   0     0 | 369k 1494k
17-09 04:36:20| 46  22  16   7   0| 678M  440M|1281B  414B|   0     0 | 363k 1498k
17-09 04:36:21| 48  23  16   4   0| 608M  349M|  60B    0 |   0     0 | 361k 1540k
17-09 04:36:22| 46  22  16   7   0| 666M  435M| 488B  415B|   0     0 | 361k 1488k
17-09 04:36:23| 46  22  16   7   0| 689M  452M|  60B    0 |   0     0 | 363k 1492k
17-09 04:36:24| 48  23  16   4   0| 587M  337M| 120B    0 |   0     0 | 357k 1527k
17-09 04:36:25| 46  22  16   7   0| 691M  460M| 120B    0 |   0     0 | 364k 1491k
17-09 04:36:26| 48  23  16   4   0| 576M  355M| 829B  415B|   0     0 | 356k 1521k
17-09 04:36:27| 47  21  15   7   0| 691M  441M| 556B  414B|   0     0 | 369k 1519k
17-09 04:36:28| 46  21  16   8   0| 673M  447M| 830B  415B|   0     0 | 361k 1482k
17-09 04:36:29| 47  23  16   4   0| 606M  351M|  60B    0 |   0     0 | 360k 1533k
17-09 04:36:30| 45  21  16   8   0| 671M  437M| 485B  413B|   0     0 | 359k 1473k
17-09 04:36:31| 45  22  16   7   0| 671M  456M| 548B  406B|   0     0 | 363k 1480k
17-09 04:36:32| 49  23  15   4   0| 619M  346M| 394B    0 |   0     0 | 365k 1539k
17-09 04:36:33| 46  21  16   7   0| 678M  454M|1056B 8918B|   0     0 | 364k 1496k
17-09 04:36:34| 47  20  15   8   0| 707M  459M| 497B  417B|   0     0 | 371k 1508k
17-09 04:36:35| 48  24  16   4   0| 610M  340M| 558B  414B|   0     0 | 360k 1529k
17-09 04:36:36| 46  22  16   7   0| 663M  441M| 553B  417B|   0     0 | 362k 1485k
17-09 04:36:37| 48  22  16   4   0| 624M  368M|  60B    0 |   0     0 | 366k 1542k
17-09 04:36:38| 45  22  16   7   0| 653M  433M| 496B    0 |   0     0 | 363k 1492k
17-09 04:36:39| 46  22  16   7   0| 685M  450M| 650B  364B|   0     0 | 366k 1493k
17-09 04:36:40| 48  23  15   4   0| 601M  346M| 394B    0 |   0     0 | 377k 1548k
17-09 04:36:41| 45  22  16   7   0| 673M  438M|  60B    0 |   0     0 | 366k 1488k
17-09 04:36:42| 45  22  16   8   0| 655M  442M| 710B    0 |   0     0 | 362k 1484k
17-09 04:36:43| 47  23  16   4   0| 610M  341M|  60B    0 |   0     0 | 362k 1529k
17-09 04:36:44| 45  21  15   8   0| 675M  453M|  60B    0 |   0     0 | 366k 1484k
17-09 04:36:45| 48  23  16   4   0| 601M  346M| 710B    0 |   0     0 | 361k 1529k
17-09 04:36:46| 47  21  15   8   0| 689M  452M| 120B    0 |   0     0 | 368k 1503k
17-09 04:36:47| 47  20  15   8   0| 705M  461M| 120B    0 |   0     0 | 369k 1498k
17-09 04:36:48| 48  23  16   4   0| 600M  343M|  60B    0 |   0     0 | 363k 1536k
17-09 04:36:49| 47  20  15   8   0| 711M  468M| 120B    0 |   0     0 | 371k 1511k
17-09 04:36:50| 45  22  16   7   0| 638M  421M|  60B    0 |   0     0 | 358k 1481k
17-09 04:36:51| 47  23  16   4   0| 597M  340M|  60B    0 |   0     0 | 363k 1529k
17-09 04:36:52| 46  21  16   7   0| 665M  437M|  60B    0 |   0     0 | 362k 1484k
17-09 04:36:53| 46  21  15   8   0| 701M  468M| 120B    0 |   0     0 | 371k 1510k
17-09 04:36:54| 48  24  16   4   0| 599M  342M| 529B  407B|   0     0 | 364k 1536k
17-09 04:36:55| 44  21  16   8   0| 690M  458M| 951B  813B|   0     0 | 359k 1466k
17-09 04:36:56| 48  23  16   4   0| 594M  338M| 394B    0 |   0     0 | 363k 1541k
17-09 04:36:57| 46  21  16   7   0| 712M  465M| 120B    0 |   0     0 | 371k 1501k
17-09 04:36:58| 46  22  16   7   0| 668M  441M| 120B    0 |   0     0 | 366k 1496k
17-09 04:36:59| 49  23  15   4   0| 611M  351M| 480B  949B|   0     0 | 367k 1554k
17-09 04:37:00| 46  21  15   8   0| 704M  479M| 545B  487B|   0     0 | 374k 1497k
17-09 04:37:01| 47  21  15   8   0| 713M  469M|  60B   74B|   0     0 | 371k 1500k
17-09 04:37:02| 48  23  16   4   0| 605M  330M| 480B  482B|   0     0 | 363k 1534k
17-09 04:37:03| 47  21  15   8   0| 701M  483M| 863B  480B|   0     0 | 366k 1495k
17-09 04:37:04| 47  23  16   5   0| 630M  390M| 574B  657B|   0     0 | 366k 1519k
17-09 04:37:05| 47  22  16   6   0| 656M  407M| 487B  417B|   0     0 | 365k 1506k
17-09 04:37:06| 49  24  15   4   0| 581M  327M| 836B  488B|   0     0 | 362k 1541k
