Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:56:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:52 PM  all    9.15    0.00   16.40    2.11    0.00    0.00    0.00    0.00    0.00   72.35
03:56:52 PM    0   12.50    0.00   14.58   20.83    0.00    0.00    0.00    0.00    0.00   52.08
03:56:52 PM    1   10.53    0.00   17.89   14.74    0.00    0.00    0.00    0.00    0.00   56.84
03:56:52 PM    2   10.20    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   70.41
03:56:52 PM    3   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:56:52 PM    4    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:56:52 PM    5    7.14    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   74.49
03:56:52 PM    6    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:56:52 PM    7    9.18    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   70.41
03:56:52 PM    8    9.47    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   77.89
03:56:52 PM    9   11.46    0.00   16.67   12.50    0.00    0.00    0.00    0.00    0.00   59.38
03:56:52 PM   10    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
03:56:52 PM   11    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:56:52 PM   12    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:56:52 PM   13   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
03:56:52 PM   14   13.54    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   66.67
03:56:52 PM   15   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:56:52 PM   16    8.25    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   74.23
03:56:52 PM   17   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:56:52 PM   18    6.19    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:56:52 PM   19    7.14    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   77.55
03:56:52 PM   20    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:56:52 PM   21    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:56:52 PM   22    8.25    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   73.20
03:56:52 PM   23    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
03:56:52 PM   24    7.07    0.00   17.17    3.03    0.00    0.00    0.00    0.00    0.00   72.73
03:56:52 PM   25    8.33    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   72.92
03:56:52 PM   26    7.29    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   73.96
03:56:52 PM   27    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:56:52 PM   28    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:56:52 PM   29    8.08    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   73.74
03:56:52 PM   30    7.22    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:56:52 PM   31    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:56:52 PM   32    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:56:52 PM   33   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:56:52 PM   34    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:56:52 PM   35    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:56:52 PM   36    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:56:52 PM   37    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:56:52 PM   38    7.37    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   74.74
03:56:52 PM   39    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:56:52 PM   40    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:56:52 PM   41    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
03:56:52 PM   42   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:56:52 PM   43    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:56:52 PM   44    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
