Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:32:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:32:43 AM  all   21.02    0.00   12.45    7.68    0.00    0.00    0.00    0.00    0.00   58.85
06:32:43 AM    0   18.48    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   64.13
06:32:43 AM    1   17.20    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   62.37
06:32:43 AM    2   18.28    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   63.44
06:32:43 AM    3   22.11    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   61.05
06:32:43 AM    4   18.95    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   62.11
06:32:43 AM    5   17.53    0.00   14.43    6.19    0.00    0.00    0.00    0.00    0.00   61.86
06:32:43 AM    6   17.89    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   62.11
06:32:43 AM    7   19.79    0.00   11.46    7.29    0.00    0.00    0.00    0.00    0.00   61.46
06:32:43 AM    8   19.79    0.00   11.46    7.29    0.00    0.00    0.00    0.00    0.00   61.46
06:32:43 AM    9   18.95    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   63.16
06:32:43 AM   10   17.20    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   63.44
06:32:43 AM   11   18.28    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   63.44
06:32:43 AM   12   61.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
06:32:43 AM   13   21.05    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   61.05
06:32:43 AM   14   20.00    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   62.11
06:32:43 AM   15   19.15    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   63.83
06:32:43 AM   16   18.09    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   63.83
06:32:43 AM   17   19.15    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   62.77
06:32:43 AM   18   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
06:32:43 AM   19   18.28    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   63.44
06:32:43 AM   20   21.88    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   58.33
06:32:43 AM   21   18.95    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   60.00
06:32:43 AM   22   20.83    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   61.46
06:32:43 AM   23   20.00    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   60.00
06:32:43 AM   24   20.43    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   60.22
06:32:43 AM   25   20.83    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   60.42
06:32:43 AM   26   20.21    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   60.64
06:32:43 AM   27   18.28    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   63.44
