Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:34:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:34:57 PM  all   15.81    0.00    5.69    8.03    0.00    0.00    0.00    0.00    0.00   70.47
06:34:57 PM    0    9.38    0.00    4.17    4.17    0.00    0.00    0.00    0.00    0.00   82.29
06:34:57 PM    1   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
06:34:57 PM    2   17.35    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   70.41
06:34:57 PM    3   16.16    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   71.72
06:34:57 PM    4   12.37    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   75.26
06:34:57 PM    5   21.65    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   64.95
06:34:57 PM    6   13.54    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   75.00
06:34:57 PM    7   10.20    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   80.61
06:34:57 PM    8   10.31    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   80.41
06:34:57 PM    9   15.31    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   70.41
06:34:57 PM   10   15.62    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   73.96
06:34:57 PM   11   15.46    0.00    7.22    8.25    0.00    0.00    0.00    0.00    0.00   69.07
06:34:57 PM   12   18.56    0.00    8.25    7.22    0.00    0.00    0.00    0.00    0.00   65.98
06:34:57 PM   13   19.79    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   69.79
06:34:57 PM   14   14.29    0.00    6.12   12.24    0.00    0.00    0.00    0.00    0.00   67.35
06:34:57 PM   15   13.54    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   77.08
06:34:57 PM   16   17.35    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   70.41
06:34:57 PM   17   18.75    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   66.67
06:34:57 PM   18   12.37    0.00    7.22    3.09    0.00    0.00    0.00    0.00    0.00   77.32
06:34:57 PM   19   16.84    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   71.58
06:34:57 PM   20   18.75    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   68.75
06:34:57 PM   21   15.46    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   71.13
06:34:57 PM   22   15.46    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   72.16
06:34:57 PM   23   15.62    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   71.88
06:34:57 PM   24   17.53    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   71.13
06:34:57 PM   25   15.46    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   72.16
06:34:57 PM   26   10.31    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   80.41
06:34:57 PM   27   15.79    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   62.11
06:34:57 PM   28   34.38    0.00    9.38   19.79    0.00    0.00    0.00    0.00    0.00   36.46
06:34:57 PM   29   16.84    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   67.37
06:34:57 PM   30   17.35    0.00    7.14   28.57    0.00    0.00    0.00    0.00    0.00   46.94
06:34:57 PM   31   16.49    0.00    7.22   13.40    0.00    0.00    0.00    0.00    0.00   62.89
06:34:57 PM   32   15.62    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   69.79
06:34:57 PM   33   15.62    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   71.88
06:34:57 PM   34   28.42    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   57.89
