Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:23:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:23:27 PM  all    9.28    0.00   27.09    1.63    0.00    0.00    0.00    0.00    0.00   62.00
07:23:27 PM    0    6.32    0.00   29.47    1.05    0.00    0.00    0.00    0.00    0.00   63.16
07:23:27 PM    1   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:23:27 PM    2    7.07    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   62.63
07:23:27 PM    3    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM    4    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:23:27 PM    5    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:23:27 PM    6   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:23:27 PM    7    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:23:27 PM    8    9.18    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   62.24
07:23:27 PM    9    7.14    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:23:27 PM   10    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   11    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:23:27 PM   12    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:23:27 PM   13    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   14    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:23:27 PM   15    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   16    8.25    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:23:27 PM   17    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   18   12.37    0.00   28.87   17.53    0.00    0.00    0.00    0.00    0.00   41.24
07:23:27 PM   19   14.43    0.00   28.87   17.53    0.00    0.00    0.00    0.00    0.00   39.18
07:23:27 PM   20    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   21    7.22    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   22   12.63    0.00   30.53   24.21    0.00    0.00    0.00    0.00    0.00   32.63
07:23:27 PM   23    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:23:27 PM   24   10.20    0.00   28.57    7.14    0.00    0.00    0.00    0.00    0.00   54.08
07:23:27 PM   25    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:23:27 PM   26    8.08    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   63.64
07:23:27 PM   27    8.08    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   63.64
07:23:27 PM   28   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   29    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:23:27 PM   30   10.20    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   62.24
07:23:27 PM   31   14.29    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   57.14
07:23:27 PM   32    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:23:27 PM   33    8.33    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   34    9.18    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   62.24
07:23:27 PM   35    8.16    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   62.24
07:23:27 PM   36    9.28    0.00   30.93    1.03    0.00    0.00    0.00    0.00    0.00   58.76
07:23:27 PM   37   10.10    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   59.60
07:23:27 PM   38    8.08    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   63.64
07:23:27 PM   39    8.16    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   63.27
07:23:27 PM   40   13.27    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   59.18
07:23:27 PM   41    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   42    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:23:27 PM   43   11.58    0.00   30.53   20.00    0.00    0.00    0.00    0.00    0.00   37.89
07:23:27 PM   44    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   45    8.33    0.00   28.12    5.21    0.00    0.00    0.00    0.00    0.00   58.33
07:23:27 PM   46   14.58    0.00   26.04    2.08    0.00    0.00    0.00    0.00    0.00   57.29
07:23:27 PM   47    9.28    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   61.86
07:23:27 PM   48   10.10    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   63.64
07:23:27 PM   49    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:23:27 PM   50    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:23:27 PM   51   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:23:27 PM   52    9.09    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   63.64
07:23:27 PM   53    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:23:27 PM   54   17.53    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   56.70
07:23:27 PM   55    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   56    7.14    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   63.27
07:23:27 PM   57    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:23:27 PM   58    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   59    9.09    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   62.63
07:23:27 PM   60    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:23:27 PM   61    8.25    0.00   26.80    2.06    0.00    0.00    0.00    0.00    0.00   62.89
07:23:27 PM   62    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   63    7.22    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:23:27 PM   64    9.28    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   61.86
07:23:27 PM   65    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:23:27 PM   66   11.22    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:23:27 PM   67    8.08    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   62.63
07:23:27 PM   68   10.20    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   62.24
07:23:27 PM   69    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:23:27 PM   70   14.43    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:23:27 PM   71    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   72    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   73    7.29    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:23:27 PM   74    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:23:27 PM   75    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   76    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:23:27 PM   77    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:23:27 PM   78   10.10    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   62.63
07:23:27 PM   79    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21

07:23:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:23:37 PM  all   43.26    0.00   32.77    1.80    0.00    0.00    0.00    0.00    0.00   22.17
07:23:37 PM    0   48.35    0.00   29.67    2.20    0.00    0.00    0.00    0.00    0.00   19.78
07:23:37 PM    1   44.94    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   21.35
07:23:37 PM    2   43.18    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   22.73
07:23:37 PM    3   45.56    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   21.11
07:23:37 PM    4   42.70    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   21.35
07:23:37 PM    5   43.18    0.00   32.95    2.27    0.00    0.00    0.00    0.00    0.00   21.59
07:23:37 PM    6   45.56    0.00   32.22    1.11    0.00    0.00    0.00    0.00    0.00   21.11
07:23:37 PM    7   43.18    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   20.45
07:23:37 PM    8   43.48    0.00   33.70    2.17    0.00    0.00    0.00    0.00    0.00   20.65
07:23:37 PM    9   44.32    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   21.59
07:23:37 PM   10   44.94    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   21.35
07:23:37 PM   11   41.11    0.00   34.44    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:23:37 PM   12   43.48    0.00   33.70    2.17    0.00    0.00    0.00    0.00    0.00   20.65
07:23:37 PM   13   43.82    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   21.35
07:23:37 PM   14   44.19    0.00   32.56    1.16    0.00    0.00    0.00    0.00    0.00   22.09
07:23:37 PM   15   45.56    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   20.00
07:23:37 PM   16   43.01    0.00   34.41    2.15    0.00    0.00    0.00    0.00    0.00   20.43
07:23:37 PM   17   46.67    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   20.00
07:23:37 PM   18   46.74    0.00   31.52    2.17    0.00    0.00    0.00    0.00    0.00   19.57
07:23:37 PM   19   45.16    0.00   31.18    2.15    0.00    0.00    0.00    0.00    0.00   21.51
07:23:37 PM   20   40.66    0.00   35.16    2.20    0.00    0.00    0.00    0.00    0.00   21.98
07:23:37 PM   21   44.32    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   22.73
07:23:37 PM   22   40.91    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   23.86
07:23:37 PM   23   42.70    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   23.60
07:23:37 PM   24   41.11    0.00   33.33    2.22    0.00    0.00    0.00    0.00    0.00   23.33
07:23:37 PM   25   42.22    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   23.33
07:23:37 PM   26   43.96    0.00   31.87    1.10    0.00    0.00    0.00    0.00    0.00   23.08
07:23:37 PM   27   46.51    0.00   29.07    1.16    0.00    0.00    0.00    0.00    0.00   23.26
07:23:37 PM   28   40.00    0.00   35.56    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:23:37 PM   29   44.32    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   23.86
07:23:37 PM   30   53.26    0.00   27.17    1.09    0.00    0.00    0.00    0.00    0.00   18.48
07:23:37 PM   31   40.66    0.00   34.07    2.20    0.00    0.00    0.00    0.00    0.00   23.08
07:23:37 PM   32   41.76    0.00   32.97    2.20    0.00    0.00    0.00    0.00    0.00   23.08
07:23:37 PM   33   43.33    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   22.22
07:23:37 PM   34   44.32    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   21.59
07:23:37 PM   35   45.05    0.00   29.67    2.20    0.00    0.00    0.00    0.00    0.00   23.08
