You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:02:49|                   |           |           |           |           
17-09 00:02:50| 12  22  59   2   0| 148M  386M| 795B  952B|   0     0 | 470k  780k
17-09 00:02:51| 18  41  31   1   0| 132M  376M| 496B  414B|   0     0 | 551k  997k
17-09 00:02:52| 19  42  30   1   0| 136M  381M| 554B  414B|   0     0 | 668k 1192k
17-09 00:02:53| 18  47  26   1   0| 135M  374M|  60B    0 |   0     0 | 739k 1075k
17-09 00:02:54| 30  42  19   1   0| 199M   93M| 488B  779B|   0     0 | 338k 1351k
17-09 00:02:55| 30  31  29   3   0| 295M  342M|  60B   74B|   0     0 | 251k 1284k
17-09 00:02:56| 36  22  27   6   0| 647M  531M| 454B   74B|   0     0 | 300k 1397k
17-09 00:02:57| 38  32  22   1   0| 253M  184M|  60B   74B|   0     0 | 263k 1529k
17-09 00:02:58| 34  35  22   1   0| 182M  127M| 829B  489B|   0     0 | 252k 1497k
17-09 00:02:59| 32  33  26   1   0| 149M  162M| 496B  488B|   0     0 | 240k 1404k
17-09 00:03:00| 36  33  21   1   0| 200M  233M| 616B  489B|   0     0 | 261k 1494k
17-09 00:03:01| 37  31  22   1   0| 250M  266M| 120B    0 |   0     0 | 269k 1522k
17-09 00:03:02| 38  29  21   1   0| 291M  346M|1292B  900B|   0     0 | 278k 1543k
17-09 00:03:03| 35  34  21   1   0| 173M  188M|1326B  819B|   0     0 | 262k 1487k
17-09 00:03:04| 36  33  22   1   0| 193M  233M| 503B  406B|   0     0 | 264k 1502k
17-09 00:03:05| 38  30  21   1   0| 273M  303M| 991B 8959B|   0     0 | 279k 1521k
17-09 00:03:06| 35  33  22   1   0| 205M  210M| 933B  906B|   0     0 | 261k 1503k
17-09 00:03:07| 36  34  21   1   0| 195M  207M| 994B  904B|   0     0 | 263k 1501k
17-09 00:03:08| 33  38  21   0   0| 149M  139M| 938B  897B|   0     0 | 253k 1466k
17-09 00:03:09| 32  38  21   1   0| 151M  135M| 505B  480B|   0     0 | 235k 1450k
17-09 00:03:10| 33  39  21   1   0| 158M   65M| 504B  480B|   0     0 | 231k 1444k
17-09 00:03:11| 32  39  21   0   0| 152M   66M|1864B  480B|   0     0 | 227k 1445k
17-09 00:03:12| 32  38  21   0   0| 152M   73M| 557B  414B|   0     0 | 225k 1446k
17-09 00:03:13| 32  39  21   1   0| 148M   90M| 769B  903B|   0     0 | 224k 1448k
17-09 00:03:14| 33  40  21   0   0| 143M   80M|1179B  407B|   0     0 | 226k 1454k
17-09 00:03:15| 33  38  22   0   0| 144M   77M| 529B  407B|   0     0 | 223k 1454k
17-09 00:03:16| 33  38  22   1   0| 151M   79M| 436B    0 |   0     0 | 224k 1457k
17-09 00:03:17| 32  39  22   1   0| 146M   72M| 650B    0 |   0     0 | 223k 1462k
17-09 00:03:18| 32  38  22   0   0| 135M   66M| 120B    0 |   0     0 | 219k 1459k
17-09 00:03:19| 33  38  21   0   0| 161M   82M|  60B    0 |   0     0 | 230k 1466k
17-09 00:03:20| 35  35  21   1   0| 219M  171M|  60B    0 |   0     0 | 246k 1502k
17-09 00:03:21| 37  34  21   1   0| 252M  152M| 433B  694B|   0     0 | 260k 1528k
17-09 00:03:22| 37  34  21   1   0| 204M  124M| 120B    0 |   0     0 | 252k 1492k
17-09 00:03:23| 36  34  21   1   0| 228M  159M| 120B    0 |   0     0 | 256k 1515k
17-09 00:03:24| 37  32  22   1   0| 225M  141M| 514B  584B|   0     0 | 259k 1524k
17-09 00:03:25| 35  35  22   1   0| 173M  106M| 120B    0 |   0     0 | 246k 1487k
17-09 00:03:26| 34  35  22   1   0| 164M   97M|  60B    0 |   0     0 | 234k 1475k
17-09 00:03:27| 34  36  21   1   0| 190M  115M| 482B  406B|   0     0 | 245k 1484k
17-09 00:03:28| 35  38  20   1   0| 172M  107M| 394B    0 |   0     0 | 256k 1484k
17-09 00:03:29| 33  38  21   1   0| 155M   92M| 210B   90B|   0     0 | 245k 1471k
17-09 00:03:30| 33  38  21   0   0| 161M   83M|  60B    0 |   0     0 | 232k 1453k
17-09 00:03:31| 33  39  21   1   0| 157M   83M|1294B 1451B|   0     0 | 230k 1444k
17-09 00:03:32| 32  39  21   0   0| 148M   79M| 485B  413B|   0     0 | 227k 1436k
17-09 00:03:33| 31  39  21   0   0| 131M   76M|3722B 2788B|   0     0 | 232k 1445k
17-09 00:03:34| 33  38  21   1   0| 151M   79M| 540B  408B|   0     0 | 231k 1449k
17-09 00:03:35| 32  39  21   1   0| 155M   84M| 487B  406B|   0     0 | 227k 1445k
17-09 00:03:36| 32  38  21   0   0| 141M   80M| 120B    0 |   0     0 | 226k 1443k
17-09 00:03:37| 32  38  21   1   0| 137M   77M| 487B  417B|   0     0 | 228k 1443k
17-09 00:03:38| 33  38  22   0   0| 153M   89M| 498B  414B|   0     0 | 227k 1450k
