You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:14:27|                   |           |           |           |           
16-09 15:14:28| 33  17  47   0   0|   0   417M| 733B  953B|   0     0 | 426k  901k
16-09 15:14:29| 81  18   0   0   0|   0   290M|  60B    0 |   0     0 | 307k 1282k
16-09 15:14:30| 79  20   1   0   0|   0   532M| 489B  415B|   0     0 | 188k 1784k
16-09 15:14:31| 79  20   1   0   0|   0   467M|  60B    0 |   0     0 | 191k 1832k
16-09 15:14:32| 78  20   1   0   0|   0   463M|  60B    0 |   0     0 | 191k 1817k
16-09 15:14:33| 78  20   1   0   0|   0   458M|  60B    0 |   0     0 | 191k 1814k
16-09 15:14:34| 78  20   1   0   0|   0   459M| 495B  415B|   0     0 | 191k 1829k
16-09 15:14:35| 79  20   1   0   0|   0   468M| 556B  546B|   0     0 | 194k 1855k
16-09 15:14:36| 78  20   1   0   0|   0   463M| 496B  415B|   0     0 | 195k 1849k
16-09 15:14:37| 79  20   1   0   0|   0   466M| 434B    0 |   0     0 | 193k 1850k
16-09 15:14:38| 78  20   1   0   0|   0   468M| 485B  413B|   0     0 | 192k 1855k
16-09 15:14:39| 79  20   1   0   0|   0   471M| 488B  406B|   0     0 | 196k 1866k
16-09 15:14:40| 78  20   1   0   0|   0   468M| 434B    0 |   0     0 | 194k 1853k
16-09 15:14:41| 78  21   1   0   0|   0   469M| 548B 8510B|   0     0 | 224k 1827k
16-09 15:14:42| 77  21   1   0   0|   0   467M| 497B  417B|   0     0 | 283k 1827k
16-09 15:14:43| 79  20   1   0   0|   0   473M| 498B  414B|   0     0 | 193k 1865k
16-09 15:14:44| 78  20   1   0   0|   0   474M| 764B  828B|   0     0 | 194k 1861k
16-09 15:14:45| 78  20   1   0   0|   0   471M|  60B    0 |   0     0 | 196k 1860k
16-09 15:14:46| 78  20   1   0   0|   0   474M|  60B    0 |   0     0 | 198k 1843k
16-09 15:14:47| 78  20   1   0   0|   0   477M| 433B  629B|   0     0 | 195k 1823k
16-09 15:14:48| 78  21   1   0   0|   0   473M|  60B    0 |   0     0 | 290k 1813k
16-09 15:14:49| 79  20   1   0   0|   0   473M|  60B    0 |   0     0 | 197k 1834k
16-09 15:14:50| 78  20   1   0   0|   0   477M|  60B    0 |   0     0 | 196k 1860k
16-09 15:14:51| 79  20   1   0   0|   0   475M|  60B    0 |   0     0 | 192k 1833k
16-09 15:14:52| 78  21   1   0   0|   0   478M|  60B    0 |   0     0 | 199k 1837k
16-09 15:14:53| 78  20   1   0   0|   0   479M|  60B    0 |   0     0 | 198k 1823k
16-09 15:14:54| 78  20   1   0   0|   0   482M|  60B    0 |   0     0 | 192k 1843k
16-09 15:14:55| 79  20   1   0   0|   0   486M|  60B    0 |   0     0 | 194k 1849k
16-09 15:14:56| 76  20   3   0   0|   0   481M|  60B    0 |   0     0 | 209k 1808k
16-09 15:14:57| 78  20   1   0   0|   0   486M|  60B    0 |   0     0 | 196k 1835k
16-09 15:14:58| 78  20   1   0   0|   0   509M|  60B    0 |   0     0 | 193k 1835k
16-09 15:14:59| 78  20   1   0   0|   0   509M|  60B    0 |   0     0 | 195k 1853k
16-09 15:15:00| 78  20   1   0   0|   0   512M|  60B    0 |   0     0 | 196k 1836k
16-09 15:15:01| 79  20   1   0   0|   0   507M|  60B    0 |   0     0 | 193k 1832k
16-09 15:15:02| 79  20   1   0   0|   0   513M|  60B    0 |   0     0 | 195k 1849k
16-09 15:15:03| 78  20   1   0   0|   0   508M| 482B  406B|   0     0 | 197k 1835k
16-09 15:15:04| 78  20   1   0   0|   0   508M|  60B    0 |   0     0 | 194k 1814k
16-09 15:15:05| 78  20   1   0   0|   0   507M|  60B    0 |   0     0 | 195k 1833k
16-09 15:15:06| 78  20   1   0   0|   0   508M| 529B  407B|   0     0 | 197k 1819k
16-09 15:15:07| 78  20   1   0   0|   0   508M|1323B 1282B|   0     0 | 199k 1805k
16-09 15:15:08| 78  20   1   0   0|   0   510M| 425B  413B|   0     0 | 195k 1825k
16-09 15:15:09| 78  20   1   0   0|   0   509M| 120B   74B|   0     0 | 197k 1835k
16-09 15:15:10| 78  21   1   0   0|   0   516M| 420B  482B|   0     0 | 197k 1823k
16-09 15:15:11| 78  21   1   0   0|   0   515M| 921B  480B|   0     0 | 195k 1821k
16-09 15:15:12| 78  20   1   0   0|   0   517M|   0    74B|   0     0 | 196k 1813k
16-09 15:15:13| 78  21   1   0   0|   0   520M| 547B  491B|   0     0 | 196k 1824k
16-09 15:15:14| 76  19   3   0   0|   0   515M| 438B  488B|   0     0 | 207k 1801k
16-09 15:15:15| 76  19   4   0   0|   0   512M| 557B  415B|   0     0 | 209k 1788k
16-09 15:15:16| 78  21   1   0   0|   0   520M| 891B 1074B|   0     0 | 196k 1842k
16-09 15:15:17| 78  20   1   0   0|   0   524M| 546B  407B|   0     0 | 198k 1826k
16-09 15:15:18| 78  20   1   0   0|   0   523M| 431B  418B|   0     0 | 195k 1829k
16-09 15:15:19| 78  20   1   0   0|   0   521M| 555B  487B|   0     0 | 196k 1825k
16-09 15:15:20| 78  20   1   0   0|   0   521M| 440B  487B|   0     0 | 211k 1832k
16-09 15:15:21| 78  20   1   0   0|   0   520M| 554B  488B|   0     0 | 197k 1828k
16-09 15:15:22| 78  20   1   0   0|   0   520M| 499B  487B|   0     0 | 198k 1819k
16-09 15:15:23| 78  21   1   0   0|   0   522M|1006B 1054B|   0     0 | 196k 1832k
16-09 15:15:24| 78  21   1   0   0|   0   520M| 512B  553B|   0     0 | 197k 1819k
16-09 15:15:25| 78  21   1   0   0|   0   520M| 557B  413B|   0     0 | 197k 1818k
16-09 15:15:26| 78  20   1   0   0|   0   522M| 435B  487B|   0     0 | 202k 1829k
16-09 15:15:27| 78  20   1   0   0|   0   520M| 556B  414B|   0     0 | 224k 1810k
16-09 15:15:28| 78  20   1   0   0|   0   539M| 434B  414B|   0     0 | 218k 1798k
16-09 15:15:29| 78  20   1   0   0|   0   541M| 120B    0 |   0     0 | 217k 1804k
16-09 15:15:30| 77  21   1   0   0|   0   543M| 428B  415B|   0     0 | 212k 1802k
16-09 15:15:31| 77  20   1   0   0|   0   543M| 120B    0 |   0     0 | 208k 1802k
16-09 15:15:32| 71  20   8   0   0|   0   541M|   0     0 |   0     0 | 222k 1705k
16-09 15:15:33| 75  20   3   0   0|   0   541M| 120B    0 |   0     0 | 218k 1795k
16-09 15:15:34| 78  21   1   0   0|   0   545M| 435B  415B|   0     0 | 210k 1794k
16-09 15:15:35| 78  21   1   0   0|   0   548M| 556B  414B|   0     0 | 203k 1807k
16-09 15:15:36| 78  20   1   0   0|   0   548M| 436B  415B|   0     0 | 195k 1831k
16-09 15:15:37| 78  20   1   0   0|   0   543M| 494B    0 |   0     0 | 200k 1803k
16-09 15:15:38| 78  20   1   0   0|   0   546M| 425B  413B|   0     0 | 203k 1835k
16-09 15:15:39| 79  20   1   0   0|   0   555M| 548B  406B|   0     0 | 198k 1829k
16-09 15:15:40| 78  20   1   0   0|   0   588M|   0     0 |   0     0 | 201k 1806k
16-09 15:15:41| 77  20   2   0   0|   0   603M|1114B 8508B|   0     0 | 201k 1798k
16-09 15:15:42| 77  21   1   0   0|   0   620M| 437B  417B|   0     0 | 203k 1818k
