Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:48:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:48:09 AM  all   10.49    0.00   13.67    2.15    0.00    0.00    0.00    0.00    0.00   73.70
07:48:09 AM    0   10.75    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   76.34
07:48:09 AM    1    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
07:48:09 AM    2    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
07:48:09 AM    3    8.60    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   77.42
07:48:09 AM    4   15.79    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   69.47
07:48:09 AM    5   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:48:09 AM    6   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:48:09 AM    7   12.77    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   75.53
07:48:09 AM    8    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:48:09 AM    9   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
07:48:09 AM   10    8.42    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   77.89
07:48:09 AM   11   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:48:09 AM   12    8.42    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   76.84
07:48:09 AM   13   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
07:48:09 AM   14    8.42    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   75.79
07:48:09 AM   15    9.57    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   76.60
07:48:09 AM   16   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
07:48:09 AM   17    9.57    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   75.53
07:48:09 AM   18    9.57    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   76.60
