Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:53:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:39 AM  all   17.50    0.00   16.91    2.38    0.00    0.00    0.00    0.00    0.00   63.22
04:53:39 AM    0   20.62    0.00   21.65   15.46    0.00    0.00    0.00    0.00    0.00   42.27
04:53:39 AM    1   18.48    0.00   19.57    4.35    0.00    0.00    0.00    0.00    0.00   57.61
04:53:39 AM    2   16.67    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   63.54
04:53:39 AM    3   27.08    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   53.12
04:53:39 AM    4   15.79    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   64.21
04:53:39 AM    5   16.84    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   64.21
04:53:39 AM    6   24.47    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   56.38
04:53:39 AM    7   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
04:53:39 AM    8   16.84    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   63.16
04:53:39 AM    9   17.71    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   63.54
04:53:39 AM   10   18.75    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   60.42
04:53:39 AM   11   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
04:53:39 AM   12   22.58    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   59.14
04:53:39 AM   13   16.84    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   64.21
04:53:39 AM   14   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
04:53:39 AM   15   18.09    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   63.83
04:53:39 AM   16   16.49    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   63.92
04:53:39 AM   17   17.53    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   63.92
04:53:39 AM   18   15.96    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   64.89
04:53:39 AM   19   17.02    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   63.83
04:53:39 AM   20   19.59    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   60.82
04:53:39 AM   21   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
04:53:39 AM   22   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
04:53:39 AM   23   16.84    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   66.32
04:53:39 AM   24   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
04:53:39 AM   25   18.09    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   65.96
04:53:39 AM   26   20.65    0.00   17.39   11.96    0.00    0.00    0.00    0.00    0.00   50.00
04:53:39 AM   27   17.02    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   64.89
04:53:39 AM   28   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:53:39 AM   29   18.95    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   64.21
04:53:39 AM   30   16.13    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:53:39 AM   31   18.28    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   65.59
04:53:39 AM   32   18.09    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   63.83
04:53:39 AM   33   18.95    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:53:39 AM   34   15.05    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   66.67
04:53:39 AM   35   15.96    0.00   15.96    3.19    0.00    0.00    0.00    0.00    0.00   64.89
04:53:39 AM   36   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
04:53:39 AM   37   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:53:39 AM   38   18.75    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   64.58
04:53:39 AM   39   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
04:53:39 AM   40   18.09    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   65.96
04:53:39 AM   41   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
04:53:39 AM   42   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:53:39 AM   43   17.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   64.21
04:53:39 AM   44   17.20    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   64.52
04:53:39 AM   45   15.22    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   68.48
04:53:39 AM   46   15.96    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   65.96
04:53:39 AM   47   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
04:53:39 AM   48   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
04:53:39 AM   49   18.56    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   64.95
04:53:39 AM   50   20.00    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   62.11
04:53:39 AM   51   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
04:53:39 AM   52   15.46    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   63.92
04:53:39 AM   53   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:53:39 AM   54   20.83    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   62.50
04:53:39 AM   55   17.53    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   62.89
04:53:39 AM   56   17.35    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   63.27
04:53:39 AM   57   15.96    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   64.89
04:53:39 AM   58   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
04:53:39 AM   59   17.20    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   64.52
04:53:39 AM   60   17.89    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:53:39 AM   61   15.96    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   65.96
