Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:59:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:59 AM  all   10.90    0.00   14.75    1.85    0.00    0.00    0.00    0.00    0.00   72.49
01:59:59 AM    0   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
01:59:59 AM    1    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:59:59 AM    2   10.87    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:59:59 AM    3   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:59:59 AM    4   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
01:59:59 AM    5    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:59:59 AM    6   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:59:59 AM    7   16.13    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   68.82
01:59:59 AM    8   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:59:59 AM    9    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:59:59 AM   10   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
01:59:59 AM   11    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:59:59 AM   12   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:59:59 AM   13   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
01:59:59 AM   14   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:59:59 AM   15    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:59:59 AM   16    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:59:59 AM   17    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:59:59 AM   18    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:59:59 AM   19   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
01:59:59 AM   20   12.63    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:59:59 AM   21   10.99    0.00   14.29    1.10    0.00    0.00    0.00    0.00    0.00   73.63
01:59:59 AM   22   13.27    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   72.45
01:59:59 AM   23   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
01:59:59 AM   24    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:59:59 AM   25   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
01:59:59 AM   26   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:59:59 AM   27   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:59:59 AM   28   10.75    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   74.19
01:59:59 AM   29   10.75    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   73.12
01:59:59 AM   30   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
01:59:59 AM   31    9.68    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   74.19
01:59:59 AM   32    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:59:59 AM   33   11.46    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:59:59 AM   34   10.64    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   73.40
01:59:59 AM   35   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:59:59 AM   36   11.58    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   72.63
01:59:59 AM   37   16.67    0.00   16.67   28.89    0.00    0.00    0.00    0.00    0.00   37.78
01:59:59 AM   38   10.87    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   75.00
01:59:59 AM   39   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
01:59:59 AM   40   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:59:59 AM   41    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:59:59 AM   42   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
01:59:59 AM   43    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:59:59 AM   44    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:59:59 AM   45    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:59:59 AM   46    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:59:59 AM   47    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:59:59 AM   48    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:59:59 AM   49    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
01:59:59 AM   50    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:59:59 AM   51    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
01:59:59 AM   52    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
01:59:59 AM   53   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
01:59:59 AM   54    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:59:59 AM   55   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:59:59 AM   56   17.71    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:59:59 AM   57    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:59:59 AM   58   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:59:59 AM   59   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:59:59 AM   60   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
01:59:59 AM   61   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:59:59 AM   62   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
01:59:59 AM   63    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:59:59 AM   64   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:59:59 AM   65   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
01:59:59 AM   66   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
01:59:59 AM   67    8.51    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   74.47
01:59:59 AM   68   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
01:59:59 AM   69   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:59:59 AM   70   10.75    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   75.27
01:59:59 AM   71   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:59:59 AM   72   20.21    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   61.70
01:59:59 AM   73   15.79    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   66.32
01:59:59 AM   74   18.68    0.00   18.68   34.07    0.00    0.00    0.00    0.00    0.00   28.57
01:59:59 AM   75   10.64    0.00   17.02    4.26    0.00    0.00    0.00    0.00    0.00   68.09
01:59:59 AM   76   11.58    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   69.47
01:59:59 AM   77   15.05    0.00   18.28   27.96    0.00    0.00    0.00    0.00    0.00   38.71
01:59:59 AM   78   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
01:59:59 AM   79    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92

02:00:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:00:09 AM  all   37.12    0.00   39.18    0.68    0.00    0.00    0.00    0.00    0.00   23.02
02:00:09 AM    0   34.41    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   22.58
02:00:09 AM    1   36.67    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   23.33
02:00:09 AM    2   35.16    0.00   41.76    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:00:09 AM    3   53.19    0.00   29.79    1.06    0.00    0.00    0.00    0.00    0.00   15.96
02:00:09 AM    4   35.11    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   22.34
02:00:09 AM    5   39.13    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   22.83
02:00:09 AM    6   33.70    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   23.91
02:00:09 AM    7   35.48    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   23.66
02:00:09 AM    8   37.23    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   22.34
02:00:09 AM    9   33.33    0.00   44.09    1.08    0.00    0.00    0.00    0.00    0.00   21.51
02:00:09 AM   10   35.96    0.00   39.33    1.12    0.00    0.00    0.00    0.00    0.00   23.60
02:00:09 AM   11   77.66    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00    7.45
02:00:09 AM   12   35.87    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   22.83
02:00:09 AM   13   33.70    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   22.83
02:00:09 AM   14   35.56    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   23.33
02:00:09 AM   15   32.97    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   23.08
02:00:09 AM   16   37.36    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   24.18
02:00:09 AM   17   34.78    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   22.83
02:00:09 AM   18   34.09    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00   23.86
02:00:09 AM   19   35.96    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   23.60
02:00:09 AM   20   36.17    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   23.40
02:00:09 AM   21   36.17    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   23.40
02:00:09 AM   22   36.17    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   23.40
02:00:09 AM   23   37.78    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   23.33
02:00:09 AM   24   38.46    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:00:09 AM   25   35.87    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   23.91
02:00:09 AM   26   36.56    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   22.58
02:00:09 AM   27   37.08    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   23.60
