procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  62064 73257996 2413820 79881664   25   32 210440 220791 60183   42 21  4 72  3  0  0
44  2  62064 73227648 2413820 79881720    0    0 33696 471668 207951 880667 22  7 70  1  0  0
49  1  62064 73299164 2413820 79881756    0    0 31712 539264 258421 1849920 47 12 40  1  0  0
50  0  62064 73322344 2413820 79881772    0    0 30480 537632 250313 1868254 47 12 40  1  0  0
45  0  62064 73319020 2413820 79881792    0    0 28352 534896 248727 1834385 47 12 41  1  0  0
51  1  62064 73317108 2413820 79881808    0    0 31584 529684 248845 1805386 46 11 41  1  0  0
45  2  62064 73315472 2413820 79881832    0    0 28880 535836 248900 1847757 47 12 40  1  0  0
52  0  62064 73284700 2413820 79881848    0    0 28128 534052 271856 1856425 47 11 41  1  0  0
48  0  62064 73246852 2413820 79881860    0    0 29488 536432 236638 1872429 46 11 42  1  0  0
46  1  62064 73240540 2413820 79881872    0    0 28272 537280 246461 1890265 47 12 40  1  0  0
45  1  62064 73254056 2413820 79881892    0    0 28304 539600 245240 1881049 48 12 40  1  0  0
49  0  62064 73240816 2413820 79881916    0    0 28912 536912 249410 1879135 47 12 40  1  0  0
47  1  62064 73250964 2413820 79881936    0    0 28048 532536 249456 1888163 47 12 40  1  0  0
50  0  62064 73276744 2413820 79881952    0    0 27552 531484 253118 1891094 48 12 40  1  0  0
47  1  62064 73262616 2413820 79881968    0    0 28128 533428 259615 1865971 47 12 40  1  0  0
48  0  62064 73246844 2413820 79881984    0    0 26560 532692 247204 1875362 47 11 42  1  0  0
48  0  62064 73244764 2413820 79882000    0    0 27264 532164 245968 1877881 47 11 41  1  0  0
45  0  62064 73236088 2413820 79882016    0    0 28240 528816 248790 1883485 47 12 40  1  0  0
47  1  62064 73237332 2413820 79882032    0    0 27168 531296 251212 1877010 47 12 40  1  0  0
