procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  92000 134484692 2219160 52406976    4    6 36479 37465 16514    8  4  1 95  1  0  0
50  6  92000 133971568 2219160 52407068    0    0 213008 324528 354276 690395 16 17 65  2  0  0
67  3  92000 133984840 2219160 52407080    0    0 349008 409636 300585 1486470 42 33 24  1  0  0
106  2  92000 133976320 2219160 52407100    0    0 254224 356168 274673 1435030 41 35 23  1  0  0
26  5  92000 134000792 2219160 52407116    0    0 268400 172072 245429 1412269 39 36 24  1  0  0
59  1  92000 133962616 2219160 52407132    0    0 287984 129648 244235 1426055 40 36 24  1  0  0
118  2  92000 133970128 2219160 52407156    0    0 275136 224280 247423 1418597 39 36 24  1  0  0
90  2  92000 133947436 2219160 52407168    0    0 302720 139988 245776 1439198 40 36 24  1  0  0
42  3  92000 133906448 2219160 52407188    0    0 273472 124592 241763 1409239 39 37 23  1  0  0
76  7  92000 133881088 2219160 52407204    0    0 266624 130440 237166 1418208 39 36 24  1  0  0
47  3  92000 133880360 2219160 52407228    0    0 289040 167292 245567 1422710 39 36 23  1  0  0
25  2  92000 133865736 2219160 52407248    0    0 300560 164928 247977 1434893 40 36 23  1  0  0
89  4  92000 133862212 2219160 52407264    0    0 267424 122700 242597 1414641 39 36 24  1  0  0
46  3  92000 133855840 2219160 52407276    0    0 274784 133960 242868 1413827 39 36 23  1  0  0
19  0  92000 133852796 2219160 52407292    0    0 278896 131376 243328 1414312 39 36 24  1  0  0
53  0  92000 133820536 2219160 52407316    0    0 295520 183316 245204 1433340 40 35 24  1  0  0
61  1  92000 133819692 2219160 52407336    0    0 277312 128316 241250 1416904 39 36 24  1  0  0
20  0  92000 133799696 2219160 52407360    0    0 270432 130788 237269 1413070 39 36 24  1  0  0
72  3  92000 133812316 2219160 52407376    0    0 281392 129676 242084 1424407 39 36 23  1  0  0
19  4  92000 133828276 2219160 52407384    0    0 308016 181468 252055 1444190 40 36 24  1  0  0
86  4  92000 133803728 2219160 52407404    0    0 266560 129432 237635 1409960 40 36 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0  92000 133781120 2219160 52407432    0    0 273504 131640 240149 1418284 39 37 23  1  0  0
45  0  92000 133775072 2219160 52407448    0    0 276864 144536 243662 1415666 39 36 24  1  0  0
45  1  92000 133765584 2219160 52407464    0    0 302384 168160 247583 1431080 40 36 23  1  0  0
62  3  92000 133764656 2219160 52407488    0    0 259120 138688 236700 1407682 38 37 24  1  0  0
43  0  92000 133776456 2219160 52407500    0    0 286320 134888 247435 1435105 39 36 24  1  0  0
66  1  92000 133762944 2219160 52407516    0    0 321520 200768 269307 1454135 41 34 24  1  0  0
15  0  92000 133761500 2219160 52407536    0    0 283904 151704 263103 1455826 41 34 24  1  0  0
65  2  92000 133748152 2219160 52407556    0    0 250768 114972 233832 1403826 39 36 24  1  0  0
65  5  92000 133753872 2219160 52407576    0    0 288528 133884 241191 1423976 39 36 24  1  0  0
52  5  92000 133753604 2219160 52407592    0    0 281728 169008 245627 1424070 40 36 24  1  0  0
42  1  92000 133757524 2219160 52407616    0    0 297792 147776 245843 1429377 39 36 23  1  0  0
90  0  92000 133763832 2219160 52407636    0    0 296688 148604 253661 1432500 41 35 23  1  0  0
56  2  92000 133750992 2219160 52407652    0    0 279104 132372 247983 1426332 39 36 23  1  0  0
54 10  92000 133735792 2219160 52407676    0    0 273680 172756 244281 1421615 39 36 23  1  0  0
66  2  92000 133721300 2219160 52407692    0    0 293200 139096 243175 1429224 39 36 24  1  0  0
81  2  92000 133724620 2219160 52407712    0    0 267888 126032 238840 1403659 39 36 24  1  0  0
98  2  92000 133726620 2219160 52407728    0    0 283888 133736 248278 1434297 39 36 24  1  0  0
97  6  92000 133744068 2219160 52407740    0    0 283456 133732 246103 1430479 39 37 23  1  0  0
101  1  92000 133754804 2219160 52407768    0    0 309680 192416 249974 1430544 40 36 23  1  0  0
80  1  92000 133754280 2219164 52407788    0    0 364464 186772 277517 1463654 43 33 22  2  0  0
21  5  92000 133752352 2219164 52407876    0    0 294784 199076 259859 1449461 41 35 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  5  92000 133737760 2219164 52407900    0    0 295936 142196 243318 1424846 40 36 23  1  0  0
33  4  92000 133722368 2219164 52407920    0    0 254384 114580 235772 1407962 38 36 24  1  0  0
31  4  92000 133740388 2219164 52407932    0    0 296224 137496 254034 1454369 39 37 23  1  0  0
79  3  92000 133744096 2219168 52407944    0    0 271216 126052 240453 1421579 39 36 24  1  0  0
22  2  92000 133742864 2219168 52407968    0    0 315264 196320 249135 1439810 40 36 23  1  0  0
107  0  92000 133746172 2219168 52408000    0    0 265264 122832 238178 1409889 39 36 24  1  0  0
