You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:51:09|                   |           |           |           |           
17-09 07:51:10| 14  23  58   0   0|  23M  364M| 736B 1030B|   0     0 | 464k  794k
17-09 07:51:11| 19  63  14   0   0|  19M  354M| 498B  488B|   0     0 | 485k  810k
17-09 07:51:12| 58  37   3   0   0|  13M  502M| 493B  491B|   0     0 | 549k 1029k
17-09 07:51:13| 79  19   1   0   0|6061k  820M| 434B    0 |   0     0 | 351k 1197k
17-09 07:51:14| 79  19   1   0   0|5197k  647M|  60B   74B|   0     0 | 275k 1241k
17-09 07:51:15| 79  20   1   0   0|5076k  648M|  60B    0 |   0     0 | 262k 1276k
17-09 07:51:16| 79  19   1   0   0|5776k  644M|  60B    0 |   0     0 | 308k 1275k
17-09 07:51:17| 80  19   1   0   0|4941k  658M|  60B    0 |   0     0 | 222k 1283k
17-09 07:51:18| 80  19   1   0   0|4452k  638M| 332B  486B|   0     0 | 221k 1288k
17-09 07:51:19| 79  19   1   0   0|5639k  641M|  60B   74B|   0     0 | 283k 1301k
17-09 07:51:20| 79  19   1   0   0|5995k  653M|  60B   74B|   0     0 | 299k 1278k
17-09 07:51:21| 80  19   1   0   0|4395k  659M|  60B   74B|   0     0 | 229k 1335k
17-09 07:51:22| 80  19   0   0   0|3780k  642M|  60B   74B|   0     0 | 214k 1297k
17-09 07:51:23| 80  19   0   0   0|4447k  656M|   0    74B|   0     0 | 247k 1305k
17-09 07:51:24| 81  19   0   0   0|3807k  651M| 120B    0 |   0     0 | 219k 1292k
17-09 07:51:25| 80  19   1   0   0|5215k  649M|   0    74B|   0     0 | 218k 1316k
17-09 07:51:26| 80  19   1   0   0|5676k  656M| 120B    0 |   0     0 | 217k 1311k
17-09 07:51:27| 80  19   1   0   0|5319k  645M|   0     0 |   0     0 | 217k 1314k
17-09 07:51:28| 80  19   0   0   0|4405k  655M| 120B    0 |   0     0 | 215k 1315k
17-09 07:51:29| 80  19   1   0   0|3481k  647M|   0     0 |   0     0 | 220k 1326k
17-09 07:51:30| 80  19   1   0   0|5644k  573M| 120B    0 |   0     0 | 214k 1334k
17-09 07:51:31| 80  19   1   0   0|6309k  581M| 422B  406B|   0     0 | 208k 1389k
17-09 07:51:32| 80  19   1   0   0|5324k  582M| 866B  693B|   0     0 | 213k 1301k
17-09 07:51:33| 79  19   1   0   0|4899k  581M|   0     0 |   0     0 | 214k 1302k
17-09 07:51:34| 79  19   1   0   0|4146k  585M| 120B    0 |   0     0 | 214k 1287k
17-09 07:51:35| 79  19   1   0   0|4783k  581M| 420B  875B|   0     0 | 216k 1308k
17-09 07:51:36| 79  19   1   0   0|3934k  575M| 547B  413B|   0     0 | 220k 1309k
17-09 07:51:37| 80  19   1   0   0|5986k  569M|   0     0 |   0     0 | 222k 1311k
17-09 07:51:38| 79  20   1   0   0|4574k  585M| 984B  815B|   0     0 | 216k 1305k
17-09 07:51:39| 79  20   1   0   0|4655k  577M| 871B  813B|   0     0 | 221k 1317k
17-09 07:51:40| 80  19   0   0   0|4061k  585M| 139k 5380B|   0     0 | 204k 1266k
17-09 07:51:41| 79  19   1   0   0|5206k  579M| 871B  824B|   0     0 | 215k 1272k
17-09 07:51:42| 78  20   2   0   0|6110k  583M|1631B 1836B|   0     0 | 223k 1307k
17-09 07:51:43| 78  19   2   0   0|3887k  575M|1247B  831B|   0     0 | 219k 1284k
17-09 07:51:44| 80  19   0   0   0|4430k  581M|1002B  821B|   0     0 | 204k 1266k
17-09 07:51:45| 80  19   0   0   0|4517k  583M| 872B  814B|   0     0 | 206k 1262k
17-09 07:51:46| 81  19   0   0   0|4357k  589M| 992B  822B|   0     0 | 202k 1249k
17-09 07:51:47| 81  19   0   0   0|4858k  585M| 881B  821B|   0     0 | 203k 1262k
17-09 07:51:48| 80  19   1   0   0|4848k  591M| 997B  825B|   0     0 | 211k 1286k
17-09 07:51:49| 80  19   1   0   0|4387k  581M| 872B  832B|   0     0 | 207k 1259k
17-09 07:51:50| 80  19   0   0   0|5167k  576M|1028B  820B|   0     0 | 206k 1267k
17-09 07:51:51| 78  19   1   0   0|4596k  582M| 903B  818B|   0     0 | 222k 1311k
17-09 07:51:52| 79  19   1   0   0|5281k  598M| 554B  413B|   0     0 | 216k 1297k
17-09 07:51:53| 79  20   1   0   0|4700k  585M| 438B  414B|   0     0 | 218k 1296k
17-09 07:51:54| 80  19   1   0   0|5005k  583M| 555B  413B|   0     0 | 204k 1254k
17-09 07:51:55| 80  19   1   0   0|4638k  600M| 436B  414B|   0     0 | 210k 1284k
