Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

03:07:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:07:38 AM  all   30.97    0.00   10.72    0.24    0.00    0.00    0.00    0.00    0.00   58.07
03:07:38 AM    0   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:07:38 AM    1   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:07:38 AM    2   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:07:38 AM    3   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:07:38 AM    4   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:07:38 AM    5   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM    6   28.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
03:07:38 AM    7   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM    8   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:07:38 AM    9   29.59    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:07:38 AM   10   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   11   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   12   29.90    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:07:38 AM   13   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   14   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   15   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   16   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:07:38 AM   17   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   18   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:07:38 AM   19   54.55    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   35.35
03:07:38 AM   20   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:07:38 AM   21   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:07:38 AM   22   60.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
03:07:38 AM   23   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   24   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   25   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   26   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:07:38 AM   27   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:07:38 AM   28   31.31    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:07:38 AM   29   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   30   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   31   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   32   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:07:38 AM   33   30.30    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:07:38 AM   34   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   35   29.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   60.00
03:07:38 AM   36   30.61    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:07:38 AM   37   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   38   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   39   31.63    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:07:38 AM   40   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:07:38 AM   41   32.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:07:38 AM   42   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:07:38 AM   43   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   44   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   45   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   46   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   47   30.61    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   48   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   49   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   50   27.72    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   60.40
03:07:38 AM   51   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   52   31.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
03:07:38 AM   53   31.63    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   54   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:07:38 AM   55   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   56   39.18    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   49.48
03:07:38 AM   57   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   58   30.61    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:07:38 AM   59   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:07:38 AM   60   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:07:38 AM   61   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:07:38 AM   62   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:07:38 AM   63   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   64   30.69    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   60.40
03:07:38 AM   65   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   66   30.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   59.00
03:07:38 AM   67   28.87    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:07:38 AM   68   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   69   61.22    0.00   13.27   13.27    0.00    0.00    0.00    0.00    0.00   12.24
03:07:38 AM   70   54.55    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   35.35
03:07:38 AM   71   31.96    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:07:38 AM   72   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:07:38 AM   73   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:07:38 AM   74   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:07:38 AM   75   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:07:38 AM   76   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:07:38 AM   77   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:07:38 AM   78   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:07:38 AM   79   29.59    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   57.14

03:07:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:07:48 AM  all   76.86    0.00   20.33    0.05    0.00    0.00    0.00    0.00    0.00    2.76
03:07:48 AM    0   77.55    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:07:48 AM    1   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:07:48 AM    2   78.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM    3   76.77    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:07:48 AM    4   75.51    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    2.04
03:07:48 AM    5   75.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM    6   75.76    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:07:48 AM    7   78.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM    8   75.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:07:48 AM    9   76.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM   10   77.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM   11   76.77    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:07:48 AM   12   74.75    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:07:48 AM   13   78.57    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:07:48 AM   14   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
03:07:48 AM   15   78.79    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00    1.01
03:07:48 AM   16   75.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
03:07:48 AM   17   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:07:48 AM   18   75.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:07:48 AM   19   75.76    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:07:48 AM   20   78.57    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:07:48 AM   21   76.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM   22   78.57    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    2.04
03:07:48 AM   23   79.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:07:48 AM   24   77.78    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:07:48 AM   25   76.53    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:07:48 AM   26   77.55    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:07:48 AM   27   75.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    3.06
