You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:56:19|                   |           |           |           |           
17-09 00:56:20| 19  18  55   2   0| 261M  171M| 734B  953B|   0     0 | 404k  862k
17-09 00:56:21| 38  28  22   1   0| 362M   67M| 436B    0 |   0     0 | 339k 1194k
17-09 00:56:22| 39  29  22   1   0| 334M   57M| 488B  415B|   0     0 | 274k 1532k
17-09 00:56:23| 38  30  22   1   0| 265M  138M|  60B    0 |   0     0 | 273k 1491k
17-09 00:56:24| 38  29  22   1   0| 278M  148M|  60B    0 |   0     0 | 264k 1482k
17-09 00:56:25| 36  29  22   1   0| 305M  182M|  60B    0 |   0     0 | 282k 1471k
17-09 00:56:26| 35  31  23   1   0| 263M  118M| 871B  415B|   0     0 | 237k 1443k
17-09 00:56:27| 36  30  22   1   0| 282M  129M| 496B  488B|   0     0 | 241k 1462k
17-09 00:56:28| 37  29  22   1   0| 299M  216M| 496B  489B|   0     0 | 248k 1464k
17-09 00:56:29| 36  31  22   1   0| 273M  125M| 484B  599B|   0     0 | 238k 1451k
17-09 00:56:30| 36  31  22   1   0| 271M  122M| 485B  487B|   0     0 | 238k 1451k
17-09 00:56:31| 36  30  22   1   0| 287M  127M| 488B  480B|   0     0 | 246k 1465k
17-09 00:56:32| 36  29  22   1   0| 293M  212M| 644B  675B|   0     0 | 248k 1465k
17-09 00:56:33| 36  31  22   1   0| 271M  123M| 680B 8920B|   0     0 | 238k 1448k
17-09 00:56:34| 35  31  22   1   0| 266M  122M| 497B  491B|   0     0 | 246k 1467k
17-09 00:56:35| 36  30  22   1   0| 292M  130M| 498B  414B|   0     0 | 250k 1470k
17-09 00:56:36| 36  31  22   1   0| 309M  220M|1083B  417B|   0     0 | 249k 1468k
17-09 00:56:37| 36  30  22   1   0| 267M  121M|  60B    0 |   0     0 | 237k 1448k
17-09 00:56:38| 36  31  22   1   0| 268M  122M|  60B   74B|   0     0 | 239k 1455k
17-09 00:56:39| 38  29  21   1   0| 305M  153M| 650B   74B|   0     0 | 264k 1489k
17-09 00:56:40| 36  30  22   1   0| 298M  202M|  60B   74B|   0     0 | 249k 1463k
17-09 00:56:41| 35  31  23   1   0| 262M  118M|  60B   74B|   0     0 | 236k 1445k
17-09 00:56:42| 36  30  22   1   0| 278M  127M|1094B  487B|   0     0 | 239k 1454k
17-09 00:56:43| 37  30  22   1   0| 289M  128M| 504B  487B|   0     0 | 243k 1458k
17-09 00:56:44| 36  30  22   1   0| 301M  185M| 503B  406B|   0     0 | 249k 1473k
17-09 00:56:45| 36  30  23   1   0| 263M  121M| 503B  480B|   0     0 | 236k 1447k
17-09 00:56:46| 36  31  22   1   0| 281M  126M| 496B  415B|   0     0 | 242k 1458k
17-09 00:56:47| 37  30  22   1   0| 293M  171M| 496B  418B|   0     0 | 256k 1473k
17-09 00:56:48| 36  31  22   1   0| 294M  132M| 505B  406B|   0     0 | 244k 1460k
17-09 00:56:49| 35  31  23   1   0| 246M  112M| 505B  406B|   0     0 | 234k 1437k
17-09 00:56:50| 36  30  22   1   0| 296M  136M| 504B  770B|   0     0 | 246k 1466k
17-09 00:56:51| 36  30  22   1   0| 288M  170M| 880B  406B|   0     0 | 246k 1458k
17-09 00:56:52| 37  30  22   1   0| 303M  138M| 497B  414B|   0     0 | 245k 1461k
17-09 00:56:53| 36  31  22   1   0| 260M  119M| 497B  420B|   0     0 | 236k 1445k
17-09 00:56:54| 36  30  22   1   0| 271M  125M| 529B  407B|   0     0 | 237k 1452k
