Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:09:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:09:31 AM  all   10.05    0.00   26.12    1.69    0.00    0.00    0.00    0.00    0.00   62.13
05:09:31 AM    0   10.20    0.00   26.53    3.06    0.00    0.00    0.00    0.00    0.00   60.20
05:09:31 AM    1   15.96    0.00   27.66   31.91    0.00    0.00    0.00    0.00    0.00   24.47
05:09:31 AM    2    9.47    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   63.16
05:09:31 AM    3   11.22    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:09:31 AM    4    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:09:31 AM    5   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:09:31 AM    6    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:09:31 AM    7    8.42    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   64.21
05:09:31 AM    8   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:09:31 AM    9    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:09:31 AM   10    9.57    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   67.02
05:09:31 AM   11    7.37    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   66.32
05:09:31 AM   12    9.47    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
05:09:31 AM   13   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:09:31 AM   14    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:09:31 AM   15    9.09    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   62.63
05:09:31 AM   16    9.18    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   62.24
05:09:31 AM   17    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:09:31 AM   18    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
05:09:31 AM   19   11.11    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   63.64
