procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  92000 126866180 2212328 52048828    4    6 36323 37359 16406    8  4  1 95  1  0  0
35  1  92000 126243556 2212332 52048900    0    0 180976 279772 379893 686417 11 13 74  2  0  0
25  3  92000 123321832 2212332 52048928    0    0 177600 197068 587176 1369692 21 27 50  2  0  0
134  2  92000 120264072 2212332 52048948    0    0 83808 190620 414049 761196 17 72 10  0  0  0
68  1  92000 117444764 2212332 52049280    0    0 92480 107264 385341 670876 16 78  6  0  0  0
 8  0  92000 115428236 2212336 52049584    0    0 69760 102052 672032 924589 21 66 13  0  0  0
586  0  92000 115435608 2212336 52049612    0    0 21520 22152 222618 1358405 27 55 17  0  0  0
260  0  92000 115450096 2212336 52049628    0    0 27744     4 221622 1368069 27 55 17  0  0  0
89  0  92000 115488056 2212336 52049636    0    0 28032    24 221245 1361147 27 55 18  0  0  0
11  0  92000 115515692 2212336 52049688    0    0 27056     0 222139 1358452 27 55 17  0  0  0
209  0  92000 115542936 2212340 52049732    0    0 27408    16 220139 1355993 27 55 18  0  0  0
 8  0  92000 115587416 2212340 52049760    0    0 32400    36 221965 1363729 27 55 18  0  0  0
81  0  92000 115604232 2212340 52049776    0    0 28208     4 220425 1365601 27 55 18  0  0  0
1250  0  92000 115600464 2212340 52049792    0    0 28160     0 221297 1366822 28 55 17  0  0  0
 6  0  92000 115609520 2212340 52049816    0    0 29216   788 219969 1368879 28 55 18  0  0  0
 4  0  92000 115598796 2212340 52049864    0    0 27424    16 221337 1377876 26 56 17  0  0  0
890  0  92000 115613844 2212340 52049884    0    0 27120   120 220985 1367351 28 55 17  0  0  0
10  0  92000 115608848 2212340 52049900    0    0 27696     4 220595 1370102 28 54 18  0  0  0
1026  4  92000 115614468 2212340 52049916    0    0 25488   124 218667 1346478 27 55 18  0  0  0
 6  0  92000 115602184 2212340 52049928    0    0 26960   432 219932 1361120 28 55 18  0  0  0
730  0  92000 115587084 2212340 52049948    0    0 30256   264 219036 1349527 28 54 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  0  92000 115575728 2212340 52049976    0    0 25968   520 219863 1344556 27 54 19  0  0  0
1054  0  92000 115559592 2212340 52050020    0    0 26928  1028 219822 1357147 28 54 18  0  0  0
160  0  92000 115557028 2212340 52050064    0    0 24352  1620 222889 1363809 27 56 17  0  0  0
80  0  92000 115546636 2212340 52050080    0    0 24976   200 221769 1368072 28 55 18  0  0  0
1103  0  92000 115543352 2212344 52050096    0    0 25552   688 222802 1362826 28 55 17  0  0  0
 6  0  92000 115525632 2212344 52050124    0    0 28096   564 220553 1354462 28 55 18  0  0  0
595  0  92000 115494548 2212344 52050140    0    0 26912   512 222850 1354744 27 54 18  0  0  0
55  0  92000 115455748 2212344 52050152    0    0 26896   640 221105 1353912 27 55 18  0  0  0
483  0  92000 115441608 2212344 52050176    0    0 27488   768 223346 1358655 28 54 18  0  0  0
144  0  92000 115417876 2212348 52050188    0    0 28544  1036 222056 1368084 28 54 18  0  0  0
 8  0  92000 115389196 2212348 52050208    0    0 27232  1768 221331 1361382 27 55 18  0  0  0
78  0  92000 115379756 2212348 52050228    0    0 30192  1968 222630 1367124 28 53 19  0  0  0
94  0  92000 115370168 2212348 52050276    0    0 33152  3536 223103 1380257 28 53 19  0  0  0
258  0  92000 115374180 2212348 52050296    0    0 46784  6628 224358 1398807 30 50 20  0  0  0
170  0  92000 115360476 2212348 52050316    0    0 53232  7112 227389 1416992 29 50 21  0  0  0
320  0  92000 115330984 2212348 52050344    0    0 60064  6892 226989 1419088 30 49 21  0  0  0
163  0  92000 115323056 2212348 52050364    0    0 58912  6124 226605 1415760 29 49 22  0  0  0
 5  0  92000 115313760 2212348 52050376    0    0 63904  5528 228776 1416841 31 48 21  0  0  0
241  0  92000 115300760 2212348 52050400    0    0 73120  5464 225941 1435202 30 48 22  0  0  0
23  0  92000 115299364 2212348 52050424    0    0 77744  4648 222733 1427872 29 47 23  0  0  0
29  0  92000 115291724 2212348 52050480    0    0 67328 10500 220372 1433764 30 48 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  0  92000 115278456 2212348 52050504    0    0 68336 18928 218405 1429766 30 47 23  0  0  0
83  0  92000 115265540 2212348 52050528    0    0 62224 31244 214033 1424586 31 45 24  0  0  0
59  0  92000 115263836 2212348 52050548    0    0 58560 36416 212800 1435908 31 44 25  0  0  0
174  0  92000 115269292 2212348 52050556    0    0 62800 36852 208382 1429121 31 43 26  0  0  0
