Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:39:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:39:16 PM  all   21.70    0.00    8.82    0.72    0.00    0.00    0.00    0.00    0.00   68.77
10:39:16 PM    0   18.09    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:39:16 PM    1   22.68    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:39:16 PM    2   18.95    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:39:16 PM    3   18.75    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:39:16 PM    4   20.00    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   70.53
10:39:16 PM    5   20.62    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:39:16 PM    6   43.88    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   46.94
10:39:16 PM    7   21.05    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:39:16 PM    8   21.65    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:39:16 PM    9   20.43    0.00    9.68    0.00    0.00    0.00    0.00    0.00    0.00   69.89
10:39:16 PM   10   20.62    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:39:16 PM   11   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:39:16 PM   12   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:39:16 PM   13   19.79    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:39:16 PM   14   19.15    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   71.28
10:39:16 PM   15   20.00    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:39:16 PM   16   20.83    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:39:16 PM   17   15.79    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:39:16 PM   18   18.75    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:39:16 PM   19   18.75    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:39:16 PM   20   21.88    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   67.71
10:39:16 PM   21   21.05    0.00    9.47    1.05    0.00    0.00    0.00    0.00    0.00   68.42
10:39:16 PM   22   21.43    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   68.37
10:39:16 PM   23   22.11    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   67.37
10:39:16 PM   24   18.75    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:39:16 PM   25   21.43    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   69.39
10:39:16 PM   26   20.41    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   67.35
10:39:16 PM   27   18.28    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   74.19
10:39:16 PM   28   18.95    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:39:16 PM   29   19.15    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:39:16 PM   30   20.43    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   70.97
10:39:16 PM   31   20.83    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:39:16 PM   32   50.00    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   41.49
10:39:16 PM   33   18.95    0.00    9.47    1.05    0.00    0.00    0.00    0.00    0.00   70.53
10:39:16 PM   34   25.77    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   63.92
10:39:16 PM   35   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:39:16 PM   36   20.83    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   69.79
10:39:16 PM   37   18.09    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:39:16 PM   38   22.11    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:39:16 PM   39   25.26    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   62.11
10:39:16 PM   40   21.05    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:39:16 PM   41   17.71    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:39:16 PM   42   21.05    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:39:16 PM   43   19.79    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   70.83
10:39:16 PM   44   42.71    0.00   11.46   13.54    0.00    0.00    0.00    0.00    0.00   32.29
10:39:16 PM   45   23.16    0.00    8.42    3.16    0.00    0.00    0.00    0.00    0.00   65.26
10:39:16 PM   46   19.15    0.00    8.51    1.06    0.00    0.00    0.00    0.00    0.00   71.28
10:39:16 PM   47   27.08    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   62.50
10:39:16 PM   48   18.56    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:39:16 PM   49   19.15    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:39:16 PM   50   18.56    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   69.07
10:39:16 PM   51   19.79    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:39:16 PM   52   20.62    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:39:16 PM   53   19.59    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:39:16 PM   54   18.95    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:39:16 PM   55   18.75    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:39:16 PM   56   19.59    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:39:16 PM   57   22.11    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   66.32
