procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 340440 63241416 2303864 89013444    4    9 29055 35237 12199    7  4  1 95  0  0  0
203  0 340440 62688788 2303868 89013520    0    0 26352 334764 270694 588032 29 11 60  0  0  0
172  0 340440 62508364 2303868 89013540    0    0  9568 619292 200588 1589695 80 18  2  0  0  0
198  0 340440 62483320 2303868 89013552    0    0 11568 632568 211091 1858395 77 21  2  0  0  0
66  1 340440 62468876 2303868 89013572    0    0 13392 636392 198397 1873026 78 21  1  0  0  0
195  1 340440 62478320 2303868 89013596    0    0 11120 638428 200450 1879051 78 21  1  0  0  0
139  1 340440 62472096 2303868 89013612    0    0 14160 634972 203576 1790901 74 20  6  0  0  0
195  0 340440 62468800 2303868 89013636    0    0 12512 639180 193911 1877497 79 21  1  0  0  0
173  1 340440 62474756 2303868 89013648    0    0 12304 647524 192963 1870787 79 21  0  0  0  0
190  0 340440 62474552 2303868 89013664    0    0 15472 640512 194583 1874122 78 21  1  0  0  0
200  0 340440 62474044 2303868 89013680    0    0  9664 641508 195161 1878030 78 21  1  0  0  0
190  1 340440 62478760 2303868 89013696    0    0 15104 636220 194579 1869974 78 21  1  0  0  0
151  0 340440 62475820 2303868 89013712    0    0 11792 638236 195868 1896694 79 20  1  0  0  0
125  0 340440 62468532 2303868 89013724    0    0 13200 639800 206141 1853934 77 20  3  0  0  0
198  0 340440 62454192 2303868 89013744    0    0 12336 641436 233174 1863688 77 21  2  0  0  0
201  0 340440 62386000 2303872 89013756    0    0 12960 640232 256900 1876746 78 21  1  0  0  0
128  1 340440 62354092 2303872 89013780    0    0  8896 651512 236824 1866388 78 21  1  0  0  0
193  0 340440 62354852 2303872 89013792    0    0 13648 646540 193171 1884460 79 21  1  0  0  0
184  0 340440 62394580 2303872 89013808    0    0 10624 647080 214604 1862023 78 21  1  0  0  0
186  0 340440 62376132 2303872 89013832    0    0 12800 651560 195185 1883232 78 21  1  0  0  0
127  0 340440 62388676 2303872 89013844    0    0 16992 645236 195891 1840897 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
194  1 340440 62402484 2303872 89013864    0    0 11248 602360 266297 1819931 78 22  1  0  0  0
191  0 340440 62384832 2303872 89013880    0    0 10928 597876 196389 1848321 79 21  1  0  0  0
187  0 340440 62366336 2303872 89013896    0    0 13856 601700 192077 1852205 78 21  1  0  0  0
184  1 340440 62370516 2303872 89013904    0    0 13024 614780 193555 1886546 79 20  1  0  0  0
201  0 340440 62377008 2303872 89013920    0    0  9792 607672 191303 1846808 79 21  1  0  0  0
126  0 340440 62373532 2303872 89013928    0    0 13776 609076 192966 1844885 79 21  1  0  0  0
176  0 340440 62380132 2303872 89013956    0    0 10080 612052 195267 1837307 78 21  2  0  0  0
168  0 340440 62385292 2303872 89013972    0    0 11792 608948 197242 1835074 78 21  1  0  0  0
199  0 340440 62373908 2303872 89013992    0    0 14576 612092 197461 1841196 78 21  1  0  0  0
166  0 340440 62376556 2303872 89014008    0    0  9072 615732 195167 1850473 78 21  1  0  0  0
166  0 340440 62374932 2303872 89014020    0    0 13936 614456 194019 1854016 78 21  1  0  0  0
199  0 340440 62382812 2303872 89014048    0    0 11040 623344 189783 1867797 78 21  1  0  0  0
185  0 340440 62386768 2303872 89014064    0    0 12144 623008 192382 1855455 78 21  1  0  0  0
173  1 340440 62385308 2303872 89014080    0    0 12304 622452 195875 1827952 78 21  1  0  0  0
163  1 340440 62380632 2303872 89014096    0    0 10240 623240 192055 1841011 78 21  1  0  0  0
164  0 340440 62381052 2303872 89014108    0    0 13824 622556 195325 1879770 79 21  1  0  0  0
168  1 340440 62376364 2303872 89014108    0    0 12848 623484 193143 1829098 79 21  1  0  0  0
167  2 340440 62380388 2303872 89014136    0    0 12672 618040 192002 1835674 79 21  1  0  0  0
196  0 340440 62385872 2303872 89014156    0    0 14128 623672 193048 1841494 78 21  1  0  0  0
189  0 340440 62401784 2303872 89014164    0    0  8448 624132 189916 1849840 78 21  1  0  0  0
166  0 340440 62411928 2303872 89014188    0    0 14800 622324 191745 1847516 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
182  1 340440 62407576 2303872 89014208    0    0 10576 624724 197062 1834771 78 21  1  0  0  0
199  1 340440 62414496 2303872 89014224    0    0 10912 627088 193846 1826191 78 21  1  0  0  0
188  0 340440 62419380 2303872 89014240    0    0 13680 622608 203400 1807133 77 21  3  0  0  0
86  0 340440 62416288 2303876 89014252    0    0 12448 630000 195234 1827829 78 21  1  0  0  0
197  0 340440 62424836 2303876 89014272    0    0 11744 624432 191602 1834948 79 21  1  0  0  0
168  0 340440 62422320 2303876 89014292    0    0 15792 623180 193695 1822200 78 21  1  0  0  0
188  0 340440 62417480 2303876 89014308    0    0 10304 629016 189367 1867538 79 21  1  0  0  0
189  0 340440 62416884 2303876 89014316    0    0 15216 632728 192365 1854352 79 21  1  0  0  0
176  0 340440 62416208 2303876 89014332    0    0 10512 628304 190408 1838105 79 21  1  0  0  0
194  1 340440 62420740 2303876 89014344    0    0  9808 670656 194221 1841227 78 21  1  0  0  0
193  0 340440 62417924 2303876 89014368    0    0 11504 667032 195683 1838459 78 21  1  0  0  0
195  0 340440 62432056 2303876 89014388    0    0 13040 669484 191354 1843656 78 21  1  0  0  0
176  1 340440 62429212 2303876 89014400    0    0 10832 670760 195663 1841172 78 21  1  0  0  0
198  0 340440 62437808 2303876 89014412    0    0 11744 669980 195846 1821357 78 21  1  0  0  0
111  0 340440 62426496 2303876 89014428    0    0 14672 667420 194480 1824033 78 21  1  0  0  0
204  0 340440 62434380 2303876 89014448    0    0  8096 668176 193600 1833366 78 21  1  0  0  0
151  0 340440 62432572 2303876 89014472    0    0 14848 666604 200188 1821783 78 21  1  0  0  0
205  0 340440 62431876 2303876 89014488    0    0  9584 666772 202292 1822208 77 21  2  0  0  0
189  1 340440 62434920 2303876 89014500    0    0 13632 668980 196643 1841370 78 21  1  0  0  0
197  0 340440 62426000 2303876 89014508    0    0 16704 672652 191658 1873457 79 20  1  0  0  0
189  0 340440 62433900 2303876 89014536    0    0  8160 676484 194034 1831998 79 21  0  0  0  0
