Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:11:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:11:54 PM  all   11.03    0.00   14.26    1.32    0.00    0.00    0.00    0.00    0.00   73.39
06:11:54 PM    0    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:11:54 PM    1   13.54    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   70.83
06:11:54 PM    2   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:11:54 PM    3   16.30    0.00   14.13    9.78    0.00    0.00    0.00    0.00    0.00   59.78
06:11:54 PM    4   18.28    0.00   15.05   13.98    0.00    0.00    0.00    0.00    0.00   52.69
06:11:54 PM    5   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:11:54 PM    6   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:11:54 PM    7   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:11:54 PM    8    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:11:54 PM    9   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:11:54 PM   10   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:11:54 PM   11    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
06:11:54 PM   12    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:11:54 PM   13   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:11:54 PM   14    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:11:54 PM   15    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:11:54 PM   16   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:11:54 PM   17    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:11:54 PM   18    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
06:11:54 PM   19    9.68    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   75.27
06:11:54 PM   20    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:11:54 PM   21   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:11:54 PM   22   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:11:54 PM   23   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:11:54 PM   24    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:11:54 PM   25    8.70    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   78.26
06:11:54 PM   26   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:11:54 PM   27   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:11:54 PM   28    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:11:54 PM   29    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:11:54 PM   30    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:11:54 PM   31    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:11:54 PM   32    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:11:54 PM   33    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:11:54 PM   34    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:11:54 PM   35   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:11:54 PM   36    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:11:54 PM   37   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:11:54 PM   38   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:11:54 PM   39   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:11:54 PM   40    9.68    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   75.27
06:11:54 PM   41   11.83    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   76.34
06:11:54 PM   42    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
06:11:54 PM   43    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:11:54 PM   44   12.63    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:11:54 PM   45    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:11:54 PM   46   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:11:54 PM   47    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
06:11:54 PM   48   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:11:54 PM   49    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:11:54 PM   50   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:11:54 PM   51    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:11:54 PM   52   15.79    0.00   14.74    9.47    0.00    0.00    0.00    0.00    0.00   60.00
06:11:54 PM   53    8.51    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   76.60
06:11:54 PM   54   20.83    0.00   16.67   17.71    0.00    0.00    0.00    0.00    0.00   44.79
06:11:54 PM   55   13.83    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   65.96
06:11:54 PM   56   21.88    0.00   15.62   15.62    0.00    0.00    0.00    0.00    0.00   46.88
