procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  92000 135774916 2203944 51456400    4    6 36143 37244 16259    8  4  1 95  1  0  0
48  4  92000 135267484 2203944 51456452    0    0 237568 185340 525073 686299 15 18 65  2  0  0
87  6  92000 135288032 2203944 51456496    0    0 367808 127032 262531 1521835 43 31 25  1  0  0
91  4  92000 135280000 2203944 51456524    0    0 355856 51756 268445 1520302 43 31 24  1  0  0
84  0  92000 135275176 2203944 51456528    0    0 277616 132920 263499 1470672 42 32 25  1  0  0
100  4  92000 135253716 2203948 51456560    0    0 283040 125268 238863 1442506 40 34 25  1  0  0
48  1  92000 135230304 2203948 51456584    0    0 313760 183728 259885 1474768 42 33 24  1  0  0
24  0  92000 135235984 2203948 51456596    0    0 290016 145768 265687 1480153 42 33 24  1  0  0
24  2  92000 135178304 2203948 51456616    0    0 263344 113468 233377 1430116 40 34 25  1  0  0
81  3  92000 135165276 2203948 51456628    0    0 304944 151128 259032 1480771 41 33 24  1  0  0
68  6  92000 135151112 2203948 51456656    0    0 305472 231648 269660 1487647 42 32 24  1  0  0
93  4  92000 135137596 2203948 51456672    0    0 265984 133056 255420 1469998 41 33 25  1  0  0
42  2  92000 135121188 2203948 51456688    0    0 290288 129644 238313 1448796 40 34 25  1  0  0
62 11  92000 135123852 2203948 51456712    0    0 277920 130012 238039 1444024 40 34 25  1  0  0
34  1  92000 135133812 2203948 51456724    0    0 315968 222716 270391 1493853 42 33 24  1  0  0
88  1  92000 135107020 2203948 51456736    0    0 283104 138284 255924 1466470 41 33 24  1  0  0
93  0  92000 135107504 2203948 51456764    0    0 260432 115692 233471 1440980 39 35 25  1  0  0
64 10  92000 135092508 2203948 51456784    0    0 314608 197344 247679 1464813 41 34 24  1  0  0
66  0  92000 135080324 2203948 51456796    0    0 288544 125504 240233 1449699 39 35 24  1  0  0
22  6  92000 135074644 2203948 51456812    0    0 267104 116608 234270 1439222 40 34 25  1  0  0
107  2  92000 135065932 2203948 51456836    0    0 300704 133268 241025 1452177 40 34 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  6  92000 135077772 2203948 51456852    0    0 295968 179532 250733 1469087 40 35 24  1  0  0
96  5  92000 135070256 2203948 51456860    0    0 310240 150780 264954 1486554 42 32 25  1  0  0
40  0  92000 135060060 2203948 51456880    0    0 275984 118416 239932 1444453 40 34 25  1  0  0
27  9  92000 135055524 2203948 51456908    0    0 290512 127808 239344 1455854 40 34 25  1  0  0
112  4  92000 135044080 2203948 51456940    0    0 309440 189176 247006 1453433 40 34 25  1  0  0
30  0  92000 135043360 2203948 51456944    0    0 288368 123124 241015 1445249 40 34 25  1  0  0
38  1  92000 135039692 2203948 51456968    0    0 272128 122412 237962 1446281 39 35 25  1  0  0
74  1  92000 135039908 2203948 51456984    0    0 303440 129676 245142 1458774 41 34 24  1  0  0
42  1  92000 135038820 2203948 51457000    0    0 296160 166844 242366 1452516 41 33 25  1  0  0
53  4  92000 135027892 2203948 51457024    0    0 276160 118360 238443 1442048 40 35 25  1  0  0
53  1  92000 135031932 2203948 51457032    0    0 270000 120356 236923 1439573 40 34 25  1  0  0
61  2  92000 135036108 2203948 51457060    0    0 310528 143024 253801 1467985 41 33 25  1  0  0
39  0  92000 135021292 2203948 51457084    0    0 298176 188584 264376 1484871 42 33 24  1  0  0
35  1  92000 135032372 2203948 51457108    0    0 264464 114416 234073 1441126 39 34 26  1  0  0
59  0  92000 135049368 2203948 51457116    0    0 280336 124204 243453 1457404 39 35 24  1  0  0
119  2  92000 135039696 2203948 51457124    0    0 296048 155212 264596 1484459 42 33 24  1  0  0
49  1  92000 135030088 2203948 51457148    0    0 311152 183388 258980 1478065 41 34 24  1  0  0
82  9  92000 135026516 2203948 51457172    0    0 285824 120584 243172 1448977 40 34 25  1  0  0
24  2  92000 135011004 2203948 51457272    0    0 294240 132036 250828 1467197 40 35 24  1  0  0
37  1  92000 135014792 2203948 51457292    0    0 289584 145736 242048 1444177 40 34 25  1  0  0
73  3  92000 135020192 2203948 51457316    0    0 320544 160416 246918 1466905 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  1  92000 135034480 2203948 51457328    0    0 282000 119352 245017 1451293 39 36 24  1  0  0
119  3  92000 135032904 2203948 51457336    0    0 264080 116592 245749 1452957 40 35 25  1  0  0
104  3  92000 135027156 2203948 51457360    0    0 304304 145860 245515 1457976 41 34 24  1  0  0
34  3  92000 135020104 2203948 51457380    0    0 307328 163620 244569 1460051 40 35 25  1  0  0
72  3  92000 135019948 2203948 51457396    0    0 274032 115796 240244 1440161 39 35 25  1  0  0
