You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:53:15|                   |           |           |           |           
16-09 19:53:16| 12  25  56   2   0| 151M  341M| 300B  614B|   0     0 | 522k  728k
16-09 19:53:17| 19  41  32   1   0| 135M  367M| 398B  438B|   0     0 | 624k  919k
16-09 19:53:18| 31  42  17   1   0| 275M  240M| 651B    0 |   0     0 | 534k 1255k
16-09 19:53:19| 39  29  20   2   0| 425M  318M|  60B   74B|   0     0 | 289k 1518k
16-09 19:53:20| 40  30  19   1   0| 423M  243M| 433B  694B|   0     0 | 291k 1533k
16-09 19:53:21| 37  32  21   1   0| 289M  159M| 740B   90B|   0     0 | 277k 1481k
16-09 19:53:22| 35  34  21   1   0| 246M  135M|  35k 2776B|   0     0 | 267k 1468k
16-09 19:53:23| 35  32  21   1   0| 242M  136M|  60B   74B|   0     0 | 263k 1471k
16-09 19:53:24| 36  33  20   1   0| 269M  246M| 514B  658B|   0     0 | 272k 1482k
16-09 19:53:25| 37  33  20   1   0| 289M  331M|  60B   74B|   0     0 | 280k 1494k
16-09 19:53:26| 39  30  21   1   0| 318M  298M| 436B   74B|   0     0 | 280k 1503k
16-09 19:53:27| 40  27  20   2   0| 427M  446M| 482B  480B|   0     0 | 300k 1528k
16-09 19:53:28| 38  30  20   1   0| 334M  326M| 423B   74B|   0     0 | 284k 1508k
16-09 19:53:29| 36  34  21   1   0| 231M  214M|  60B    0 |   0     0 | 262k 1466k
16-09 19:53:30| 37  33  20   1   0| 266M  191M|  60B   74B|   0     0 | 267k 1484k
16-09 19:53:31| 36  33  21   1   0| 285M  159M| 886B  576B|   0     0 | 269k 1495k
16-09 19:53:32| 36  33  20   1   0| 260M  151M| 905B 1288B|   0     0 | 267k 1483k
16-09 19:53:33| 38  31  20   1   0| 368M  212M|  60B    0 |   0     0 | 285k 1525k
16-09 19:53:34| 38  33  20   1   0| 295M  222M| 480B  408B|   0     0 | 284k 1517k
16-09 19:53:35| 36  34  20   1   0| 285M  161M| 487B  406B|   0     0 | 281k 1506k
16-09 19:53:36| 36  33  20   1   0| 283M  161M|  60B    0 |   0     0 | 275k 1502k
16-09 19:53:37| 37  31  21   1   0| 312M  180M| 487B  417B|   0     0 | 272k 1499k
16-09 19:53:38| 40  29  20   2   0| 393M  278M| 498B  414B|   0     0 | 298k 1570k
16-09 19:53:39| 38  30  21   1   0| 322M  187M| 497B  414B|   0     0 | 295k 1601k
16-09 19:53:40| 37  31  21   1   0| 279M  165M| 497B  414B|   0     0 | 283k 1580k
16-09 19:53:41| 38  29  22   1   0| 287M  174M| 486B  407B|   0     0 | 274k 1561k
16-09 19:53:42| 40  26  22   1   0| 366M  240M| 491B  418B|   0     0 | 286k 1603k
16-09 19:53:43| 38  28  21   1   0| 336M  202M| 495B  413B|   0     0 | 291k 1592k
16-09 19:53:44| 39  28  22   1   0| 342M  211M|1090B  413B|   0     0 | 281k 1592k
16-09 19:53:45| 38  29  21   1   0| 325M  257M| 494B  414B|   0     0 | 291k 1590k
16-09 19:53:46| 37  31  21   1   0| 297M  183M| 499B  413B|   0     0 | 291k 1574k
16-09 19:53:47| 37  31  22   1   0| 277M  171M|1086B  413B|   0     0 | 282k 1578k
16-09 19:53:48| 39  29  21   1   0| 328M  197M| 494B  413B|   0     0 | 281k 1586k
16-09 19:53:49| 38  31  21   1   0| 330M  208M| 497B  413B|   0     0 | 285k 1576k
16-09 19:53:50| 38  31  21   1   0| 300M  187M|1085B  413B|   0     0 | 281k 1570k
16-09 19:53:51| 37  30  22   1   0| 290M  181M| 496B  414B|   0     0 | 275k 1558k
16-09 19:53:52| 38  29  22   1   0| 314M  197M| 494B  414B|   0     0 | 279k 1578k
16-09 19:53:53| 39  29  20   2   0| 372M  301M|  60B    0 |   0     0 | 296k 1596k
16-09 19:53:54| 38  29  21   1   0| 316M  199M| 852B  415B|   0     0 | 285k 1576k
16-09 19:53:55| 36  31  22   1   0| 264M  164M|  60B    0 |   0     0 | 281k 1586k
16-09 19:53:56| 37  31  22   1   0| 258M  166M| 436B    0 |   0     0 | 274k 1572k
16-09 19:53:57| 39  30  20   1   0| 313M  196M|  60B    0 |   0     0 | 286k 1576k
16-09 19:53:58| 38  30  21   1   0| 311M  193M| 495B  415B|   0     0 | 283k 1574k
16-09 19:53:59| 36  31  21   1   0| 282M  176M| 496B  414B|   0     0 | 278k 1561k
16-09 19:54:00| 36  31  21   1   0| 275M  173M| 496B  415B|   0     0 | 274k 1559k
16-09 19:54:01| 37  30  21   1   0| 302M  246M| 376B    0 |   0     0 | 285k 1563k
16-09 19:54:02| 38  30  21   1   0| 307M  189M| 989B  826B|   0     0 | 286k 1568k
16-09 19:54:03| 38  28  22   1   0| 327M  206M| 872B  819B|   0     0 | 288k 1582k
16-09 19:54:04| 40  28  20   2   0| 392M  246M| 563B  406B|   0     0 | 301k 1608k
16-09 19:54:05| 37  30  21   1   0| 310M  205M|1063B 8960B|   0     0 | 285k 1570k
16-09 19:54:06| 37  31  21   1   0| 280M  218M|1011B  898B|   0     0 | 278k 1564k
16-09 19:54:07| 37  31  22   1   0| 255M  190M| 934B  830B|   0     0 | 273k 1550k
16-09 19:54:08| 40  27  21   2   0| 411M  363M| 938B  823B|   0     0 | 302k 1612k
16-09 19:54:09| 38  31  21   1   0| 290M  250M| 583B  472B|   0     0 | 284k 1567k
16-09 19:54:10| 37  29  22   1   0| 280M  222M| 504B  406B|   0     0 | 277k 1567k
16-09 19:54:11| 39  27  21   2   0| 362M  283M| 504B  406B|   0     0 | 293k 1612k
16-09 19:54:12| 40  26  20   2   0| 433M  299M| 497B  414B|   0     0 | 303k 1616k
16-09 19:54:13| 37  30  21   1   0| 304M  207M| 769B  829B|   0     0 | 284k 1567k
16-09 19:54:14| 38  30  21   1   0| 299M  258M|1119B  407B|   0     0 | 288k 1571k
16-09 19:54:15| 36  31  21   1   0| 293M  197M| 529B  407B|   0     0 | 284k 1564k
