procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  59712 96505060 2530724 85784804    0    1 30122 30589 9340    6  3  1 96  1  0  0
39  1  59712 95046100 2530724 85784888    0    0 177344 284336 399140 636096 10 18 69  2  0  0
103  1  59712 91884948 2530724 85784912    0    0 147008 190004 805633 894624 19 53 27  1  0  0
17  0  59712 91113296 2530724 85784932    0    0 178736 158984 595657 1131877 29 50 21  1  0  0
50  1  59712 91103012 2530724 85784944    0    0 327328 58528 245768 1472336 40 35 24  1  0  0
52  2  59712 91124020 2530724 85785016    0    0 324528 80192 267313 1500496 42 33 24  1  0  0
42  1  59712 91090588 2530724 85785048    0    0 193520 87272 248882 1461328 39 36 25  1  0  0
28  9  59712 91087996 2530724 85785088    0    0 152320 79900 229204 1434574 35 39 25  1  0  0
61  3  59712 91073304 2530724 85785088    0    0 145680 57624 226780 1436678 36 38 25  0  0  0
 9  0  59712 91056852 2530724 85785104    0    0 141280 64564 223490 1438640 35 39 25  0  0  0
42  0  59712 91035576 2530724 85785120    0    0 139600 63092 223287 1437267 36 38 26  1  0  0
62  0  59712 90991332 2530724 85785140    0    0 133424 60168 219365 1430048 35 39 26  0  0  0
70  0  59712 90965444 2530724 85785156    0    0 133152 58572 218804 1424535 36 38 26  0  0  0
71  2  59712 90957388 2530724 85785180    0    0 132256 60484 220003 1428572 36 39 25  0  0  0
42  1  59712 90949488 2530724 85785200    0    0 164336 71200 229351 1435899 36 39 25  1  0  0
 5  0  59712 90929496 2530724 85785224    0    0 161360 69864 231164 1434622 36 39 24  1  0  0
27  0  59712 90922136 2530724 85785244    0    0 159424 69228 229842 1437280 35 39 25  1  0  0
 8  0  59712 90938640 2530724 85785252    0    0 170768 87456 239720 1458618 37 38 24  1  0  0
72  1  59712 90935916 2530724 85785260    0    0 162576 88644 243071 1464588 36 39 24  0  0  0
46  0  59712 90927820 2530724 85785264    0    0 153328 67700 238499 1464905 36 39 25  0  0  0
35  1  59712 90867444 2530724 85785284    0    0 150368 69120 235415 1457892 36 38 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
129  0  59712 90849312 2530724 85785308    0    0 146464 65628 234064 1449219 36 39 25  0  0  0
58  1  59712 90835992 2530724 85785320    0    0 142688 64388 232453 1449199 36 39 25  0  0  0
104  1  59712 90830928 2530724 85785340    0    0 142288 63048 223496 1433488 36 39 25  0  0  0
33  0  59712 90810972 2530724 85785360    0    0 137904 61824 220855 1427756 36 38 25  1  0  0
64  1  59712 90787656 2530724 85785376    0    0 134176 58432 219059 1432546 35 38 26  0  0  0
126  3  59712 90797184 2530724 85785392    0    0 134224 62348 220195 1436186 35 38 26  0  0  0
14  1  59712 90791112 2530724 85785400    0    0 166336 72480 234622 1446787 37 39 24  0  0  0
58  0  59712 90781920 2530724 85785408    0    0 166112 73720 231651 1443201 36 39 24  1  0  0
162  0  59712 90751360 2530724 85785424    0    0 151872 69340 229758 1443072 36 39 25  0  0  0
95  0  59712 90727756 2530724 85785444    0    0 145952 63012 226635 1435004 36 39 25  0  0  0
79  3  59712 90719552 2530724 85785468    0    0 138432 67660 223932 1430924 36 38 25  0  0  0
 7  0  59712 90703144 2530724 85785484    0    0 164720 94744 233300 1440651 36 40 24  0  0  0
11  0  59712 90687148 2530724 85785508    0    0 161024 71924 229947 1440584 36 39 24  0  0  0
81  3  59712 90681172 2530724 85785528    0    0 159104 71512 229829 1433797 36 39 24  1  0  0
167  0  59712 90688804 2530724 85785544    0    0 168144 90196 226924 1434863 37 37 25  1  0  0
79  2  59712 90695336 2530724 85785552    0    0 165600 73884 227148 1441198 37 37 25  1  0  0
26  1  59712 90690824 2530724 85785560    0    0 168848 75348 225951 1437989 37 36 26  1  0  0
43  3  59712 90679988 2530724 85785568    0    0 188896 84084 226115 1430454 37 36 26  1  0  0
39  3  59712 90652876 2530724 85785584    0    0 235936 103184 235281 1450221 39 35 25  1  0  0
35  6  59712 90625660 2530724 85785616    0    0 223104 95684 232448 1434482 39 36 25  1  0  0
137  0  59712 90616620 2530724 85785620    0    0 218784 126720 236512 1448108 38 36 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0  59712 90592260 2530724 85785648    0    0 175680 80016 233725 1439879 37 39 24  1  0  0
104  0  59712 90588896 2530724 85785664    0    0 160368 71536 229970 1428458 35 40 24  0  0  0
29  1  59712 90576252 2530724 85785684    0    0 152816 66796 227184 1432035 36 39 25  1  0  0
111  1  59712 90580024 2530724 85785756    0    0 144656 66720 226347 1439688 35 39 25  0  0  0
51  1  59712 90577928 2530724 85785764    0    0 144784 63884 225987 1438505 36 39 25  0  0  0
36  1  59712 90574012 2530724 85785784    0    0 141728 62336 226781 1436032 36 39 25  0  0  0
67  6  59712 90558500 2530724 85785796    0    0 139376 62660 222190 1437319 36 38 25  0  0  0
72  0  59712 90527652 2530724 85785816    0    0 134544 59120 222133 1431221 36 39 25  0  0  0
75  5  59712 90525652 2530724 85785832    0    0 136128 60520 219713 1426879 36 38 26  0  0  0
35  0  59712 90506728 2530724 85785852    0    0 133552 62576 219214 1429802 35 39 26  0  0  0
63  2  59712 90513064 2530724 85785872    0    0 161856 73872 230061 1437700 36 39 24  1  0  0
73  0  59712 90495804 2530724 85785892    0    0 161056 70664 230553 1433338 36 39 24  0  0  0
131  0  59712 90494720 2530724 85785908    0    0 150096 65972 228859 1435055 36 39 24  0  0  0
37  1  59712 90506600 2530724 85785916    0    0 151536 67548 237519 1458427 37 38 25  0  0  0
12  0  59712 90506600 2530724 85785928    0    0 156928 98848 241717 1464612 36 38 25  1  0  0
95  3  59712 90507384 2530724 85785936    0    0 158992 70212 240932 1457695 36 39 24  0  0  0
87  0  59712 90477452 2530724 85785952    0    0 159232 69336 227896 1435454 36 39 25  1  0  0
62  4  59712 90452736 2530724 85785976    0    0 149312 66244 226077 1429063 36 39 25  1  0  0
30  4  59712 90445800 2530724 85785992    0    0 143360 64732 225469 1429738 37 38 25  0  0  0
24  2  59712 90436812 2530724 85786008    0    0 141728 59592 223775 1429552 35 39 26  0  0  0
94  6  59712 90436980 2530724 85786032    0    0 138880 62880 221845 1424919 35 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  1  59712 90426124 2530724 85786048    0    0 134464 59988 223681 1431422 35 38 26  0  0  0
47  0  59712 90433256 2530724 85786068    0    0 130784 57636 221615 1435965 35 38 26  0  0  0
150  0  59712 90436936 2530724 85786076    0    0 161216 72688 233125 1443714 36 39 24  0  0  0
39  1  59712 90437520 2530724 85786076    0    0 159568 70204 235290 1443875 36 39 24  0  0  0
109  3  59712 90426036 2530724 85786096    0    0 151664 66524 230463 1434994 36 39 24  0  0  0
144  0  59712 90413824 2530724 85786116    0    0 145200 65396 227042 1433889 35 39 25  0  0  0
30  0  59712 90397716 2530724 85786132    0    0 144976 89428 227102 1433649 36 39 25  0  0  0
88  4  59712 90377124 2530724 85786176    0    0 162848 78692 231730 1439209 37 39 24  0  0  0
41  1  59712 90373648 2530724 85786164    0    0 157120 68952 229616 1430824 36 39 25  1  0  0
34  0  59712 90381212 2530724 85786200    0    0 153216 68108 227405 1433295 36 39 25  1  0  0
162  0  59712 90369408 2530724 85786204    0    0 148976 65996 226505 1436923 35 39 25  0  0  0
54  5  59712 90375336 2530724 85786212    0    0 144352 65336 226678 1440283 35 39 25  1  0  0
85  3  59712 90377768 2530724 85786220    0    0 144368 61780 226353 1446529 37 38 25  0  0  0
79  6  59712 90383420 2530724 85786232    0    0 136848 59700 233486 1453507 35 39 25  0  0  0
44  0  59712 90340016 2530724 85786248    0    0 138192 63728 230264 1453121 35 39 26  1  0  0
128  0  59712 90325592 2530724 85786268    0    0 134016 58628 228557 1448633 35 39 26  0  0  0
73  0  59712 90321888 2530724 85786284    0    0 150528 69880 234890 1446563 36 39 25  1  0  0
69  7  59712 90330012 2530724 85786308    0    0 163888 72528 239858 1455072 36 39 25  1  0  0
68  1  59712 90314672 2530724 85786324    0    0 157632 68336 239175 1454646 35 40 24  0  0  0
62  1  59712 90315188 2530724 85786348    0    0 150016 84568 236191 1445963 35 40 24  0  0  0
110  7  59712 90328852 2530724 85786368    0    0 148928 72832 235314 1457021 36 38 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  7  59712 90334708 2530724 85786376    0    0 165056 96120 243881 1469555 36 39 25  1  0  0
13  0  59712 90335536 2530724 85786384    0    0 157888 71596 239097 1458848 36 39 25  0  0  0
64  0  59712 90333132 2530724 85786396    0    0 156992 68940 233984 1441049 36 40 24  0  0  0
67  0  59712 90281852 2530724 85786416    0    0 148672 65340 227821 1431920 35 39 25  0  0  0
37  0  59712 90264104 2530724 85786436    0    0 150528 70476 227188 1426475 36 39 25  0  0  0
94  4  59712 90237832 2530724 85786452    0    0 140736 61764 224013 1426346 35 40 25  0  0  0
52  0  59712 90234340 2530724 85786472    0    0 145136 62376 223634 1421937 36 38 25  1  0  0
106  2  59712 90232768 2530724 85786488    0    0 136736 61060 220867 1428422 35 39 26  0  0  0
12  0  59712 90228788 2530724 85786508    0    0 132944 58624 222664 1428234 36 39 25  0  0  0
108  1  59712 90245592 2530724 85786520    0    0 135296 57996 225415 1435885 36 38 26  0  0  0
165  0  59712 90248588 2530724 85786528    0    0 144352 68364 227416 1442993 35 39 25  0  0  0
11  0  59712 90247872 2530724 85786536    0    0 163616 72048 235749 1442323 36 39 24  0  0  0
111  2  59712 90217732 2530724 85786552    0    0 149872 69028 232938 1437555 35 40 24  0  0  0
213  0  59712 90206332 2530724 85786576    0    0 152032 67464 236487 1443531 36 39 25  0  0  0
37  3  59712 90186116 2530724 85786600    0    0 147296 66200 231884 1448547 36 39 25  1  0  0
74  4  59712 90187108 2530724 85786616    0    0 150192 105244 235982 1459716 35 39 25  0  0  0
47  0  59712 90176616 2530724 85786640    0    0 159760 70632 235094 1454682 36 39 24  0  0  0
207  0  59712 90187816 2530724 85786656    0    0 156768 69836 229635 1439865 36 39 24  0  0  0
107  6  59712 90195772 2530724 85786672    0    0 148784 65200 229297 1443401 36 40 24  0  0  0
63  0  59712 90193456 2530724 85786680    0    0 146496 65168 227839 1445006 36 38 25  0  0  0
72  2  59712 90192456 2530724 85786692    0    0 147344 64524 227062 1442198 35 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  7  59712 90187420 2530724 85786796    0    0 140960 64136 226449 1444517 36 38 25  0  0  0
148  1  59712 90165068 2530724 85786812    0    0 140000 61660 221751 1432034 35 39 25  0  0  0
56  1  59712 90147176 2530724 85786828    0    0 144928 63864 220115 1435218 35 39 25  1  0  0
130  2  59712 90135984 2530724 85786848    0    0 149616 65600 216620 1437903 36 37 26  1  0  0
81  1  59712 90142752 2530724 85786868    0    0 206544 93108 237998 1457984 37 38 24  1  0  0
16  0  59712 90118832 2530724 85786888    0    0 213152 93072 243066 1459682 38 37 25  1  0  0
85  0  59712 90111044 2530724 85786904    0    0 191680 123960 242141 1457220 38 37 25  1  0  0
94  0  59712 90121560 2530724 85786916    0    0 196192 87264 235160 1452761 37 38 25  1  0  0
36  0  59712 90126668 2530724 85786924    0    0 159248 69740 231132 1446137 36 39 25  1  0  0
84  3  59712 90124148 2530724 85786936    0    0 150304 67872 229402 1441316 36 39 24  0  0  0
114  4  59712 90102112 2530724 85786952    0    0 143696 63828 226839 1434924 36 39 25  0  0  0
42  0  59712 90079816 2530724 85786972    0    0 138208 61920 225561 1429344 36 39 25  0  0  0
102  0  59712 90075328 2530724 85786988    0    0 138096 59340 223884 1429931 35 39 25  0  0  0
105  0  59712 90045324 2530724 85787004    0    0 131968 57632 222561 1434333 36 38 26  0  0  0
51  1  59712 90054052 2530724 85787032    0    0 134880 58644 218380 1430264 35 39 26  0  0  0
40  0  59712 90045824 2530724 85787048    0    0 129696 62440 219076 1431924 36 38 26  0  0  0
