Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:44:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:44:42 AM  all   19.83    0.00   12.55    8.08    0.00    0.01    0.00    0.00    0.00   59.52
12:44:42 AM    0   18.95    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   61.05
12:44:42 AM    1   18.09    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   61.70
12:44:42 AM    2   19.15    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   60.64
12:44:42 AM    3   18.48    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   61.96
12:44:42 AM    4   18.68    0.00   12.09    6.59    0.00    0.00    0.00    0.00    0.00   62.64
12:44:42 AM    5   18.28    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   63.44
12:44:42 AM    6   18.28    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   63.44
12:44:42 AM    7   17.39    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   64.13
12:44:42 AM    8   22.47    0.00   14.61   35.96    0.00    0.00    0.00    0.00    0.00   26.97
12:44:42 AM    9   17.39    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   61.96
12:44:42 AM   10   21.98    0.00   14.29   30.77    0.00    0.00    0.00    0.00    0.00   32.97
12:44:42 AM   11   19.57    0.00   14.13   15.22    0.00    0.00    0.00    0.00    0.00   51.09
12:44:42 AM   12   19.57    0.00   13.04   13.04    0.00    0.00    0.00    0.00    0.00   54.35
12:44:42 AM   13   18.28    0.00   13.98    6.45    0.00    0.00    0.00    0.00    0.00   61.29
12:44:42 AM   14   19.35    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   60.22
12:44:42 AM   15   18.09    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   61.70
12:44:42 AM   16   21.51    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   59.14
12:44:42 AM   17   18.09    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   62.77
12:44:42 AM   18   17.78    0.00   13.33    6.67    0.00    0.00    0.00    0.00    0.00   62.22
12:44:42 AM   19   17.39    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   64.13
12:44:42 AM   20   22.34    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   55.32
12:44:42 AM   21   24.73    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   55.91
12:44:42 AM   22   18.68    0.00   12.09    6.59    0.00    0.00    0.00    0.00    0.00   62.64
12:44:42 AM   23   17.58    0.00   14.29    6.59    0.00    0.00    0.00    0.00    0.00   61.54
12:44:42 AM   24   19.15    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   60.64
12:44:42 AM   25   23.91    0.00   13.04    8.70    0.00    0.00    0.00    0.00    0.00   54.35
12:44:42 AM   26   21.28    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   61.70
12:44:42 AM   27   21.05    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   61.05
12:44:42 AM   28   18.95    0.00   13.68    7.37    0.00    0.00    0.00    0.00    0.00   60.00
12:44:42 AM   29   25.81    0.00   13.98   27.96    0.00    0.00    0.00    0.00    0.00   32.26
12:44:42 AM   30   20.21    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   60.64
12:44:42 AM   31   20.65    0.00   13.04   17.39    0.00    0.00    0.00    0.00    0.00   48.91
12:44:42 AM   32   19.57    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   60.87
