procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  59712 98663116 2531304 85889348    0    1 30182 30628 9380    6  3  1 96  1  0  0
63  2  59712 97226208 2531304 85889404    0    0 170400 296988 417808 599786 10 22 66  2  0  0
60  0  59712 95819556 2531304 85889440    0    0 179360 185636 451267 1306981 30 42 27  1  0  0
48 13  59712 95912044 2531304 85889460    0    0 394512 88684 259380 1490945 43 32 24  1  0  0
94  7  59712 95916736 2531304 85889476    0    0 342144 37540 267777 1505561 43 32 24  1  0  0
191  0  59712 95899560 2531304 85889496    0    0 200752 106608 244293 1455846 37 38 24  1  0  0
47  3  59712 95872968 2531304 85889516    0    0 170512 77248 243792 1457821 36 39 24  1  0  0
62  0  59712 95874596 2531304 85889532    0    0 169440 79044 235597 1440619 36 40 24  1  0  0
21  0  59712 95832224 2531304 85889540    0    0 155024 72384 231953 1434570 36 39 24  0  0  0
93  2  59712 95820424 2531304 85889556    0    0 152352 69864 228058 1425276 35 39 25  0  0  0
93  1  59712 95805420 2531304 85889576    0    0 151072 68160 224870 1421900 36 39 25  1  0  0
129  1  59712 95782040 2531304 85889600    0    0 142784 63968 223617 1425833 36 39 25  0  0  0
53  0  59712 95776364 2531304 85889620    0    0 139168 61488 222006 1425253 36 38 25  0  0  0
29  1  59712 95771700 2531304 85889640    0    0 137024 59548 221236 1427328 35 39 25  0  0  0
72  0  59712 95783760 2531304 85889656    0    0 132960 60060 219050 1438840 35 38 26  0  0  0
35  0  59712 95773328 2531304 85889664    0    0 155136 72172 229674 1447884 36 39 24  0  0  0
80  0  59712 95745152 2531304 85889676    0    0 165488 73644 230534 1438669 36 39 24  1  0  0
102  3  59712 95728816 2531304 85889700    0    0 158704 70076 227096 1436828 36 39 25  1  0  0
67  1  59712 95708092 2531304 85889716    0    0 151456 68812 226038 1431102 36 39 25  1  0  0
16  0  59712 95701116 2531304 85889736    0    0 152208 67524 226510 1430382 35 41 24  0  0  0
89  2  59712 95701752 2531304 85889752    0    0 148256 66804 223031 1430665 35 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0  59712 95707952 2531304 85889772    0    0 166496 111520 236404 1450246 36 39 24  1  0  0
26  1  59712 95708220 2531304 85889788    0    0 165600 74300 242346 1455984 35 40 24  1  0  0
87  1  59712 95678796 2531304 85889788    0    0 163200 71772 238198 1449494 36 40 24  1  0  0
22  3  59712 95648968 2531304 85889812    0    0 162320 73272 230703 1438824 36 39 25  1  0  0
33  8  59712 95643532 2531304 85889828    0    0 163712 72164 222745 1432389 37 37 25  1  0  0
83  1  59712 95629156 2531304 85889852    0    0 170752 76692 223714 1429586 37 37 25  1  0  0
34  3  59712 95619572 2531304 85889868    0    0 179392 78824 221989 1431491 37 36 26  1  0  0
66  6  59712 95620560 2531304 85889896    0    0 275024 123628 239288 1436930 40 34 25  1  0  0
45  1  59712 95634708 2531304 85889908    0    0 251824 111528 238700 1439214 40 35 25  1  0  0
104  9  59712 95611464 2531304 85889920    0    0 224432 122352 237237 1449550 38 37 25  1  0  0
60  0  59712 95586500 2531304 85889936    0    0 205072 91076 229995 1434679 38 37 25  1  0  0
48 12  59712 95572656 2531304 85889960    0    0 180448 79364 225402 1427690 37 37 25  1  0  0
29  0  59712 95556876 2531304 85889984    0    0 164672 76612 223530 1431840 37 37 26  1  0  0
126  0  59712 95547952 2531304 85889996    0    0 146192 62604 221140 1429630 37 37 26  1  0  0
94  0  59712 95541568 2531304 85890016    0    0 167168 79288 227214 1432038 36 39 25  1  0  0
42  0  59712 95554476 2531304 85890036    0    0 171840 76592 235161 1444003 36 39 24  1  0  0
163  0  59712 95554420 2531304 85890044    0    0 159808 69516 234439 1441017 35 40 24  0  0  0
89  1  59712 95529644 2531304 85890052    0    0 159200 72132 229391 1430637 36 39 24  1  0  0
63  2  59712 95515080 2531304 85890076    0    0 151616 66784 227923 1426992 36 39 25  0  0  0
26  0  59712 95501356 2531304 85890096    0    0 149488 68156 226415 1422976 36 38 25  1  0  0
68  3  59712 95500944 2531304 85890124    0    0 150912 93564 226716 1432293 36 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0  59712 95486536 2531304 85890136    0    0 167792 74072 233152 1435455 36 39 24  1  0  0
97  0  59712 95490880 2531304 85890156    0    0 160032 73236 232791 1437702 36 40 24  0  0  0
60  1  59712 95496412 2531304 85890168    0    0 152752 67540 233072 1437600 36 39 25  0  0  0
79  9  59712 95478860 2531304 85890176    0    0 154240 70124 238828 1453349 35 39 25  1  0  0
95  1  59712 95463928 2531304 85890192    0    0 150528 67848 236720 1446782 36 39 25  0  0  0
51  2  59712 95456332 2531304 85890216    0    0 150288 66848 232415 1452106 35 40 25  1  0  0
92  1  59712 95447876 2531304 85890236    0    0 143936 65048 229953 1449337 35 39 25  1  0  0
86  0  59712 95435976 2531304 85890256    0    0 140704 62644 228687 1450266 35 38 26  1  0  0
68  5  59712 95424348 2531304 85890276    0    0 136064 61296 227145 1447364 35 39 25  0  0  0
60 10  59712 95440668 2531304 85890292    0    0 138240 66312 230340 1453917 35 39 25  0  0  0
132  6  59712 95447732 2531304 85890304    0    0 172240 75796 234646 1450712 36 40 24  1  0  0
206  0  59712 95414144 2531304 85890316    0    0 161568 72400 227514 1441720 35 40 24  1  0  0
137  0  59712 95386048 2531304 85890332    0    0 161776 71172 223566 1445581 35 40 25  1  0  0
66  2  59712 95398632 2531304 85890352    0    0 182496 89456 225718 1443243 37 37 25  1  0  0
84  1  59712 95398468 2531304 85890440    0    0 234528 109032 233262 1463094 38 36 25  1  0  0
40  5  59712 95391020 2531304 85890468    0    0 193168 101960 232296 1453715 36 39 24  1  0  0
133  0  59712 95389060 2531304 85890484    0    0 166560 74656 230841 1444505 36 39 24  1  0  0
130  0  59712 95396984 2531304 85890492    0    0 159040 70724 230451 1452962 35 40 25  1  0  0
53  3  59712 95365032 2531304 85890504    0    0 149856 67764 227404 1442613 36 39 25  0  0  0
166  0  59712 95363960 2531304 85890528    0    0 144496 65024 224597 1435744 35 40 25  0  0  0
32  1  59712 95346852 2531304 85890552    0    0 145856 65836 223448 1433838 36 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  4  59712 95328600 2531304 85890572    0    0 143328 63848 223455 1433802 35 40 25  0  0  0
93  6  59712 95309612 2531304 85890584    0    0 144800 65160 223545 1429813 35 40 25  0  0  0
139  0  59712 95326632 2531304 85890608    0    0 135648 62052 222008 1429337 36 39 25  0  0  0
133  4  59712 95342548 2531304 85890624    0    0 139168 63628 222618 1431809 35 39 25  0  0  0
86  0  59712 95345624 2531304 85890632    0    0 133616 61292 221543 1439533 36 39 25  0  0  0
78  5  59712 95315560 2531304 85890648    0    0 167424 76252 230912 1439016 36 40 24  1  0  0
59 11  59712 95290672 2531304 85890664    0    0 164864 73356 229916 1443051 36 39 24  1  0  0
35  6  59712 95301720 2531304 85890680    0    0 161888 74164 239092 1444992 36 39 24  0  0  0
132  3  59712 95287752 2531304 85890696    0    0 156208 70044 237886 1452088 35 40 24  1  0  0
57  0  59712 95284228 2531304 85890712    0    0 151216 67876 235450 1446325 36 39 25  1  0  0
97  0  59712 95289708 2531304 85890736    0    0 150080 73404 235676 1446956 35 39 25  1  0  0
 7  0  59712 95294088 2531304 85890748    0    0 165792 99848 240952 1453971 36 39 24  0  0  0
44  5  59712 95289280 2531304 85890756    0    0 162480 73756 230365 1437793 36 39 24  1  0  0
97  2  59712 95272916 2531304 85890776    0    0 163488 71608 228973 1435395 36 39 24  1  0  0
113  0  59712 95266776 2531304 85890808    0    0 148928 67436 226509 1433869 36 39 25  1  0  0
23  2  59712 95250576 2531304 85890816    0    0 147152 65584 222246 1439351 36 38 25  1  0  0
52  4  59712 95236664 2531304 85890848    0    0 148832 66120 219352 1432729 35 39 26  1  0  0
60  0  59712 95233916 2531304 85890860    0    0 137744 61112 221979 1437969 35 39 25  0  0  0
45  2  59712 95240536 2531304 85890876    0    0 136848 61424 221720 1440885 35 39 25  0  0  0
18  0  59712 95244148 2531304 85890884    0    0 136896 60412 220960 1439662 36 38 26  0  0  0
153  0  59712 95217500 2531304 85890900    0    0 135488 65080 218307 1432344 36 38 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  2  59712 95223888 2531304 85890916    0    0 165152 73348 231063 1435047 35 40 25  1  0  0
67  1  59712 95208288 2531304 85890940    0    0 157392 68260 230174 1432958 36 39 24  0  0  0
52  0  59712 95197412 2531304 85890956    0    0 156000 69396 226931 1435163 36 39 25  1  0  0
28  5  59712 95184024 2531304 85890972    0    0 153120 68824 225809 1434466 36 40 24  0  0  0
11  0  59712 95186168 2531304 85890996    0    0 171552 77764 226910 1439206 37 38 25  1  0  0
109  6  59712 95192516 2531304 85891000    0    0 285488 177352 246445 1452380 40 34 25  1  0  0
86  0  59712 95180964 2531304 85891016    0    0 390784 192796 284028 1464865 45 30 23  2  0  0
91  7  59712 95159820 2531304 85891040    0    0 271104 136064 254357 1460104 41 33 25  1  0  0
83  5  59712 95146608 2531304 85891064    0    0 181008 120856 230841 1442659 37 37 25  1  0  0
128  9  59712 95143256 2531304 85891084    0    0 160224 73464 228790 1435606 36 40 24  1  0  0
81  0  59712 95136604 2531304 85891096    0    0 155696 69304 227834 1431921 36 39 24  1  0  0
15  2  59712 95145040 2531304 85891120    0    0 144960 68064 224013 1439736 36 39 25  0  0  0
72  0  59712 95142440 2531304 85891124    0    0 150608 68164 225788 1437895 35 39 25  1  0  0
21  0  59712 95128300 2531304 85891136    0    0 145744 66072 224649 1428740 35 39 25  1  0  0
60  0  59712 95112372 2531304 85891156    0    0 143632 61840 222844 1430062 36 39 25  0  0  0
31  3  59712 95102252 2531304 85891180    0    0 139424 62096 220163 1428088 35 39 25  0  0  0
76  3  59712 95084748 2531304 85891212    0    0 137344 61040 217749 1427852 35 38 26  1  0  0
57  0  59712 95104992 2531304 85891224    0    0 144048 69264 224508 1438547 36 38 25  0  0  0
131  9  59712 95111728 2531304 85891248    0    0 169088 75804 240184 1455981 35 40 24  1  0  0
