You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:08:24|                   |           |           |           |           
17-09 04:08:25| 13  18  64   0   0|  30M  320M| 736B 1042B|   0     0 | 448k  795k
17-09 04:08:26| 20  22  49   0   0|  27M  320M| 555B  413B|   0     0 | 538k 1086k
17-09 04:08:27| 17  68  11   0   0|  14M  318M| 496B  414B|   0     0 | 581k  754k
17-09 04:08:28| 15  76   6   0   0|  11M  315M| 494B  414B|   0     0 | 373k  597k
17-09 04:08:29| 30  62   6   0   0|  13M  349M|  60B    0 |   0     0 | 331k  774k
17-09 04:08:30| 69  19   8   0   0|  16M  776M| 548B  415B|   0     0 | 359k 1473k
17-09 04:08:31| 80  20   0   0   0|6465k  638M| 180B    0 |   0     0 | 337k 1310k
17-09 04:08:32| 80  19   0   0   0|4024k  705M|  60B    0 |   0     0 | 331k 1225k
17-09 04:08:33| 79  20   1   0   0|1955k  555M| 120B    0 |   0     0 | 331k 1315k
17-09 04:08:34| 79  19   1   0   0| 993k  528M| 495B  415B|   0     0 | 304k 1336k
17-09 04:08:35| 80  19   0   0   0|1548k  419M| 495B  413B|   0     0 | 281k 1297k
17-09 04:08:36| 80  20   1   0   0| 978k  616M| 497B  416B|   0     0 | 280k 1329k
17-09 04:08:37| 80  19   0   0   0|1245k  505M| 120B    0 |   0     0 | 276k 1285k
17-09 04:08:38| 79  20   1   0   0|1359k  508M| 485B  413B|   0     0 | 271k 1285k
17-09 04:08:39| 79  20   1   0   0|1154k  522M| 489B  407B|   0     0 | 279k 1399k
17-09 04:08:40| 79  20   1   0   0|1231k  504M|  60B    0 |   0     0 | 274k 1372k
17-09 04:08:41| 66  16  15   0   0|9339k  573M| 741B 8517B|   0     0 | 249k 1425k
17-09 04:08:42| 80  19   0   0   0| 991k  404M| 556B  416B|   0     0 | 256k 1322k
17-09 04:08:43| 80  19   1   0   0|1426k  639M| 499B  415B|   0     0 | 245k 1319k
17-09 04:08:44| 79  19   1   0   0| 816k  512M| 825B  829B|   0     0 | 257k 1386k
17-09 04:08:45| 79  19   1   0   0|1264k  535M|  60B    0 |   0     0 | 265k 1376k
17-09 04:08:46| 80  19   1   0   0|1263k  515M|  60B    0 |   0     0 | 266k 1345k
17-09 04:08:47| 79  20   1   0   0|1808k  535M|  60B    0 |   0     0 | 278k 1421k
17-09 04:08:48| 79  20   1   0   0|1695k  518M| 493B  628B|   0     0 | 285k 1415k
17-09 04:08:49| 78  20   1   0   0| 720k  521M|  60B    0 |   0     0 | 279k 1421k
17-09 04:08:50| 80  19   1   0   0|1520k  505M| 434B    0 |   0     0 | 270k 1380k
17-09 04:08:51| 79  19   1   0   0|1169k  525M|  60B    0 |   0     0 | 250k 1375k
17-09 04:08:52| 80  19   1   0   0|1072k  507M| 120B    0 |   0     0 | 246k 1341k
17-09 04:08:53| 79  19   1   0   0|2014k  539M| 120B    0 |   0     0 | 249k 1433k
17-09 04:08:54| 79  19   1   0   0|1073k  402M| 434B    0 |   0     0 | 239k 1388k
17-09 04:08:55| 79  20   1   0   0|1391k  645M| 120B    0 |   0     0 | 252k 1388k
17-09 04:08:56| 79  20   1   0   0|1552k  534M|  60B    0 |   0     0 | 249k 1435k
17-09 04:08:57| 79  19   1   0   0|1359k  512M|  60B    0 |   0     0 | 249k 1370k
17-09 04:08:58| 79  19   1   0   0|1826k  528M|  60B    0 |   0     0 | 249k 1397k
17-09 04:08:59| 80  20   0   0   0|1070k  524M| 120B    0 |   0     0 | 246k 1383k
17-09 04:09:00| 79  20   1   0   0| 576k  512M|  60B    0 |   0     0 | 243k 1421k
17-09 04:09:01| 79  20   1   0   0|1426k  520M|   0     0 |   0     0 | 244k 1385k
17-09 04:09:02| 80  19   1   0   0| 960k  526M| 120B    0 |   0     0 | 234k 1383k
17-09 04:09:03| 62  15  21   0   0|8375k  578M| 482B  406B|   0     0 | 218k 1207k
17-09 04:09:04| 79  19   1   0   0|1698k  527M| 180B    0 |   0     0 | 236k 1394k
17-09 04:09:05| 80  19   1   0   0|1135k  537M|   0     0 |   0     0 | 236k 1371k
17-09 04:09:06| 80  19   1   0   0|1906k  520M| 650B  407B|   0     0 | 235k 1349k
17-09 04:09:07| 80  19   1   0   0|2080k  551M| 889B 1282B|   0     0 | 238k 1378k
17-09 04:09:08| 79  20   1   0   0| 831k  545M| 544B  413B|   0     0 | 232k 1429k
17-09 04:09:09| 80  19   1   0   0|1906k  538M|   0     0 |   0     0 | 231k 1415k
17-09 04:09:10| 79  20   0   0   0|1439k  449M| 600B  408B|   0     0 | 234k 1362k
17-09 04:09:11| 80  19   0   0   0|1248k  627M| 427B  406B|   0     0 | 241k 1351k
17-09 04:09:12| 80  19   1   0   0|2130k  536M| 120B    0 |   0     0 | 234k 1379k
17-09 04:09:13| 79  20   1   0   0| 512k  547M| 427B  417B|   0     0 | 234k 1400k
17-09 04:09:14| 79  20   1   0   0|1296k  537M| 618B  415B|   0     0 | 234k 1358k
17-09 04:09:15| 80  19   0   0   0|2175k  538M| 497B  415B|   0     0 | 236k 1382k
17-09 04:09:16| 79  19   1   0   0|1407k  544M|1010B 1000B|   0     0 | 239k 1362k
17-09 04:09:17| 79  19   1   0   0|2545k  545M| 486B  407B|   0     0 | 237k 1408k
17-09 04:09:18| 80  19   1   0   0|1056k  541M| 551B  492B|   0     0 | 236k 1400k
17-09 04:09:19| 79  20   1   0   0| 849k  522M| 435B  487B|   0     0 | 242k 1420k
17-09 04:09:20| 79  19   1   0   0|1024k  558M| 934B  487B|   0     0 | 234k 1366k
17-09 04:09:21| 80  19   0   0   0|1823k  541M| 494B  488B|   0     0 | 233k 1372k
17-09 04:09:22| 80  19   1   0   0|1152k  543M| 559B  487B|   0     0 | 231k 1360k
17-09 04:09:23| 79  20   0   0   0|1311k  513M| 885B 1053B|   0     0 | 236k 1398k
17-09 04:09:24| 79  19   1   0   0|3070k  560M| 927B  413B|   0     0 | 240k 1416k
17-09 04:09:25| 80  18   1   0   0| 944k  534M| 497B  487B|   0     0 | 234k 1347k
17-09 04:09:26| 60  15  24   0   0|9325k  559M| 616B  414B|   0     0 | 204k 1091k
17-09 04:09:27| 79  19   1   0   0|1488k  538M| 436B  414B|   0     0 | 231k 1356k
17-09 04:09:28| 79  19   1   0   0|1389k  539M| 613B  487B|   0     0 | 239k 1413k
17-09 04:09:29| 79  20   1   0   0|1267k  541M|   0    74B|   0     0 | 251k 1429k
17-09 04:09:30| 80  20   1   0   0|1761k  542M| 548B  489B|   0     0 | 243k 1413k
17-09 04:09:31| 79  19   1   0   0|1227k  519M|   0    74B|   0     0 | 238k 1394k
17-09 04:09:32| 78  20   1   0   0|1204k  551M| 181B   74B|   0     0 | 234k 1398k
17-09 04:09:33| 79  19   1   0   0|1675k  515M|   0    74B|   0     0 | 239k 1374k
17-09 04:09:34| 79  19   1   0   0|1076k  612M| 557B  417B|   0     0 | 240k 1394k
17-09 04:09:35| 80  19   1   0   0|1649k  462M| 502B  554B|   0     0 | 229k 1360k
17-09 04:09:36| 79  20   1   0   0|1792k  612M| 694B  481B|   0     0 | 239k 1375k
17-09 04:09:37| 79  19   1   0   0|1438k  573M|  60B    0 |   0     0 | 237k 1399k
17-09 04:09:38| 78  20   1   0   0|1330k  555M| 546B  414B|   0     0 | 240k 1383k
17-09 04:09:39| 79  20   1   0   0|1263k  558M| 488B  406B|   0     0 | 228k 1375k
17-09 04:09:40| 78  19   1   0   0|2482k  524M| 120B    0 |   0     0 | 233k 1330k
17-09 04:09:41| 80  19   0   0   0|1760k  504M| 620B 8508B|   0     0 | 232k 1325k
17-09 04:09:42| 79  20   0   0   0|1407k  614M| 556B  417B|   0     0 | 237k 1401k
17-09 04:09:43| 80  19   1   0   0|1297k  520M| 498B  414B|   0     0 | 235k 1355k
17-09 04:09:44| 79  20   0   0   0| 784k  595M| 825B  829B|   0     0 | 238k 1380k
17-09 04:09:45| 79  19   1   0   0|1039k  565M|   0     0 |   0     0 | 237k 1374k
17-09 04:09:46| 79  20   1   0   0| 976k  536M| 120B    0 |   0     0 | 240k 1403k
17-09 04:09:47| 78  20   1   0   0|1296k  568M|  60B    0 |   0     0 | 240k 1421k
17-09 04:09:48| 80  19   1   0   0|1743k  505M| 180B    0 |   0     0 | 229k 1329k
17-09 04:09:49| 60  14  24   1   0|8233k  632M|   0     0 |   0     0 | 205k 1035k
17-09 04:09:50| 80  19   0   0   0|1678k  409M| 553B    0 |   0     0 | 235k 1388k
17-09 04:09:51| 78  19   1   0   0|1695k  700M|   0     0 |   0     0 | 236k 1423k
17-09 04:09:52| 79  19   0   0   0|1201k  517M| 120B    0 |   0     0 | 231k 1385k
17-09 04:09:53| 78  19   1   0   0|1405k  591M|   0     0 |   0     0 | 240k 1425k
17-09 04:09:54| 80  19   0   0   0|1555k  500M|1000B  414B|   0     0 | 232k 1339k
17-09 04:09:55| 79  19   1   0   0|1215k  583M| 443B  412B|   0     0 | 237k 1412k
17-09 04:09:56| 79  20   1   0   0| 930k  591M| 564B  407B|   0     0 | 242k 1425k
17-09 04:09:57| 80  19   0   0   0| 944k  306M| 443B  406B|   0     0 | 224k 1367k
17-09 04:09:58| 78  20   1   0   0|1661k  810M| 615B  414B|   0     0 | 244k 1451k
17-09 04:09:59| 78  20   1   0   0|1117k  572M| 495B  415B|   0     0 | 250k 1430k
17-09 04:10:00| 79  20   1   0   0|1366k  412M| 567B  408B|   0     0 | 231k 1418k
17-09 04:10:01| 80  19   1   0   0|1407k  644M| 505B  406B|   0     0 | 240k 1362k
17-09 04:10:02| 78  20   1   0   0|1681k  541M| 564B  406B|   0     0 | 244k 1468k
17-09 04:10:03| 79  19   1   0   0|1455k  601M| 866B  812B|   0     0 | 227k 1343k
17-09 04:10:04| 79  19   1   0   0|1617k  571M| 557B  413B|   0     0 | 240k 1369k
17-09 04:10:05| 79  20   1   0   0|1470k  730M| 496B  415B|   0     0 | 241k 1390k
17-09 04:10:06| 79  20   1   0   0| 864k  514M| 589B  407B|   0     0 | 227k 1410k
17-09 04:10:07| 80  19   0   0   0| 801k  773M| 890B 1284B|   0     0 | 239k 1346k
17-09 04:10:08| 79  19   1   0   0|1024k  667M| 545B  413B|   0     0 | 235k 1332k
17-09 04:10:09| 79  20   1   0   0|1664k  797M|  60B    0 |   0     0 | 243k 1387k
17-09 04:10:10| 80  19   0   0   0|1423k  464M| 600B  408B|   0     0 | 234k 1345k
17-09 04:10:11| 79  19   1   0   0|1408k  675M| 427B  406B|   0     0 | 245k 1438k
17-09 04:10:12| 59  15  25   0   0|  11M  634M| 180B    0 |   0     0 | 213k 1082k
17-09 04:10:13| 79  19   1   0   0|1568k  506M| 427B  417B|   0     0 | 238k 1381k
17-09 04:10:14| 79  19   1   0   0|2051k  637M| 559B  416B|   0     0 | 236k 1358k
17-09 04:10:15| 79  20   1   0   0|1488k  573M| 437B  415B|   0     0 | 239k 1377k
17-09 04:10:16| 79  20   1   0   0|2415k  574M|1071B 1001B|   0     0 | 246k 1438k
17-09 04:10:17| 79  20   1   0   0|1215k  534M| 426B  407B|   0     0 | 239k 1402k
17-09 04:10:18| 79  19   1   0   0|1169k  607M| 551B  492B|   0     0 | 236k 1356k
17-09 04:10:19| 80  19   0   0   0| 846k  555M| 434B  486B|   0     0 | 235k 1367k
17-09 04:10:20| 79  20   1   0   0|1331k  621M| 997B  488B|   0     0 | 239k 1400k
17-09 04:10:21| 78  20   1   0   0|1425k  610M| 494B  487B|   0     0 | 243k 1391k
17-09 04:10:22| 79  20   1   0   0|1040k  523M| 559B  487B|   0     0 | 243k 1425k
17-09 04:10:23| 79  19   1   0   0|1359k  586M| 945B 1053B|   0     0 | 240k 1364k
17-09 04:10:24| 79  20   1   0   0|1312k  517M| 928B  413B|   0     0 | 240k 1371k
17-09 04:10:25| 79  19   1   0   0|1521k  678M| 437B  487B|   0     0 | 248k 1387k
17-09 04:10:26| 79  20   1   0   0|1809k  550M| 555B  413B|   0     0 | 242k 1429k
17-09 04:10:27| 79  19   1   0   0|1536k  621M| 496B  414B|   0     0 | 233k 1402k
17-09 04:10:28| 79  20   1   0   0|1472k  570M| 554B  414B|   0     0 | 239k 1407k
17-09 04:10:29| 79  19   1   0   0|2015k  516M|   0     0 |   0     0 | 236k 1335k
17-09 04:10:30| 80  19   1   0   0| 959k  559M| 547B  414B|   0     0 | 244k 1371k
17-09 04:10:31| 79  20   1   0   0|1345k  494M|  60B    0 |   0     0 | 235k 1375k
17-09 04:10:32| 78  20   1   0   0|1585k  716M| 180B    0 |   0     0 | 247k 1438k
17-09 04:10:33| 79  19   1   0   0|1136k  550M|   0     0 |   0     0 | 239k 1401k
17-09 04:10:34| 73  17   9   0   0|4003k  636M| 616B  415B|   0     0 | 231k 1253k
17-09 04:10:35| 67  16  16   0   0|8087k  582M| 436B  414B|   0     0 | 219k 1166k
17-09 04:10:36| 79  19   1   0   0|1072k  586M| 556B  415B|   0     0 | 239k 1442k
17-09 04:10:37| 79  20   1   0   0| 928k  534M|   0     0 |   0     0 | 241k 1422k
17-09 04:10:38| 79  20   1   0   0|1200k  581M| 605B  487B|   0     0 | 233k 1395k
17-09 04:10:39| 80  19   0   0   0|1630k  560M| 427B  479B|   0     0 | 242k 1398k
17-09 04:10:40| 80  19   0   0   0|1758k  533M| 120B   74B|   0     0 | 235k 1371k
17-09 04:10:41| 80  19   1   0   0|2227k  659M| 687B 8594B|   0     0 | 236k 1351k
17-09 04:10:42| 80  19   0   0   0|1281k  538M| 618B  491B|   0     0 | 243k 1359k
