procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  62064 83019636 2407404 79337896   25   32 211250 219232 59491   42 21  4 73  3  0  0
187  0  62064 82333180 2407404 79337968    0    0     0 330944 280038 561975 26 13 61  0  0  0
156  0  62064 82186384 2407404 79337988    0    0     0 306736 153539 1401783 87 13  0  0  0  0
199  0  62064 82183212 2407404 79338000    0    0     0 537788 166171 1789640 80 19  1  0  0  0
109  1  62064 82174132 2407404 79338016    0    0     0 488016 159124 1807789 81 19  1  0  0  0
91  0  62064 82186208 2407404 79338032    0    0     0 492236 157191 1820117 81 19  1  0  0  0
192  0  62064 82191052 2407404 79338056    0    0     0 497528 157011 1829782 81 19  1  0  0  0
196  1  62064 82189680 2407404 79338068    0    0     0 492464 158579 1827212 81 19  1  0  0  0
185  0  62064 82199736 2407404 79338084    0    0     0 489080 159049 1789313 80 19  1  0  0  0
187  0  62064 82207544 2407404 79338100    0    0     0 493708 158817 1820448 81 19  1  0  0  0
176  0  62064 82203316 2407404 79338116    0    0     0 490880 159748 1806546 80 19  1  0  0  0
154  0  62064 82201160 2407404 79338140    0    0     0 497340 158062 1837665 81 18  1  0  0  0
150  0  62064 82199732 2407404 79338148    0    0     0 506112 158421 1869436 81 18  1  0  0  0
169  0  62064 82192436 2407404 79338160    0    0     0 500460 156463 1846286 81 19  1  0  0  0
139  0  62064 82182212 2407404 79338176    0    0     0 498760 197892 1800001 80 19  1  0  0  0
176  0  62064 82136028 2407404 79338192    0    0     0 501128 268818 1787532 80 19  1  0  0  0
185  1  62064 82095632 2407404 79338212    0    0     0 497884 166152 1785065 80 18  2  0  0  0
163  0  62064 82097924 2407404 79338228    0    0     0 497756 175187 1743317 78 18  4  0  0  0
185  0  62064 82101528 2407404 79338312    0    0     0 495500 158993 1761073 80 19  1  0  0  0
189  0  62064 82104616 2407404 79338324    0    0     0 499452 155950 1793233 80 19  1  0  0  0
180  1  62064 82103124 2407404 79338340    0    0     0 503952 158299 1787643 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192  0  62064 82131700 2407404 79338360    0    0     0 507104 178211 1788244 81 19  1  0  0  0
178  0  62064 82122208 2407404 79338376    0    0     0 498440 208495 1749949 80 19  1  0  0  0
171  0  62064 82131204 2407404 79338388    0    0     0 504860 160411 1789316 81 18  1  0  0  0
110  0  62064 82130688 2407404 79338396    0    0     0 504692 157052 1779911 81 18  1  0  0  0
192  0  62064 82128824 2407404 79338416    0    0     0 505512 160036 1755499 81 19  1  0  0  0
169  0  62064 82125012 2407404 79338436    0    0     0 502724 158861 1762577 80 19  1  0  0  0
170  0  62064 82127076 2407404 79338448    0    0     0 505504 157400 1768114 81 19  1  0  0  0
155  0  62064 82134124 2407404 79338464    0    0     0 506740 159123 1761458 80 19  1  0  0  0
185  0  62064 82132964 2407404 79338484    0    0     0 513976 159000 1774017 80 19  1  0  0  0
177  0  62064 82139332 2407404 79338496    0    0     0 511628 159395 1771274 80 19  1  0  0  0
161  0  62064 82137404 2407404 79338516    0    0     0 509292 161194 1754027 80 19  1  0  0  0
160  0  62064 82152012 2407404 79338536    0    0     0 513560 158641 1775012 81 19  1  0  0  0
181  0  62064 82148480 2407404 79338552    0    0     0 538680 160379 1759017 80 19  1  0  0  0
171  0  62064 82156284 2407404 79338572    0    0     0 539080 164355 1741881 80 19  1  0  0  0
153  0  62064 82144172 2407404 79338588    0    0     0 544100 161015 1789896 81 18  1  0  0  0
141  0  62064 82148268 2407404 79338596    0    0     0 553264 160081 1799694 81 18  1  0  0  0
195  1  62064 82155460 2407404 79338608    0    0     0 544896 194481 1752823 80 19  1  0  0  0
136  4  62064 82160944 2407404 79338620    0    0     0 540224 219612 1746796 80 19  1  0  0  0
190  0  62064 82174032 2407404 79338640    0    0     0 533612 255287 1725905 79 19  2  0  0  0
195  0  62064 82172016 2407404 79338660    0    0     0 533972 264552 1731324 79 19  2  0  0  0
172  1  62064 82174536 2407404 79338676    0    0     0 532608 261964 1727782 79 19  2  0  0  0
