You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:07:37|                   |           |           |           |           
17-09 03:07:38| 40  12  47   0   0|  25M  129M| 783B  950B|   0     0 | 275k  745k
17-09 03:07:39| 80  18   1   0   0|  11M  766M| 429B  407B|   0     0 | 244k 1202k
17-09 03:07:40| 73  19   6   0   0|  14M  573M| 120B    0 |   0     0 | 212k 1776k
17-09 03:07:41| 75  20   3   0   0|  12M  660M| 554B 8502B|   0     0 | 207k 1848k
17-09 03:07:42| 76  20   3   0   0|  13M  653M| 557B  417B|   0     0 | 202k 1850k
17-09 03:07:43| 78  20   1   0   0|  13M  592M| 710B  826B|   0     0 | 193k 1864k
17-09 03:07:44| 78  20   1   0   0|  12M  643M| 553B  417B|   0     0 | 195k 1878k
17-09 03:07:45| 76  20   2   0   0|  13M  647M|  60B    0 |   0     0 | 202k 1849k
17-09 03:07:46| 78  20   1   0   0|  12M  573M| 120B    0 |   0     0 | 192k 1864k
17-09 03:07:47| 74  20   4   0   0|  13M  678M| 374B    0 |   0     0 | 209k 1801k
17-09 03:07:48| 77  20   2   0   0|  13M  637M| 120B    0 |   0     0 | 203k 1888k
17-09 03:07:49| 78  20   1   0   0|  11M  592M|   0     0 |   0     0 | 192k 1887k
17-09 03:07:50| 77  20   2   0   0|  13M  669M| 120B    0 |   0     0 | 200k 1861k
17-09 03:07:51| 77  21   2   0   0|  13M  617M| 374B    0 |   0     0 | 231k 1876k
17-09 03:07:52| 75  21   2   0   0|  13M  643M| 120B    0 |   0     0 | 275k 1840k
17-09 03:07:53| 75  20   3   0   0|  14M  603M|   0     0 |   0     0 | 228k 1835k
17-09 03:07:54| 77  21   1   0   0|  11M  586M| 120B    0 |   0     0 | 256k 1863k
17-09 03:07:55| 72  20   6   0   0|  14M  607M|   0     0 |   0     0 | 212k 1779k
