Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:39:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:39:09 AM  all   16.93    0.00   11.65   10.61    0.00    0.00    0.00    0.00    0.00   60.81
04:39:09 AM    0   16.13    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   63.44
04:39:09 AM    1   14.13    0.00   11.96    8.70    0.00    0.00    0.00    0.00    0.00   65.22
04:39:09 AM    2   14.13    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   66.30
04:39:09 AM    3   19.35    0.00   11.83   18.28    0.00    0.00    0.00    0.00    0.00   50.54
04:39:09 AM    4   22.83    0.00   14.13   34.78    0.00    0.00    0.00    0.00    0.00   28.26
04:39:09 AM    5   15.38    0.00   12.09    9.89    0.00    0.00    0.00    0.00    0.00   62.64
04:39:09 AM    6   15.22    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   65.22
04:39:09 AM    7   14.89    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM    8   17.20    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:39:09 AM    9   15.79    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   62.11
04:39:09 AM   10   15.96    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   11   16.30    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   64.13
04:39:09 AM   12   15.22    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   66.30
04:39:09 AM   13   19.35    0.00   12.90   10.75    0.00    0.00    0.00    0.00    0.00   56.99
04:39:09 AM   14   18.09    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   61.70
04:39:09 AM   15   13.83    0.00   12.77    9.57    0.00    0.00    0.00    0.00    0.00   63.83
04:39:09 AM   16   14.89    0.00   12.77    9.57    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   17   14.89    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   63.83
04:39:09 AM   18   14.89    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   63.83
04:39:09 AM   19   15.05    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   63.44
04:39:09 AM   20   17.20    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:39:09 AM   21   21.74    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   56.52
04:39:09 AM   22   21.35    0.00   15.73   30.34    0.00    0.00    0.00    0.00    0.00   32.58
04:39:09 AM   23   16.84    0.00   13.68    9.47    0.00    0.00    0.00    0.00    0.00   60.00
04:39:09 AM   24   18.09    0.00   14.89   15.96    0.00    0.00    0.00    0.00    0.00   51.06
04:39:09 AM   25   21.11    0.00   13.33   30.00    0.00    0.00    0.00    0.00    0.00   35.56
04:39:09 AM   26   15.38    0.00   10.99    9.89    0.00    0.00    0.00    0.00    0.00   63.74
04:39:09 AM   27   16.13    0.00   12.90   10.75    0.00    0.00    0.00    0.00    0.00   60.22
04:39:09 AM   28   16.13    0.00   12.90   16.13    0.00    0.00    0.00    0.00    0.00   54.84
04:39:09 AM   29   18.48    0.00   11.96   20.65    0.00    0.00    0.00    0.00    0.00   48.91
04:39:09 AM   30   16.30    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   65.22
04:39:09 AM   31   15.96    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   32   16.84    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   62.11
04:39:09 AM   33   18.28    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   60.22
04:39:09 AM   34   17.02    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   35   15.38    0.00   12.09    9.89    0.00    0.00    0.00    0.00    0.00   62.64
04:39:09 AM   36   15.56    0.00   10.00    8.89    0.00    0.00    0.00    0.00    0.00   65.56
04:39:09 AM   37   22.34    0.00   12.77    9.57    0.00    0.00    0.00    0.00    0.00   55.32
04:39:09 AM   38   15.96    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   39   13.98    0.00   13.98    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:39:09 AM   40   15.38    0.00    9.89    8.79    0.00    0.00    0.00    0.00    0.00   65.93
04:39:09 AM   41   14.13    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   64.13
04:39:09 AM   42   15.56    0.00   11.11    7.78    0.00    0.00    0.00    0.00    0.00   65.56
04:39:09 AM   43   16.30    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   65.22
04:39:09 AM   44   16.13    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   64.52
04:39:09 AM   45   17.20    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   65.59
04:39:09 AM   46   15.05    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   63.44
04:39:09 AM   47   17.02    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   61.70
04:39:09 AM   48   16.67    0.00   10.00   10.00    0.00    0.00    0.00    0.00    0.00   63.33
04:39:09 AM   49   18.28    0.00    9.68    8.60    0.00    0.00    0.00    0.00    0.00   63.44
04:39:09 AM   50   17.71    0.00   11.46    9.38    0.00    0.00    0.00    0.00    0.00   61.46
04:39:09 AM   51   16.13    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   63.44
04:39:09 AM   52   27.08    0.00   13.54    9.38    0.00    0.00    0.00    0.00    0.00   50.00
04:39:09 AM   53   17.39    0.00   10.87   10.87    0.00    0.00    0.00    0.00    0.00   60.87
04:39:09 AM   54   15.38    0.00   12.09    9.89    0.00    0.00    0.00    0.00    0.00   62.64
04:39:09 AM   55   15.22    0.00   10.87    9.78    0.00    0.00    0.00    0.00    0.00   64.13
04:39:09 AM   56   14.89    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   57   16.67    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   63.54
04:39:09 AM   58   15.22    0.00    9.78    9.78    0.00    0.00    0.00    0.00    0.00   65.22
04:39:09 AM   59   17.20    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:39:09 AM   60   18.95    0.00    9.47    8.42    0.00    0.00    0.00    0.00    0.00   63.16
04:39:09 AM   61   17.02    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   61.70
04:39:09 AM   62   15.96    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   63   19.35    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   60.22
04:39:09 AM   64   15.38    0.00   13.19    9.89    0.00    0.00    0.00    0.00    0.00   61.54
04:39:09 AM   65   17.02    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   62.77
04:39:09 AM   66   18.09    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   61.70
04:39:09 AM   67   15.38    0.00    9.89    8.79    0.00    0.00    0.00    0.00    0.00   65.93
04:39:09 AM   68   16.84    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   62.11
04:39:09 AM   69   24.73    0.00   11.83   10.75    0.00    0.00    0.00    0.00    0.00   52.69
04:39:09 AM   70   16.48    0.00   10.99    8.79    0.00    0.00    0.00    0.00    0.00   63.74
04:39:09 AM   71   16.13    0.00   12.90    9.68    0.00    0.00    0.00    0.00    0.00   61.29
04:39:09 AM   72   18.28    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   61.29
04:39:09 AM   73   16.48    0.00   10.99    8.79    0.00    0.00    0.00    0.00    0.00   63.74
04:39:09 AM   74   17.89    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   61.05
04:39:09 AM   75   14.44    0.00   11.11   11.11    0.00    0.00    0.00    0.00    0.00   63.33
04:39:09 AM   76   16.48    0.00   10.99    8.79    0.00    0.00    0.00    0.00    0.00   63.74
04:39:09 AM   77   15.22    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   63.04
04:39:09 AM   78   17.02    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   60.64
04:39:09 AM   79   18.28    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   62.37

04:39:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:39:19 AM  all   42.35    0.00   13.44   28.90    0.00    0.00    0.00    0.00    0.00   15.31
04:39:19 AM    0   42.70    0.00   13.48   30.34    0.00    0.00    0.00    0.00    0.00   13.48
04:39:19 AM    1   40.24    0.00   13.41   29.27    0.00    0.00    0.00    0.00    0.00   17.07
04:39:19 AM    2   40.70    0.00   13.95   30.23    0.00    0.00    0.00    0.00    0.00   15.12
04:39:19 AM    3   41.18    0.00   12.94   30.59    0.00    0.00    0.00    0.00    0.00   15.29
04:39:19 AM    4   43.68    0.00   11.49   28.74    0.00    0.00    0.00    0.00    0.00   16.09
04:39:19 AM    5   43.68    0.00   12.64   28.74    0.00    0.00    0.00    0.00    0.00   14.94
04:39:19 AM    6   40.48    0.00   13.10   29.76    0.00    0.00    0.00    0.00    0.00   16.67
04:39:19 AM    7   44.32    0.00   12.50   28.41    0.00    0.00    0.00    0.00    0.00   14.77
04:39:19 AM    8   41.86    0.00   12.79   27.91    0.00    0.00    0.00    0.00    0.00   17.44
04:39:19 AM    9   43.02    0.00   12.79   27.91    0.00    0.00    0.00    0.00    0.00   16.28
04:39:19 AM   10   43.33    0.00   13.33   28.89    0.00    0.00    0.00    0.00    0.00   14.44
04:39:19 AM   11   39.76    0.00   12.05   30.12    0.00    0.00    0.00    0.00    0.00   18.07
04:39:19 AM   12   41.18    0.00   11.76   31.76    0.00    0.00    0.00    0.00    0.00   15.29
04:39:19 AM   13   41.18    0.00   12.94   30.59    0.00    0.00    0.00    0.00    0.00   15.29
04:39:19 AM   14   39.77    0.00   15.91   29.55    0.00    0.00    0.00    0.00    0.00   14.77
04:39:19 AM   15   41.57    0.00   12.36   30.34    0.00    0.00    0.00    0.00    0.00   15.73
04:39:19 AM   16   41.76    0.00   14.29   28.57    0.00    0.00    0.00    0.00    0.00   15.38
