You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:58:07|                   |           |           |           |           
16-09 14:58:08| 23  12  48   9   0| 801M  585M| 792B  940B|   0     0 | 399k  883k
16-09 14:58:09| 38  11  13  26   0|1444M  723M|   0    74B|   0     0 | 409k 1149k
16-09 14:58:10| 42  12  11  21   0|1598M  796M| 120B   74B|   0     0 | 467k 1556k
16-09 14:58:11| 42  12  11  22   0|1611M  841M|   0    74B|   0     0 | 465k 1553k
16-09 14:58:12| 42  12  11  22   0|1591M  830M| 768B  486B|   0     0 | 456k 1561k
16-09 14:58:13| 42  12  11  22   0|1592M  850M| 590B   74B|   0     0 | 461k 1541k
16-09 14:58:14| 42  12  11  22   0|1594M  859M| 589B  481B|   0     0 | 457k 1553k
16-09 14:58:15| 41  11  11  23   0|1595M  860M| 469B  407B|   0     0 | 467k 1547k
16-09 14:58:16| 39  11  12  25   0|1554M  841M| 650B   74B|   0     0 | 455k 1486k
16-09 14:58:17| 37  10  12  28   0|1453M  788M|  60B    0 |   0     0 | 422k 1405k
16-09 14:58:18| 42  11  11  22   0|1528M  850M|  60B    0 |   0     0 | 450k 1534k
16-09 14:58:19| 41  11  11  23   0|1538M  871M| 650B    0 |   0     0 | 455k 1522k
16-09 14:58:20| 42  12  11  22   0|1461M  843M|  60B    0 |   0     0 | 444k 1536k
16-09 14:58:21| 37  10  12  28   0|1472M  845M|  60B    0 |   0     0 | 439k 1404k
16-09 14:58:22| 40  11  11  24   0|1515M  858M|  60B    0 |   0     0 | 451k 1495k
16-09 14:58:23| 41  11  11  23   0|1577M  899M|  60B    0 |   0     0 | 461k 1542k
16-09 14:58:24| 41  11  11  23   0|1555M  910M| 514B  584B|   0     0 | 512k 1533k
16-09 14:58:25| 43  12  11  22   0|1527M  901M|  60B    0 |   0     0 | 453k 1556k
16-09 14:58:26| 42  11  11  22   0|1518M  902M|  60B    0 |   0     0 | 457k 1548k
16-09 14:58:27| 39  11  12  26   0|1483M  892M| 482B  406B|   0     0 | 447k 1462k
16-09 14:58:28| 36  10  12  29   0|1449M  881M|  60B    0 |   0     0 | 434k 1386k
16-09 14:58:29| 42  11  11  23   0|1509M  933M|  60B    0 |   0     0 | 458k 1530k
16-09 14:58:30| 40  11  12  24   0|1500M  923M|  60B    0 |   0     0 | 458k 1490k
16-09 14:58:31| 40  11  11  24   0|1481M  905M| 930B 1451B|   0     0 | 455k 1490k
16-09 14:58:32| 36   9  12  30   0|1451M  871M| 485B  413B|   0     0 | 435k 1390k
16-09 14:58:33| 41  11  11  23   0|1526M  910M|  60B    0 |   0     0 | 461k 1526k
