procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  63344 126817016 2330864 49007576   19   22 193084 189953 39218   35 18  3 76  3  0  0
60 108  63344 126235884 2330864 49007640    0    0 511216 456076 447426 659608 15 12 62 11  0  0
38 12  63344 126203460 2330864 49007672    0    0 822352 504168 352337 1643987 46 24 18 12  0  0
39 135  63344 126159724 2330864 49007696    0    0 766880 574636 343394 1616757 46 24 18 12  0  0
49  9  63344 126127800 2330864 49007712    0    0 599760 467076 328284 1710160 48 28 21  4  0  0
49  5  63344 126113216 2330864 49007728    0    0 579728 583300 330966 1713801 48 28 21  3  0  0
46  2  63344 126109620 2330864 49007756    0    0 647808 761956 333529 1607659 44 24 19 13  0  0
34 10  63344 126111096 2330864 49007772    0    0 561968 412532 323382 1735433 47 28 22  3  0  0
29  1  63344 126073724 2330864 49007784    0    0 735456 533856 341222 1702069 47 26 19  8  0  0
50  1  63344 126062348 2330864 49007804    0    0 688576 375284 330558 1748755 49 27 20  4  0  0
82 19  63344 126074792 2330864 49007824    0    0 616784 344636 323414 1726374 48 28 21  3  0  0
60  4  63344 126062636 2330864 49007844    0    0 602080 416528 323683 1721546 48 28 22  3  0  0
83  8  63344 126065132 2330864 49007860    0    0 567504 337428 318944 1712740 47 29 22  3  0  0
87  8  63344 126074568 2330864 49007880    0    0 578752 487216 327193 1713051 47 28 22  3  0  0
75  8  63344 126079280 2330864 49007900    0    0 602128 360968 323536 1721677 48 28 21  3  0  0
49 12  63344 126058772 2330864 49007916    0    0 888224 700420 355182 1649852 47 24 16 13  0  0
62  3  63344 126052160 2330864 49007936    0    0 597872 357224 320818 1740608 48 27 22  3  0  0
85  7  63344 126065136 2330864 49007952    0    0 599360 358624 321537 1752051 48 27 22  3  0  0
78  0  63344 126060484 2330864 49007968    0    0 766304 575580 343396 1721250 48 25 19  8  0  0
70 16  63344 126062780 2330864 49007984    0    0 583616 352008 319461 1746672 47 28 22  3  0  0
89  5  63344 126061884 2330864 49008004    0    0 709328 549404 335050 1678513 46 25 20  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  7  63344 126057952 2330864 49008036    0    0 575216 349736 316057 1713710 47 28 22  3  0  0
66  5  63344 126059144 2330864 49008108    0    0 693488 543872 335443 1686714 47 26 19  8  0  0
54 16  63344 126057632 2330864 49008120    0    0 555296 332768 316630 1706609 47 28 22  3  0  0
21  4  63344 126064916 2330864 49008140    0    0 612720 377740 320915 1718150 48 28 21  3  0  0
69 11  63344 126055540 2330864 49008160    0    0 759552 572068 344335 1707825 48 24 19  9  0  0
75  3  63344 126058876 2330864 49008184    0    0 570992 347360 317096 1736007 47 28 22  3  0  0
101  8  63344 126065424 2330864 49008200    0    0 687104 568248 334723 1707647 47 25 20  7  0  0
119 15  63344 126053304 2330864 49008220    0    0 571504 407020 319906 1735535 47 27 22  3  0  0
69  7  63344 126062628 2330864 49008240    0    0 675568 611684 334027 1666467 46 25 19 10  0  0
32 138  63344 126052684 2330864 49008248    0    0 601712 496940 322192 1694509 46 27 21  5  0  0
56 10  63344 126059424 2330864 49008276    0    0 643360 477484 328632 1705589 46 26 21  7  0  0
