You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:09:03|                   |           |           |           |           
16-09 20:09:04| 12  17  63   2   0| 140M  373M|1264B 1900B|   0     0 | 481k  857k
16-09 20:09:05| 19  26  45   1   0| 141M  374M|   0    74B|   0     0 | 558k 1109k
16-09 20:09:06| 16  76   5   0   0|  38M  325M| 599B  481B|   0     0 | 495k  629k
16-09 20:09:07| 17  74   6   0   0|  58M  342M| 427B  480B|   0     0 | 574k  722k
16-09 20:09:08| 24  54  15   1   0| 148M  214M| 120B    0 |   0     0 | 317k 1101k
16-09 20:09:09| 33  40  20   1   0| 180M  278M| 427B  491B|   0     0 | 254k 1464k
16-09 20:09:10| 36  22  26   9   0| 763M  676M| 558B  414B|   0     0 | 316k 1355k
16-09 20:09:11| 40  29  21   2   0| 355M  245M| 871B  414B|   0     0 | 281k 1587k
16-09 20:09:12| 35  31  27   1   0| 222M  148M| 557B  414B|   0     0 | 249k 1437k
16-09 20:09:13| 35  34  22   1   0| 182M  205M| 426B  481B|   0     0 | 251k 1506k
16-09 20:09:14| 36  35  21   1   0| 201M  196M| 783B  648B|   0     0 | 259k 1500k
16-09 20:09:15| 36  36  21   1   0| 191M  195M| 495B  487B|   0     0 | 257k 1511k
16-09 20:09:16| 35  35  22   1   0| 168M  173M| 560B  487B|   0     0 | 250k 1509k
16-09 20:09:17| 35  34  22   1   0| 173M  224M| 494B  488B|   0     0 | 254k 1514k
16-09 20:09:18| 37  35  21   1   0| 213M  201M|1377B  894B|   0     0 | 260k 1520k
16-09 20:09:19| 36  34  21   1   0| 207M  180M|1036B  992B|   0     0 | 259k 1516k
16-09 20:09:20| 38  33  21   1   0| 250M  219M|1083B  971B|   0     0 | 270k 1534k
16-09 20:09:21| 37  33  21   1   0| 235M  207M| 880B  819B|   0     0 | 264k 1530k
16-09 20:09:22| 35  36  21   1   0| 189M  166M|1051B  827B|   0     0 | 256k 1505k
