You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:41:44|                   |           |           |           |           
16-09 18:41:45| 24   7  62   1   0|  29M  420M| 845B  946B|   0     0 | 228k 1065k
16-09 18:41:46| 44  11  36   1   0|  26M  497M| 805B  418B|   0     0 | 238k 1488k
16-09 18:41:47| 43  11  36   1   0|  26M  498M| 555B  413B|   0     0 | 247k 1881k
16-09 18:41:48| 43  11  36   1   0|  26M  509M| 440B  413B|   0     0 | 243k 1930k
16-09 18:41:49| 43  11  36   1   0|  26M  503M| 554B  414B|   0     0 | 246k 1911k
16-09 18:41:50| 43  11  37   1   0|  26M  502M| 908B  820B|   0     0 | 243k 1899k
16-09 18:41:51| 43  11  37   1   0|  28M  501M|1025B  820B|   0     0 | 273k 1908k
16-09 18:41:52| 44  10  37   1   0|  27M  507M| 434B  413B|   0     0 | 244k 1942k
16-09 18:41:53| 43  11  36   1   0|  26M  503M| 557B  413B|   0     0 | 241k 1952k
16-09 18:41:54| 44  11  36   1   0|  26M  495M| 435B  413B|   0     0 | 246k 1939k
16-09 18:41:55| 43  11  36   1   0|  26M  507M| 634B  480B|   0     0 | 244k 1959k
16-09 18:41:56| 44  11  36   1   0|  26M  500M| 434B  414B|   0     0 | 246k 1963k
16-09 18:41:57| 44  11  35   1   0|  28M  495M| 120B    0 |   0     0 | 246k 1970k
16-09 18:41:58| 43  11  36   1   0|  26M  497M| 428B  415B|   0     0 | 258k 1940k
16-09 18:41:59| 44  10  37   1   0|  27M  504M| 494B    0 |   0     0 | 245k 1971k
16-09 18:42:00| 44  11  36   1   0|  26M  499M| 454B  652B|   0     0 | 241k 1970k
16-09 18:42:01| 44  11  35   1   0|  26M  494M| 120B    0 |   0     0 | 249k 1952k
16-09 18:42:02| 43  11  36   1   0|  28M  489M| 525B  505B|   0     0 | 248k 1945k
16-09 18:42:03| 44  11  35   1   0|  28M  498M| 556B  414B|   0     0 | 253k 1956k
16-09 18:42:04| 44  11  36   1   0|  27M  501M| 436B  415B|   0     0 | 245k 1978k
16-09 18:42:05| 44  11  35   1   0|  27M  497M| 120B    0 |   0     0 | 248k 1966k
16-09 18:42:06| 44  11  36   1   0|  26M  488M| 605B  666B|   0     0 | 251k 1963k
16-09 18:42:07| 43  10  38   1   0|  28M  497M|1076B 1044B|   0     0 | 241k 1959k
