Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:50:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:54 AM  all   18.18    0.00   13.49    2.51    0.00    0.00    0.00    0.00    0.00   65.83
06:50:54 AM    0   15.62    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:50:54 AM    1   17.53    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:50:54 AM    2   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:50:54 AM    3   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:50:54 AM    4   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:50:54 AM    5   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM    6   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:50:54 AM    7   18.95    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:50:54 AM    8   23.96    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   57.29
06:50:54 AM    9   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:50:54 AM   10   22.58    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   62.37
06:50:54 AM   11   17.89    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:50:54 AM   12   18.56    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:50:54 AM   13   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:50:54 AM   14   17.89    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   66.32
06:50:54 AM   15   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
06:50:54 AM   16   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:50:54 AM   17   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:50:54 AM   18   17.20    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   68.82
06:50:54 AM   19   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:50:54 AM   20   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM   21   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM   22   18.75    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:50:54 AM   23   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM   24   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM   25   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM   26   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:50:54 AM   27   17.20    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   68.82
06:50:54 AM   28   26.53    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   59.18
06:50:54 AM   29   18.75    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   66.67
06:50:54 AM   30   17.71    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   67.71
06:50:54 AM   31   17.02    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:50:54 AM   32   18.95    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:50:54 AM   33   15.46    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   67.01
06:50:54 AM   34   27.37    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   55.79
06:50:54 AM   35   18.56    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:50:54 AM   36   17.20    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   70.97
06:50:54 AM   37   18.75    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:50:54 AM   38   17.71    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:50:54 AM   39   19.15    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:50:54 AM   40   19.39    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:50:54 AM   41   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:50:54 AM   42   18.09    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   67.02
06:50:54 AM   43   18.37    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:50:54 AM   44   15.22    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   72.83
06:50:54 AM   45   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
06:50:54 AM   46   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
