procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  59712 94186780 2529820 85638552    0    1 30064 30551 9300    6  3  1 96  1  0  0
32  2  59712 93489516 2529820 85638628    0    0 151680 325976 392136 608436  9 13 76  2  0  0
50  2  59712 91641716 2529820 85638716    0    0 163312 323712 667060 1176577 17 25 56  2  0  0
34  2  59712 88142832 2529820 85639420    0    0 120288 323548 374212 600540 14 68 17  1  0  0
97  0  59712 85128328 2529820 85639928    0    0 115888 323344 315554 547585 11 69 19  1  0  0
46  0  59712 83414072 2529820 85639996    0    0 40560 148752 261381 852605 19 67 14  0  0  0
328  0  59712 83413264 2529820 85640064    0    0 24592 73732 225578 1362610 28 55 17  0  0  0
201  0  59712 83411576 2529820 85640084    0    0 27936 69648 223789 1356669 27 55 18  0  0  0
10  0  59712 83421184 2529820 85640116    0    0 22704 29208 228065 1374026 28 54 18  0  0  0
10  0  59712 83439716 2529820 85640172    0    0 28720 40964 229184 1369917 28 55 18  0  0  0
138  1  59712 83457560 2529820 85640232    0    0 29952 73764 228612 1366750 28 54 18  0  0  0
93  0  59712 83473668 2529820 85640252    0    0 27936 65548 228792 1370341 28 55 18  0  0  0
17  0  59712 83498824 2529820 85640268    0    0 28768 73736 228432 1362379 27 54 18  0  0  0
94  0  59712 83518020 2529820 85640288    0    0 25584 66152 228985 1363570 28 54 18  0  0  0
641  0  59712 83534040 2529820 85640324    0    0 24800  4100 226569 1361912 27 55 17  0  0  0
195  0  59712 83525612 2529820 85640336    0    0 29216 73760 231883 1376987 27 56 17  0  0  0
337  0  59712 83522068 2529820 85640356    0    0 29280 16012 225762 1363680 28 54 18  0  0  0
 8  0  59712 83529332 2529820 85640376    0    0 29328   288 226937 1367122 27 55 17  0  0  0
701  0  59712 83536200 2529820 85640400    0    0 25760   176 226388 1370223 27 55 17  0  0  0
 8  0  59712 83536308 2529820 85640424    0    0 26496   188 227292 1376478 27 55 17  0  0  0
76  0  59712 83516780 2529820 85640444    0    0 24768   428 224793 1366868 28 54 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
970  0  59712 83524980 2529820 85640464    0    0 27040   644 225622 1371549 28 55 17  0  0  0
126  0  59712 83518296 2529820 85640480    0    0 28288   688 227139 1370809 27 56 17  0  0  0
