You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:25:41|                   |           |           |           |           
16-09 17:25:42| 16  23  55   1   0| 193M  288M|1124B  957B|   0     0 | 466k  793k
16-09 17:25:43| 41  25  20   2   0| 490M  439M| 435B  413B|   0     0 | 395k 1239k
16-09 17:25:44| 42  24  19   3   0| 531M  321M|1090B  413B|   0     0 | 314k 1680k
16-09 17:25:45| 37  29  21   1   0| 315M  145M| 494B  414B|   0     0 | 280k 1600k
16-09 17:25:46| 38  29  22   1   0| 280M  130M| 499B  413B|   0     0 | 276k 1595k
16-09 17:25:47| 37  29  22   1   0| 281M  133M|1086B  413B|   0     0 | 279k 1617k
16-09 17:25:48| 38  30  21   1   0| 316M  153M| 870B  413B|   0     0 | 278k 1622k
16-09 17:25:49| 39  29  21   1   0| 336M  267M| 497B  777B|   0     0 | 289k 1635k
16-09 17:25:50| 38  28  21   1   0| 328M  249M| 495B  413B|   0     0 | 283k 1623k
16-09 17:25:51| 39  27  21   2   0| 384M  386M|1086B  414B|   0     0 | 295k 1647k
16-09 17:25:52| 38  29  20   1   0| 341M  316M| 870B  414B|   0     0 | 301k 1640k
16-09 17:25:53| 39  29  21   1   0| 320M  189M|  60B    0 |   0     0 | 281k 1613k
16-09 17:25:54| 40  28  20   2   0| 438M  289M| 488B  415B|   0     0 | 301k 1655k
16-09 17:25:55| 40  30  20   1   0| 353M  169M|  60B    0 |   0     0 | 286k 1628k
16-09 17:25:56| 40  28  21   1   0| 387M  185M|  60B    0 |   0     0 | 291k 1655k
16-09 17:25:57| 41  26  20   2   0| 474M  230M|  60B    0 |   0     0 | 305k 1700k
16-09 17:25:58| 39  30  20   1   0| 353M  169M| 495B  415B|   0     0 | 297k 1644k
16-09 17:25:59| 38  30  21   1   0| 325M  159M| 496B  414B|   0     0 | 292k 1628k
16-09 17:26:00| 38  31  20   1   0| 345M  248M| 496B  415B|   0     0 | 299k 1639k
16-09 17:26:01| 39  29  20   1   0| 356M  194M|  60B    0 |   0     0 | 296k 1643k
16-09 17:26:02| 39  28  21   1   0| 373M  187M| 485B  413B|   0     0 | 288k 1633k
16-09 17:26:03| 40  27  21   2   0| 400M  207M| 826B  406B|   0     0 | 291k 1661k
16-09 17:26:04| 41  26  21   2   0| 455M  236M|  60B    0 |   0     0 | 305k 1703k
16-09 17:26:05| 38  29  21   1   0| 326M  247M| 614B 8553B|   0     0 | 291k 1629k
16-09 17:26:06| 38  30  21   1   0| 323M  166M| 497B  417B|   0     0 | 282k 1620k
16-09 17:26:07| 37  31  21   1   0| 305M  160M| 498B  414B|   0     0 | 277k 1609k
16-09 17:26:08| 37  30  22   1   0| 282M  149M| 493B  417B|   0     0 | 271k 1599k
16-09 17:26:09| 37  28  21   1   0| 319M  170M|  60B   74B|   0     0 | 275k 1618k
16-09 17:26:10| 39  29  20   1   0| 373M  190M|  60B   74B|   0     0 | 289k 1637k
16-09 17:26:11| 37  30  21   1   0| 337M  175M|  60B    0 |   0     0 | 282k 1618k
16-09 17:26:12| 38  29  21   1   0| 341M  195M|  60B   74B|   0     0 | 283k 1623k
16-09 17:26:13| 39  28  20   3   0| 425M  293M| 332B  486B|   0     0 | 301k 1652k
16-09 17:26:14| 37  29  21   1   0| 349M  183M|1119B  481B|   0     0 | 294k 1645k
16-09 17:26:15| 37  30  21   1   0| 314M  164M| 892B  481B|   0     0 | 284k 1616k
