You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:57:09|                   |           |           |           |           
17-09 01:57:10| 12  15  66   2   0| 178M  298M|1033B 1031B|   0     0 | 426k  844k
17-09 01:57:11| 19  33  39   1   0| 165M  194M|1339B 1068B|   0     0 | 512k 1077k
17-09 01:57:12| 17  69  11   0   0|  92M  173M| 440B  487B|   0     0 | 357k  754k
17-09 01:57:13| 13  77   8   0   0|  70M   67M| 888B  414B|   0     0 | 305k  621k
17-09 01:57:14| 18  67  12   0   0|  60M   79M| 439B  487B|   0     0 | 287k  842k
17-09 01:57:15| 27  52  17   0   0|  22M   24M| 556B  413B|   0     0 | 223k 1364k
17-09 01:57:16| 27  54  17   0   0|  27M 8194B| 798B  413B|   0     0 | 221k 1378k
17-09 01:57:17| 27  54  17   0   0|  28M   80k| 557B  413B|   0     0 | 220k 1371k
17-09 01:57:18| 27  54  17   0   0|  27M    0 | 769B  487B|   0     0 | 219k 1370k
17-09 01:57:19| 27  53  17   0   0|  29M   64k| 556B  488B|   0     0 | 217k 1363k
17-09 01:57:20| 27  54  18   0   0|  27M  124k| 434B  488B|   0     0 | 218k 1359k
17-09 01:57:21| 26  53  18   0   0|  30M  808k| 101k 4805B|   0     0 | 217k 1356k
17-09 01:57:22| 27  52  18   0   0|  25M  180k| 107k 6403B|   0     0 | 213k 1340k
17-09 01:57:23| 27  54  17   0   0|  26M   40k| 120B   74B|   0     0 | 217k 1381k
17-09 01:57:24| 26  53  17   0   0|  27M    0 | 376B    0 |   0     0 | 215k 1371k
17-09 01:57:25| 27  53  17   0   0|  29M  120k| 710B   74B|   0     0 | 218k 1373k
17-09 01:57:26| 27  54  17   0   0|  28M   68k| 435B  415B|   0     0 | 217k 1370k
17-09 01:57:27| 27  54  17   0   0|  24M  704k| 890B  414B|   0     0 | 224k 1384k
17-09 01:57:28| 27  53  17   0   0|  24M  112k|1026B  415B|   0     0 | 223k 1379k
17-09 01:57:29| 27  53  18   0   0|  26M  204k| 496B    0 |   0     0 | 223k 1381k
17-09 01:57:30| 27  53  17   0   0|  26M  480k| 515B  503B|   0     0 | 223k 1385k
17-09 01:57:31| 26  54  18   0   0|  27M  332k| 548B  406B|   0     0 | 226k 1385k
17-09 01:57:32| 27  53  17   0   0|  26M 2112k|   0     0 |   0     0 | 225k 1388k
17-09 01:57:33| 27  54  18   0   0|  25M 2437k| 806B 9292B|   0     0 | 224k 1378k
17-09 01:57:34| 27  53  17   0   0|  26M  304k| 437B  417B|   0     0 | 225k 1377k
17-09 01:57:35| 27  54  17   0   0|  23M  548k| 558B  414B|   0     0 | 225k 1378k
17-09 01:57:36| 27  53  18   0   0|  23M  544k| 433B  417B|   0     0 | 224k 1382k
17-09 01:57:37| 28  53  17   0   0|  25M  860k| 206k 9618B|   0     0 | 224k 1384k
17-09 01:57:38| 26  52  18   0   0|  24M  660k| 572B 1008B|   0     0 | 225k 1375k
17-09 01:57:39| 27  54  17   0   0|  25M  876k| 120B    0 |   0     0 | 226k 1390k
17-09 01:57:40| 27  54  18   0   0|  32M 1532k|   0     0 |   0     0 | 225k 1380k
17-09 01:57:41| 27  53  18   0   0|  26M 1488k| 120B    0 |   0     0 | 226k 1388k
17-09 01:57:42| 27  50  19   0   0|  30M 2976k|   0   364B|   0     0 | 227k 1397k
17-09 01:57:43| 28  50  18   0   0|  36M 4183k| 454B    0 |   0     0 | 229k 1408k
17-09 01:57:44| 27  48  20   0   0|  42M 4533k|   0     0 |   0     0 | 228k 1403k
17-09 01:57:45| 29  46  20   0   0|  51M 6722k| 120B    0 |   0     0 | 231k 1435k
17-09 01:57:46| 29  47  21   0   0|  55M 5562k|   0     0 |   0     0 | 231k 1434k
17-09 01:57:47| 29  47  21   0   0|  55M 5305k| 120B    0 |   0     0 | 229k 1427k
17-09 01:57:48| 29  46  21   0   0|  58M 4407k|   0     0 |   0     0 | 231k 1423k
17-09 01:57:49| 30  47  20   0   0|  65M 5281k| 120B    0 |   0     0 | 233k 1440k
17-09 01:57:50| 30  48  20   0   0|  65M 4279k|   0     0 |   0     0 | 233k 1450k
17-09 01:57:51| 30  47  21   0   0|  55M 7132k| 710B    0 |   0     0 | 230k 1439k
17-09 01:57:52| 29  46  21   0   0|  56M   13M|   0     0 |   0     0 | 233k 1442k
17-09 01:57:53| 29  46  21   0   0|  52M   18M| 120B    0 |   0     0 | 229k 1431k
17-09 01:57:54| 31  46  21   0   0|  49M   26M| 845B  407B|   0     0 | 227k 1427k
17-09 01:57:55| 29  44  22   0   0|  46M   27M|1602B  813B|   0     0 | 224k 1433k
17-09 01:57:56| 28  45  23   0   0|  46M   30M|   0     0 |   0     0 | 221k 1438k
17-09 01:57:57| 31  46  22   0   0|  47M   25M| 120B    0 |   0     0 | 222k 1442k
17-09 01:57:58| 29  47  22   0   0|  48M   17M| 590B    0 |   0     0 | 223k 1440k
17-09 01:57:59| 30  43  22   0   0|  55M   10M| 916B  875B|   0     0 | 217k 1428k
17-09 01:58:00| 30  45  23   0   0|  55M   11M| 763B  413B|   0     0 | 215k 1407k
17-09 01:58:01| 28  43  23   0   0|  57M   19M| 120B    0 |   0     0 | 212k 1428k
17-09 01:58:02| 29  45  23   0   0|  50M   30M| 420B  408B|   0     0 | 209k 1423k
17-09 01:58:03| 29  43  24   0   0|  49M   39M| 547B  406B|   0     0 | 207k 1437k
17-09 01:58:04| 29  42  24   0   0|  47M   34M| 454B  583B|   0     0 | 204k 1433k
17-09 01:58:05| 30  42  24   0   0|  48M   25M| 547B  417B|   0     0 | 207k 1431k
17-09 01:58:06| 30  43  23   0   0|  50M   19M| 438B  415B|   0     0 | 209k 1440k
17-09 01:58:07| 29  44  23   0   0|  53M   15M| 497B  415B|   0     0 | 206k 1448k
17-09 01:58:08| 30  42  24   0   0|  54M   18M| 497B  415B|   0     0 | 205k 1433k
17-09 01:58:09| 30  43  23   0   0|  54M   27M| 758B  819B|   0     0 | 203k 1440k
17-09 01:58:10| 30  41  24   0   0|  52M   32M| 491B  418B|   0     0 | 201k 1438k
17-09 01:58:11| 29  41  24   0   0|  56M   32M| 945B  994B|   0     0 | 202k 1454k
17-09 01:58:12| 30  40  25   0   0|  56M   28M| 101k 6289B|   0     0 | 199k 1444k
17-09 01:58:13| 30  40  25   0   0|  56M   26M| 102k 7509B|   0     0 | 277k 1434k
17-09 01:58:14| 30  41  25   0   0|  54M   28M|1235B 1107B|   0     0 | 196k 1448k
17-09 01:58:15| 30  38  26   0   0|  57M   34M| 496B  413B|   0     0 | 193k 1452k
17-09 01:58:16| 30  37  26   0   0|  58M   33M| 494B  413B|   0     0 | 193k 1470k
17-09 01:58:17| 30  37  26   0   0|  58M   25M| 497B  487B|   0     0 | 192k 1455k
17-09 01:58:18| 31  37  26   0   0|  60M   25M| 495B  487B|   0     0 | 195k 1476k
17-09 01:58:19| 31  37  27   0   0|  58M   31M| 496B  488B|   0     0 | 192k 1464k
17-09 01:58:20| 31  38  27   0   0|  61M   36M| 858B  488B|   0     0 | 190k 1469k
17-09 01:58:21| 31  37  27   0   0|  61M   32M| 650B   74B|   0     0 | 189k 1470k
17-09 01:58:22| 31  36  27   0   0|  67M   37M| 488B  489B|   0     0 | 189k 1483k
17-09 01:58:23| 31  37  27   0   0|  64M   34M|  60B    0 |   0     0 | 191k 1481k
17-09 01:58:24| 31  36  26   0   0|  64M   34M|1026B   74B|   0     0 | 191k 1492k
17-09 01:58:25| 30  35  27   0   0|  64M   33M|  60B    0 |   0     0 | 192k 1486k
17-09 01:58:26| 31  36  27   0   0|  63M   36M| 495B  415B|   0     0 | 191k 1486k
17-09 01:58:27| 31  36  26   0   0|  60M   37M|1086B  414B|   0     0 | 192k 1472k
17-09 01:58:28| 31  38  26   0   0|  61M   32M| 496B  489B|   0     0 | 198k 1474k
17-09 01:58:29| 31  36  27   0   0|  60M   33M| 436B   74B|   0     0 | 191k 1469k
17-09 01:58:30| 31  38  26   0   0|  60M   30M| 485B  487B|   0     0 | 192k 1475k
17-09 01:58:31| 30  38  26   0   0|  59M   34M| 488B  480B|   0     0 | 194k 1485k
17-09 01:58:32| 31  37  27   0   0|  61M   36M|  60B   74B|   0     0 | 192k 1478k
17-09 01:58:33| 31  36  27   0   0|  57M   32M| 680B 9365B|   0     0 | 191k 1475k
17-09 01:58:34| 31  36  27   0   0|  58M   32M| 497B  417B|   0     0 | 191k 1480k
