Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:56:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:56:32 AM  all   16.91    0.00   16.16    1.95    0.00    0.00    0.00    0.00    0.00   64.97
12:56:32 AM    0   17.02    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   67.02
12:56:32 AM    1   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM    2   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
12:56:32 AM    3   17.20    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   67.74
12:56:32 AM    4   30.53    0.00   23.16    2.11    0.00    0.00    0.00    0.00    0.00   44.21
12:56:32 AM    5   17.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:56:32 AM    6   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:56:32 AM    7   15.05    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   68.82
12:56:32 AM    8   18.75    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:56:32 AM    9   16.84    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:56:32 AM   10   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:56:32 AM   11   16.49    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:56:32 AM   12   17.71    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   13   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:56:32 AM   14   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:56:32 AM   15   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   16   17.53    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:56:32 AM   17   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   18   16.84    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:56:32 AM   19   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   20   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   21   17.71    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   64.58
12:56:32 AM   22   25.53    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   56.38
12:56:32 AM   23   19.57    0.00   16.30   18.48    0.00    0.00    0.00    0.00    0.00   45.65
12:56:32 AM   24   17.02    0.00   19.15   15.96    0.00    0.00    0.00    0.00    0.00   47.87
12:56:32 AM   25   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
12:56:32 AM   26   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
12:56:32 AM   27   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
12:56:32 AM   28   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
12:56:32 AM   29   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
12:56:32 AM   30   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   31   17.53    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   32   21.05    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   62.11
12:56:32 AM   33   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   34   21.05    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   61.05
12:56:32 AM   35   17.35    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   65.31
12:56:32 AM   36   17.71    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   65.62
12:56:32 AM   37   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
12:56:32 AM   38   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:56:32 AM   39   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   40   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   41   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   42   15.96    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   69.15
12:56:32 AM   43   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   44   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   45   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:56:32 AM   46   17.53    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:56:32 AM   47   17.20    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   68.82
12:56:32 AM   48   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
12:56:32 AM   49   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
12:56:32 AM   50   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
12:56:32 AM   51   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   52   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   53   17.20    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   67.74
12:56:32 AM   54   22.68    0.00   18.56    7.22    0.00    0.00    0.00    0.00    0.00   51.55
12:56:32 AM   55   20.21    0.00   17.02   25.53    0.00    0.00    0.00    0.00    0.00   37.23
12:56:32 AM   56   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
12:56:32 AM   57   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   58   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
12:56:32 AM   59   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
12:56:32 AM   60   18.28    0.00   15.05   20.43    0.00    0.00    0.00    0.00    0.00   46.24
12:56:32 AM   61   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
12:56:32 AM   62   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
12:56:32 AM   63   17.71    0.00   18.75   18.75    0.00    0.00    0.00    0.00    0.00   44.79
12:56:32 AM   64   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
12:56:32 AM   65   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   66   15.62    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   67.71
12:56:32 AM   67   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   68   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
12:56:32 AM   69   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   70   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
12:56:32 AM   71   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:56:32 AM   72   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:32 AM   73   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
12:56:32 AM   74   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:56:32 AM   75   17.71    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   65.62
12:56:32 AM   76   17.53    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:56:32 AM   77   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
12:56:32 AM   78   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:56:32 AM   79   15.46    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   65.98

12:56:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:56:42 AM  all   39.82    0.00   34.57    1.00    0.00    0.00    0.00    0.00    0.00   24.61
12:56:42 AM    0   36.47    0.00   36.47    1.18    0.00    0.00    0.00    0.00    0.00   25.88
12:56:42 AM    1   38.89    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   25.56
12:56:42 AM    2   41.30    0.00   32.61    1.09    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM    3   38.89    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   25.56
12:56:42 AM    4   41.86    0.00   32.56    0.00    0.00    0.00    0.00    0.00    0.00   25.58
12:56:42 AM    5   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM    6   38.20    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM    7   38.10    0.00   35.71    1.19    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM    8   39.77    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM    9   39.08    0.00   34.48    1.15    0.00    0.00    0.00    0.00    0.00   25.29
12:56:42 AM   10   39.08    0.00   33.33    1.15    0.00    0.00    0.00    0.00    0.00   26.44
12:56:42 AM   11   36.78    0.00   36.78    1.15    0.00    0.00    0.00    0.00    0.00   25.29
12:56:42 AM   12   37.93    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   25.29
12:56:42 AM   13   39.77    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM   14   39.29    0.00   33.33    1.19    0.00    0.00    0.00    0.00    0.00   26.19
12:56:42 AM   15   37.93    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   25.29
12:56:42 AM   16   43.02    0.00   30.23    1.16    0.00    0.00    0.00    0.00    0.00   25.58
12:56:42 AM   17   39.77    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   26.14
12:56:42 AM   18   40.91    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM   19   40.00    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   24.44
12:56:42 AM   20   40.66    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:56:42 AM   21   40.23    0.00   35.63    0.00    0.00    0.00    0.00    0.00    0.00   24.14
12:56:42 AM   22   39.08    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   24.14
12:56:42 AM   23   41.11    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   24.44
12:56:42 AM   24   40.22    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   22.83
12:56:42 AM   25   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM   26   40.66    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:56:42 AM   27   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
12:56:42 AM   28   42.70    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   23.60
12:56:42 AM   29   43.68    0.00   32.18    0.00    0.00    0.00    0.00    0.00    0.00   24.14
12:56:42 AM   30   41.76    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:56:42 AM   31   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:56:42 AM   32   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
12:56:42 AM   33   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
12:56:42 AM   34   38.37    0.00   36.05    1.16    0.00    0.00    0.00    0.00    0.00   24.42
12:56:42 AM   35   41.57    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   22.47
12:56:42 AM   36   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
12:56:42 AM   37   41.57    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   23.60
12:56:42 AM   38   38.20    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   23.60
12:56:42 AM   39   43.18    0.00   32.95    0.00    0.00    0.00    0.00    0.00    0.00   23.86
12:56:42 AM   40   40.45    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   25.84
12:56:42 AM   41   39.77    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM   42   39.77    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM   43   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM   44   41.38    0.00   32.18    0.00    0.00    0.00    0.00    0.00    0.00   26.44
12:56:42 AM   45   39.33    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   23.60
12:56:42 AM   46   39.77    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   26.14
12:56:42 AM   47   38.64    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   26.14
12:56:42 AM   48   38.89    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   25.56
12:56:42 AM   49   38.46    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   24.18
12:56:42 AM   50   39.08    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   24.14
12:56:42 AM   51   37.93    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   25.29
12:56:42 AM   52   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM   53   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM   54   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM   55   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
12:56:42 AM   56   40.70    0.00   32.56    1.16    0.00    0.00    0.00    0.00    0.00   25.58
12:56:42 AM   57   41.57    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM   58   41.11    0.00   32.22    1.11    0.00    0.00    0.00    0.00    0.00   25.56
12:56:42 AM   59   39.33    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   25.84
12:56:42 AM   60   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
12:56:42 AM   61   38.64    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   23.86
12:56:42 AM   62   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
12:56:42 AM   63   39.53    0.00   36.05    0.00    0.00    0.00    0.00    0.00    0.00   24.42
12:56:42 AM   64   37.50    0.00   37.50    1.14    0.00    0.00    0.00    0.00    0.00   23.86
12:56:42 AM   65   40.91    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   23.86
12:56:42 AM   66   42.39    0.00   33.70    1.09    0.00    0.00    0.00    0.00    0.00   22.83
12:56:42 AM   67   37.93    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   25.29
12:56:42 AM   68   39.08    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   24.14
12:56:42 AM   69   37.78    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   24.44
12:56:42 AM   70   39.77    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   25.00
12:56:42 AM   71   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
12:56:42 AM   72   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
