You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:53:50|                   |           |           |           |           
16-09 17:53:51| 12  21  60   2   0| 174M  270M| 661B 1019B|   0     0 | 463k  763k
16-09 17:53:52| 18  56  21   1   0| 136M  171M|  60B    0 |   0     0 | 680k  782k
16-09 17:53:53| 29  40  21   1   0| 196M  123M|   0    74B|   0     0 | 456k 1256k
16-09 17:53:54| 37  31  22   1   0| 339M   51M|  60B    0 |   0     0 | 250k 1476k
16-09 17:53:55| 37  30  22   1   0| 295M   55M| 420B  875B|   0     0 | 264k 1496k
16-09 17:53:56| 35  33  22   1   0| 178M   90M| 485B  413B|   0     0 | 245k 1453k
16-09 17:53:57| 32  35  23   1   0| 148M   74M|   0    74B|   0     0 | 229k 1435k
16-09 17:53:58| 33  35  23   0   0| 141M   57M| 480B  482B|   0     0 | 226k 1436k
16-09 17:53:59| 33  36  23   1   0| 138M   63M| 427B  480B|   0     0 | 224k 1438k
16-09 17:54:00| 32  35  23   0   0| 135M   61M| 436B   74B|   0     0 | 222k 1436k
16-09 17:54:01| 32  35  23   0   0| 132M   58M| 427B  491B|   0     0 | 219k 1429k
16-09 17:54:02| 32  35  23   0   0| 129M   57M| 498B  488B|   0     0 | 219k 1421k
16-09 17:54:03| 33  35  23   0   0| 133M   61M| 437B  414B|   0     0 | 221k 1429k
16-09 17:54:04| 32  36  22   0   0| 159M   69M| 497B  488B|   0     0 | 229k 1435k
16-09 17:54:05| 33  36  22   0   0| 157M   69M| 426B  407B|   0     0 | 231k 1435k
16-09 17:54:06| 32  35  22   1   0| 156M   73M| 491B  418B|   0     0 | 229k 1437k
16-09 17:54:07| 33  35  22   0   0| 168M   88M| 435B  413B|   0     0 | 241k 1460k
16-09 17:54:08| 34  36  22   1   0| 158M   78M| 500B  413B|   0     0 | 243k 1463k
16-09 17:54:09| 33  36  23   0   0| 148M   68M| 434B  414B|   0     0 | 238k 1466k
16-09 17:54:10| 33  34  23   1   0| 146M   64M| 499B  413B|   0     0 | 235k 1455k
16-09 17:54:11| 33  36  23   0   0| 144M   66M| 436B  413B|   0     0 | 234k 1448k
16-09 17:54:12| 32  35  23   1   0| 138M   61M| 494B  413B|   0     0 | 231k 1445k
16-09 17:54:13| 33  36  23   0   0| 138M   62M| 437B  413B|   0     0 | 224k 1432k
16-09 17:54:14| 33  35  23   1   0| 134M   60M| 495B  413B|   0     0 | 220k 1427k
16-09 17:54:15| 32  35  23   0   0| 131M   57M| 436B  414B|   0     0 | 219k 1432k
16-09 17:54:16| 33  35  23   0   0| 134M   62M| 494B  414B|   0     0 | 222k 1437k
16-09 17:54:17| 33  35  22   1   0| 163M   71M|   0     0 |   0     0 | 234k 1445k
16-09 17:54:18| 33  35  22   0   0| 159M   73M| 957B  824B|   0     0 | 232k 1442k
16-09 17:54:19| 33  36  22   0   0| 148M   65M| 469B  407B|   0     0 | 229k 1441k
16-09 17:54:20| 33  35  22   0   0| 141M   61M|  60B    0 |   0     0 | 226k 1435k
16-09 17:54:21| 33  34  23   0   0| 136M   77M| 272B  412B|   0     0 | 224k 1431k
16-09 17:54:22| 33  37  22   0   0| 163M   82M| 495B  415B|   0     0 | 233k 1439k
16-09 17:54:23| 33  36  22   0   0| 156M   71M| 496B  414B|   0     0 | 229k 1439k
16-09 17:54:24| 33  36  22   1   0| 156M   69M| 496B  415B|   0     0 | 230k 1433k
16-09 17:54:25| 34  34  23   1   0| 164M   88M|   0     0 |   0     0 | 227k 1434k
16-09 17:54:26| 33  34  23   0   0| 163M   73M| 485B  413B|   0     0 | 227k 1440k
16-09 17:54:27| 33  33  23   1   0| 164M   73M| 428B  406B|   0     0 | 226k 1437k
16-09 17:54:28| 34  32  23   1   0| 192M   86M| 514B  585B|   0     0 | 226k 1432k
16-09 17:54:29| 36  32  22   1   0| 229M   99M| 620B 8183B|   0     0 | 235k 1446k
16-09 17:54:30| 35  33  23   1   0| 215M   94M| 873B  417B|   0     0 | 231k 1434k
16-09 17:54:31| 34  32  22   1   0| 211M  122M| 438B  414B|   0     0 | 237k 1448k
16-09 17:54:32| 34  36  22   0   0| 170M   78M| 493B  417B|   0     0 | 234k 1437k
16-09 17:54:33| 32  37  22   1   0| 156M   69M|  90B   90B|   0     0 | 229k 1428k
16-09 17:54:34| 32  35  22   0   0| 149M   65M|  60B    0 |   0     0 | 227k 1431k
