You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:06:16|                   |           |           |           |           
16-09 22:06:17| 13  28  54   1   0| 125M  371M| 734B  969B|   0     0 | 595k  734k
16-09 22:06:18| 17  47  27   1   0| 109M  364M|1317B  820B|   0     0 | 748k  917k
16-09 22:06:19| 17  68  11   0   0|  52M  336M| 939B  819B|   0     0 | 461k  743k
16-09 22:06:20| 63  33   2   0   0|  36M  323M| 929B  812B|   0     0 | 549k  435k
16-09 22:06:21| 98   2   0   0   0|  61M  220M| 948B  826B|   0     0 | 158k   90k
16-09 22:06:22| 96   4   0   0   0|  69M  369M| 932B  828B|   0     0 | 284k  143k
16-09 22:06:23| 61  36   2   0   0|  73M  431M| 932B  830B|   0     0 | 644k  393k
16-09 22:06:24| 24  48  22   0   0|  99M  222M| 939B  820B|   0     0 | 296k 1246k
16-09 22:06:25| 27  52  18   0   0|  38M   16M| 879B  406B|   0     0 | 226k 1395k
16-09 22:06:26| 26  53  18   0   0|  37M   11M| 932B  821B|   0     0 | 227k 1398k
16-09 22:06:27| 27  54  18   0   0|  39M   12M| 504B  406B|   0     0 | 229k 1391k
16-09 22:06:28| 27  52  18   0   0|  37M   11M| 497B  412B|   0     0 | 227k 1391k
16-09 22:06:29| 26  52  18   0   0|  36M   23M| 497B  417B|   0     0 | 230k 1384k
16-09 22:06:30| 27  51  18   0   0|  39M   58M| 964B  822B|   0     0 | 228k 1390k
16-09 22:06:31| 27  54  18   0   0|  34M   20M| 965B  821B|   0     0 | 227k 1387k
16-09 22:06:32| 27  51  18   0   0|  36M   18M| 961B  825B|   0     0 | 226k 1391k
16-09 22:06:33| 27  52  18   0   0|  35M   11M| 525B  410B|   0     0 | 226k 1398k
16-09 22:06:34| 27  54  18   0   0|  37M   24M| 485B  412B|   0     0 | 227k 1398k
16-09 22:06:35| 27  52  19   0   0|  37M   13M| 488B  406B|   0     0 | 226k 1403k
16-09 22:06:36| 28  48  21   0   0|  43M   15M|  60B    0 |   0     0 | 223k 1365k
16-09 22:06:37| 28  49  19   0   0|  54M   28M| 680B 8186B|   0     0 | 227k 1431k
16-09 22:06:38| 29  48  19   0   0|  60M   67M| 497B  417B|   0     0 | 231k 1429k
16-09 22:06:39| 29  48  20   0   0|  68M   57M| 498B  414B|   0     0 | 230k 1445k
16-09 22:06:40| 28  46  21   0   0|  72M   28M| 947B 1005B|   0     0 | 229k 1426k
16-09 22:06:41| 29  46  20   0   0|  83M   35M|  60B    0 |   0     0 | 231k 1442k
16-09 22:06:42| 29  47  20   0   0|  80M   32M| 126B  269B|   0     0 | 230k 1456k
16-09 22:06:43| 28  50  20   0   0|  75M   30M|  60B    0 |   0     0 | 235k 1458k
16-09 22:06:44| 28  48  20   0   0|  76M   28M| 120B    0 |   0     0 | 231k 1442k
16-09 22:06:45| 29  49  19   0   0|  77M   27M|  60B    0 |   0     0 | 233k 1456k
16-09 22:06:46| 29  48  20   0   0|  70M   27M|  60B    0 |   0     0 | 230k 1434k
16-09 22:06:47| 28  48  20   0   0|  82M   30M| 510B  572B|   0     0 | 232k 1439k
16-09 22:06:48| 30  47  20   0   0|  81M   32M| 434B    0 |   0     0 | 233k 1460k
16-09 22:06:49| 29  48  20   0   0|  81M   32M|  60B    0 |   0     0 | 232k 1448k
16-09 22:06:50| 29  49  19   0   0|  76M   30M|  14k   10k|   0     0 | 234k 1442k
16-09 22:06:51| 29  47  21   0   0|  75M   30M|  60B    0 |   0     0 | 231k 1444k
16-09 22:06:52| 28  47  22   0   0|  77M   33M|  60B    0 |   0     0 | 228k 1436k
16-09 22:06:53| 29  45  21   0   0|  72M   62M| 332B  412B|   0     0 | 231k 1456k
16-09 22:06:54| 30  45  21   0   0|  70M   64M|  60B   74B|   0     0 | 229k 1453k
16-09 22:06:55| 29  46  21   0   0|  66M   63M| 494B   74B|   0     0 | 227k 1457k
16-09 22:06:56| 29  46  21   0   0|  69M   74M|  60B   74B|   0     0 | 228k 1451k
16-09 22:06:57| 30  44  22   0   0|  77M   81M|  60B   74B|   0     0 | 226k 1468k
16-09 22:06:58| 30  45  22   0   0|  73M   80M| 433B  768B|   0     0 | 225k 1463k
16-09 22:06:59| 28  44  21   0   0|  69M   74M| 482B  480B|   0     0 | 229k 1469k
16-09 22:07:00| 31  44  22   0   0|  84M   89M|  60B    0 |   0     0 | 226k 1475k
16-09 22:07:01| 29  42  22   0   0|  88M   96M|  60B   74B|   0     0 | 224k 1479k
16-09 22:07:02| 30  43  22   0   0|  92M  102M|  60B    0 |   0     0 | 224k 1491k
16-09 22:07:03| 31  41  23   0   0|  98M  108M| 480B  875B|   0     0 | 224k 1505k
16-09 22:07:04| 31  41  23   0   0| 109M  118M| 485B  412B|   0     0 | 221k 1496k
16-09 22:07:05| 32  39  23   1   0| 121M  134M|  60B   74B|   0     0 | 223k 1509k
16-09 22:07:06| 33  39  23   1   0| 152M  173M| 480B  482B|   0     0 | 231k 1534k
16-09 22:07:07| 34  36  25   1   0| 175M  178M| 553B  480B|   0     0 | 234k 1552k
16-09 22:07:08| 34  30  29   1   0| 211M  269M|  60B   74B|   0     0 | 242k 1514k
16-09 22:07:09| 39  29  24   1   0| 269M  354M| 487B  491B|   0     0 | 274k 1651k
16-09 22:07:10| 40  30  23   1   0| 289M  394M| 498B  622B|   0     0 | 280k 1673k
16-09 22:07:11| 38  33  22   1   0| 280M  159M| 599B  469B|   0     0 | 271k 1650k
16-09 22:07:12| 38  31  23   1   0| 260M  157M| 497B  489B|   0     0 | 269k 1640k
16-09 22:07:13| 37  34  24   1   0| 210M  128M| 486B  407B|   0     0 | 250k 1597k
16-09 22:07:14| 36  34  24   1   0| 203M  132M| 491B  418B|   0     0 | 251k 1601k
16-09 22:07:15| 35  36  23   1   0| 160M  102M| 555B  479B|   0     0 | 246k 1563k
16-09 22:07:16| 34  36  24   1   0| 159M   85M| 500B  413B|   0     0 | 228k 1541k
16-09 22:07:17| 34  37  24   1   0| 169M   90M| 494B  414B|   0     0 | 227k 1548k
16-09 22:07:18| 33  39  23   1   0| 136M   69M| 873B  413B|   0     0 | 222k 1513k
16-09 22:07:19| 34  36  24   1   0| 184M  110M| 496B  413B|   0     0 | 233k 1543k
16-09 22:07:20| 37  35  23   1   0| 199M  118M| 494B  413B|   0     0 | 254k 1575k
16-09 22:07:21| 37  32  23   1   0| 235M  128M| 497B  413B|   0     0 | 258k 1610k
16-09 22:07:22| 37  31  24   1   0| 225M  125M| 495B  413B|   0     0 | 255k 1604k
16-09 22:07:23| 34  38  22   1   0| 160M  131M| 496B  414B|   0     0 | 260k 1580k
16-09 22:07:24| 35  36  23   1   0| 205M  100M| 494B  414B|   0     0 | 285k 1576k
16-09 22:07:25| 37  33  23   1   0| 231M  149M| 434B    0 |   0     0 | 267k 1629k
16-09 22:07:26| 37  32  23   1   0| 241M  148M| 488B  415B|   0     0 | 271k 1644k
16-09 22:07:27| 37  32  24   1   0| 205M  123M|  60B    0 |   0     0 | 254k 1587k
16-09 22:07:28| 39  31  23   1   0| 265M  168M|  60B    0 |   0     0 | 272k 1661k
16-09 22:07:29| 34  39  22   0   0| 128M   76M|  60B    0 |   0     0 | 248k 1533k
16-09 22:07:30| 33  39  22   1   0| 177M   89M| 964B  822B|   0     0 | 243k 1550k
16-09 22:07:31| 35  38  22   0   0| 160M   88M| 965B  821B|   0     0 | 254k 1580k
16-09 22:07:32| 31  42  22   0   0| 116M   57M| 496B  415B|   0     0 | 242k 1506k
16-09 22:07:33| 29  45  21   0   0|  91M   48M|  60B    0 |   0     0 | 238k 1479k
16-09 22:07:34| 30  42  22   0   0| 100M   47M| 485B  412B|   0     0 | 239k 1487k
16-09 22:07:35| 31  41  22   0   0| 125M   63M| 488B  406B|   0     0 | 239k 1503k
16-09 22:07:36| 34  37  23   1   0| 164M   83M|  60B    0 |   0     0 | 238k 1518k
16-09 22:07:37| 36  35  23   1   0| 194M  110M| 614B 8184B|   0     0 | 249k 1565k
16-09 22:07:38| 35  34  23   1   0| 183M  101M| 497B  417B|   0     0 | 241k 1555k
16-09 22:07:39| 36  34  23   1   0| 221M  139M| 498B  414B|   0     0 | 246k 1580k
16-09 22:07:40| 39  31  22   1   0| 295M  177M| 887B 1005B|   0     0 | 283k 1662k
16-09 22:07:41| 38  33  22   1   0| 263M  172M| 120B    0 |   0     0 | 276k 1633k
16-09 22:07:42| 36  35  23   1   0| 208M  124M|   0     0 |   0     0 | 269k 1596k
16-09 22:07:43| 36  36  22   1   0| 201M  125M| 120B    0 |   0     0 | 269k 1602k
16-09 22:07:44| 37  35  22   1   0| 222M  129M|   0     0 |   0     0 | 269k 1610k
16-09 22:07:45| 36  37  21   1   0| 188M  145M| 120B    0 |   0     0 | 272k 1604k
16-09 22:07:46| 36  35  22   1   0| 197M  117M|   0     0 |   0     0 | 265k 1601k
16-09 22:07:47| 34  39  22   1   0| 158M   89M| 570B  572B|   0     0 | 251k 1559k
16-09 22:07:48| 34  37  23   1   0| 169M   81M| 374B    0 |   0     0 | 227k 1532k
16-09 22:07:49| 34  35  24   1   0| 181M   90M| 120B    0 |   0     0 | 225k 1536k
16-09 22:07:50| 35  36  23   1   0| 160M   95M|   0     0 |   0     0 | 246k 1564k
16-09 22:07:51| 35  34  24   1   0| 191M   96M| 120B    0 |   0     0 | 227k 1554k
16-09 22:07:52| 34  35  23   1   0| 161M   89M|   0     0 |   0     0 | 247k 1576k
16-09 22:07:53| 33  35  23   1   0| 183M  103M| 392B  412B|   0     0 | 236k 1545k
16-09 22:07:54| 35  37  21   1   0| 166M   95M|   0     0 |   0     0 | 263k 1584k
16-09 22:07:55| 31  41  22   0   0| 119M   60M| 120B    0 |   0     0 | 233k 1503k
16-09 22:07:56| 33  40  22   0   0| 125M   61M| 374B    0 |   0     0 | 231k 1491k
16-09 22:07:57| 34  37  23   1   0| 180M   92M| 120B    0 |   0     0 | 235k 1526k
16-09 22:07:58| 40  29  23   1   0| 303M  202M|   0     0 |   0     0 | 282k 1676k
16-09 22:07:59| 37  32  22   1   0| 267M  214M| 542B  406B|   0     0 | 276k 1637k
16-09 22:08:00| 33  40  21   1   0| 139M   85M|   0     0 |   0     0 | 250k 1528k
16-09 22:08:01| 34  37  22   1   0| 161M   91M| 120B    0 |   0     0 | 251k 1534k
16-09 22:08:02| 37  33  22   1   0| 210M  125M|   0     0 |   0     0 | 268k 1609k
16-09 22:08:03| 33  36  22   1   0| 163M   92M| 600B  875B|   0     0 | 256k 1562k
16-09 22:08:04| 38  31  23   1   0| 249M  144M| 425B  486B|   0     0 | 265k 1616k
16-09 22:08:05| 40  29  22   1   0| 335M  201M| 120B   74B|   0     0 | 286k 1678k
16-09 22:08:06| 39  32  22   1   0| 272M  173M| 558B  614B|   0     0 | 277k 1643k
16-09 22:08:07| 36  36  21   1   0| 199M  162M| 637B  570B|   0     0 | 277k 1605k
16-09 22:08:08| 34  35  22   1   0| 178M  139M|   0    74B|   0     0 | 265k 1558k
16-09 22:08:09| 37  34  22   1   0| 235M  195M| 547B  491B|   0     0 | 280k 1624k
16-09 22:08:10| 37  33  22   1   0| 246M  218M| 438B  414B|   0     0 | 277k 1610k
16-09 22:08:11| 40  31  21   1   0| 285M  276M| 557B  489B|   0     0 | 296k 1686k
16-09 22:08:12| 35  37  22   1   0| 151M  137M| 437B  415B|   0     0 | 264k 1565k
16-09 22:08:13| 34  38  23   1   0| 162M  141M| 546B  407B|   0     0 | 259k 1559k
16-09 22:08:14| 35  36  22   1   0| 206M  176M| 431B  418B|   0     0 | 260k 1601k
16-09 22:08:15| 33  39  22   0   0| 143M  125M| 555B  487B|   0     0 | 241k 1528k
16-09 22:08:16| 36  34  23   1   0| 215M  192M| 440B  487B|   0     0 | 264k 1602k
16-09 22:08:17| 36  34  23   1   0| 197M  183M| 554B  488B|   0     0 | 282k 1584k
16-09 22:08:18| 37  34  23   1   0| 215M  227M| 813B  487B|   0     0 | 271k 1612k
16-09 22:08:19| 36  33  23   1   0| 225M  196M| 556B  487B|   0     0 | 261k 1609k
16-09 22:08:20| 37  31  23   1   0| 225M  205M| 434B  487B|   0     0 | 269k 1652k
16-09 22:08:21| 34  38  22   1   0| 134M  144M| 557B  413B|   0     0 | 262k 1579k
16-09 22:08:22| 29  46  21   0   0|  63M   35M| 435B  487B|   0     0 | 236k 1473k
16-09 22:08:23| 29  45  21   0   0|  64M   31M| 556B  414B|   0     0 | 235k 1458k
16-09 22:08:24| 29  46  21   0   0|  61M   31M| 434B  414B|   0     0 | 231k 1450k
16-09 22:08:25| 29  48  21   0   0|  58M   32M| 120B    0 |   0     0 | 227k 1447k
16-09 22:08:26| 28  45  21   0   0|  61M   33M| 802B  415B|   0     0 | 227k 1432k
16-09 22:08:27| 28  47  22   0   0|  57M   33M| 120B    0 |   0     0 | 246k 1445k
16-09 22:08:28| 29  47  21   0   0|  61M   37M|   0     0 |   0     0 | 233k 1451k
16-09 22:08:29| 29  45  21   0   0|  59M   34M| 120B    0 |   0     0 | 228k 1440k
16-09 22:08:30| 28  46  21   0   0|  59M   32M| 904B  822B|   0     0 | 229k 1437k
16-09 22:08:31| 29  46  20   0   0|  62M   31M|1085B  821B|   0     0 | 229k 1454k
16-09 22:08:32| 29  45  21   0   0|  66M   40M| 436B  415B|   0     0 | 246k 1451k
16-09 22:08:33| 29  44  21   0   0|  67M   35M| 120B    0 |   0     0 | 227k 1451k
16-09 22:08:34| 30  45  21   0   0|  73M   42M| 425B  412B|   0     0 | 227k 1457k
16-09 22:08:35| 29  44  22   0   0|  69M   39M| 548B  406B|   0     0 | 232k 1463k
16-09 22:08:36| 30  43  22   0   0|  75M   48M|   0     0 |   0     0 | 225k 1470k
16-09 22:08:37| 30  43  22   0   0|  91M   52M| 806B 8184B|   0     0 | 229k 1472k
16-09 22:08:38| 31  43  22   0   0| 111M   61M| 437B  417B|   0     0 | 233k 1478k
16-09 22:08:39| 31  43  21   0   0| 103M   62M| 558B  414B|   0     0 | 235k 1492k
