procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  64296 115211604 2235696 58247712    0    2 41344 37227 9494    7  4  1 95  1  0  0
115  0  64296 113773796 2235696 58247768    0    0 107840 330732 463689 546849 11 24 64  1  0  0
32  2  64296 112639136 2235696 58247808    0    0 277952 339244 561452 1296339 33 41 26  1  0  0
69  5  64296 112662416 2235696 58247824    0    0 525504 236640 322699 1592807 47 30 21  2  0  0
19  2  64296 112632828 2235696 58247844    0    0 350480 164316 299419 1571830 43 34 22  1  0  0
111 10  64296 112591752 2235696 58247860    0    0 345632 231080 296902 1569765 43 33 23  1  0  0
45 13  64296 112552588 2235696 58247884    0    0 432320 198200 301289 1603246 45 30 22  2  0  0
58  8  64296 112505644 2235696 58247904    0    0 482624 244944 297066 1603591 47 29 22  2  0  0
140  2  64296 112492228 2235696 58247920    0    0 347648 323752 294238 1604434 43 31 24  2  0  0
83  1  64296 112437168 2235696 58247932    0    0 353888 384380 301406 1597031 44 32 23  2  0  0
40  2  64296 112395296 2235696 58247944    0    0 322576 290540 280769 1574040 43 32 24  2  0  0
81 10  64296 112366548 2235696 58247968    0    0 269024 245448 267818 1558095 41 33 24  1  0  0
122  5  64296 112349952 2235696 58247988    0    0 341872 271988 283590 1570365 43 33 23  2  0  0
20  2  64296 112313880 2235696 58248008    0    0 360224 177680 281874 1574902 43 32 23  1  0  0
17  1  64296 112284372 2235696 58248028    0    0 399952 257212 296352 1590905 44 33 22  2  0  0
48  5  64296 112260772 2235700 58248040    0    0 326736 161628 279488 1561911 41 35 23  1  0  0
110  3  64296 112241192 2235700 58248068    0    0 431648 210016 291265 1604247 44 31 23  2  0  0
38  1  64296 112233948 2235700 58248080    0    0 349520 176412 289158 1597931 42 33 23  1  0  0
92  6  64296 112181688 2235700 58248092    0    0 288960 146348 276827 1569320 42 33 24  1  0  0
52  3  64296 112160112 2235700 58248108    0    0 294896 152880 266227 1560004 41 33 25  1  0  0
