You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:38:25|                   |           |           |           |           
17-09 02:38:26| 25  14  47   7   0| 716M  257M| 725B  952B|   0     0 | 365k  828k
17-09 02:38:27| 47  21  16   7   0| 707M  396M| 428B  406B|   0     0 | 370k 1159k
17-09 02:38:28| 48  23  16   4   0| 604M  337M| 960B 1054B|   0     0 | 368k 1544k
17-09 02:38:29| 45  22  16   7   0| 669M  432M| 554B 8186B|   0     0 | 368k 1495k
17-09 02:38:30| 49  23  16   4   0| 625M  353M| 873B  417B|   0     0 | 368k 1553k
17-09 02:38:31| 46  21  16   7   0| 695M  450M| 438B  414B|   0     0 | 369k 1508k
17-09 02:38:32| 47  21  15   7   0| 702M  451M| 493B  417B|   0     0 | 372k 1518k
17-09 02:38:33| 48  23  16   4   0| 618M  347M|   0     0 |   0     0 | 363k 1543k
17-09 02:38:34| 46  21  16   7   0| 689M  440M|  60B    0 |   0     0 | 367k 1505k
17-09 02:38:35| 46  20  16   8   0| 707M  471M| 450B  580B|   0     0 | 368k 1500k
17-09 02:38:36| 47  23  16   4   0| 588M  330M|  60B    0 |   0     0 | 359k 1537k
17-09 02:38:37| 46  21  16   8   0| 706M  446M|   0     0 |   0     0 | 364k 1498k
17-09 02:38:38| 44  21  16  10   0| 680M  437M|  60B    0 |   0     0 | 355k 1451k
17-09 02:38:39| 50  23  14   5   0| 613M  335M|   0     0 |   0     0 | 366k 1557k
17-09 02:38:40| 46  21  16   8   0| 693M  439M|  60B    0 |   0     0 | 361k 1489k
17-09 02:38:41| 47  22  15   5   0| 616M  355M|   0     0 |   0     0 | 362k 1534k
17-09 02:38:42| 46  21  16   8   0| 686M  422M|  60B    0 |   0     0 | 366k 1492k
17-09 02:38:43| 46  21  16   7   0| 685M  431M|   0     0 |   0     0 | 367k 1501k
17-09 02:38:44| 48  23  16   4   0| 625M  350M|  60B    0 |   0     0 | 365k 1551k
17-09 02:38:45| 46  21  16   7   0| 693M  453M|   0     0 |   0     0 | 367k 1505k
17-09 02:38:46| 46  21  16   8   0| 710M  469M|  60B    0 |   0     0 | 384k 1517k
17-09 02:38:47| 47  22  17   4   0| 603M  336M|   0     0 |   0     0 | 364k 1545k
17-09 02:38:48| 46  22  16   7   0| 686M  439M|  60B    0 |   0     0 | 367k 1508k
17-09 02:38:49| 46  21  16   7   0| 717M  457M|   0     0 |   0     0 | 369k 1505k
17-09 02:38:50| 47  24  16   4   0| 590M  329M|  60B    0 |   0     0 | 362k 1549k
17-09 02:38:51| 46  21  16   7   0| 700M  445M| 422B  480B|   0     0 | 367k 1500k
17-09 02:38:52| 45  21  16   7   0| 724M  464M|  60B   74B|   0     0 | 373k 1521k
17-09 02:38:53| 50  22  16   4   0| 618M  347M|   0    74B|   0     0 | 367k 1566k
17-09 02:38:54| 47  21  16   7   0| 683M  432M|  60B   74B|   0     0 | 366k 1504k
17-09 02:38:55| 46  22  16   7   0| 710M  457M| 420B  949B|   0     0 | 374k 1515k
17-09 02:38:56| 48  24  16   4   0| 607M  336M| 485B  487B|   0     0 | 362k 1544k
17-09 02:38:57| 46  21  16   7   0| 694M  460M|   0     0 |   0     0 | 367k 1513k
17-09 02:38:58| 45  21  16   7   0| 698M  446M| 480B  482B|   0     0 | 366k 1513k
17-09 02:38:59| 49  23  16   4   0| 622M  347M| 427B  406B|   0     0 | 365k 1553k
17-09 02:39:00| 46  21  16   8   0| 669M  439M| 436B    0 |   0     0 | 363k 1495k
17-09 02:39:01| 46  22  16   8   0| 684M  437M| 427B  417B|   0     0 | 368k 1513k
17-09 02:39:02| 48  22  16   5   0| 616M  337M| 498B  488B|   0     0 | 362k 1545k
17-09 02:39:03| 44  20  16  11   0| 697M  440M| 497B  488B|   0     0 | 357k 1459k
17-09 02:39:04| 45  20  16   8   0| 699M  446M| 497B  488B|   0     0 | 367k 1493k
17-09 02:39:05| 49  22  15   4   0| 615M  340M| 426B  481B|   0     0 | 362k 1543k
17-09 02:39:06| 46  21  16   8   0| 703M  444M| 491B  492B|   0     0 | 364k 1499k
17-09 02:39:07| 47  21  15   8   0| 713M  470M| 435B  487B|   0     0 | 370k 1518k
17-09 02:39:08| 48  23  16   4   0| 600M  339M| 500B  413B|   0     0 | 360k 1548k
17-09 02:39:09| 46  21  16   7   0| 704M  448M| 434B  488B|   0     0 | 369k 1514k
17-09 02:39:10| 47  21  16   7   0| 714M  453M| 499B  413B|   0     0 | 371k 1515k
17-09 02:39:11| 49  21  17   5   0| 663M  368M| 436B  413B|   0     0 | 364k 1559k
17-09 02:39:12| 46  21  16   7   0| 689M  442M| 494B  413B|   0     0 | 363k 1505k
17-09 02:39:13| 46  21  16   8   0| 707M  448M| 437B  413B|   0     0 | 363k 1510k
17-09 02:39:14| 48  23  16   4   0| 618M  348M| 495B  413B|   0     0 | 364k 1555k
17-09 02:39:15| 46  22  16   7   0| 678M  436M| 436B  414B|   0     0 | 360k 1504k
17-09 02:39:16| 47  23  16   5   0| 620M  375M| 494B  414B|   0     0 | 356k 1534k
17-09 02:39:17| 48  21  15   6   0| 703M  423M|   0     0 |   0     0 | 367k 1538k
17-09 02:39:18| 46  21  16   7   0| 704M  448M| 957B  824B|   0     0 | 364k 1518k
17-09 02:39:19| 46  21  16   7   0| 681M  450M| 469B  407B|   0     0 | 365k 1521k
17-09 02:39:20| 49  23  15   4   0| 652M  359M|  60B    0 |   0     0 | 363k 1554k
17-09 02:39:21| 47  21  15   7   0| 685M  446M|   0     0 |   0     0 | 368k 1533k
17-09 02:39:22| 49  23  16   4   0| 609M  337M| 767B  827B|   0     0 | 364k 1555k
17-09 02:39:23| 46  20  16   8   0| 717M  458M| 436B  414B|   0     0 | 362k 1515k
17-09 02:39:24| 46  22  16   7   0| 651M  419M| 496B  415B|   0     0 | 361k 1509k
17-09 02:39:25| 48  23  16   4   0| 636M  352M|   0     0 |   0     0 | 362k 1553k
17-09 02:39:26| 46  21  16   7   0| 722M  461M| 485B  413B|   0     0 | 367k 1519k
