Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:47:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:47:36 PM  all   11.02    0.00   21.42    1.76    0.00    0.00    0.00    0.00    0.00   65.80
11:47:36 PM    0   10.75    0.00   21.51    1.08    0.00    0.00    0.00    0.00    0.00   66.67
11:47:36 PM    1   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:47:36 PM    2   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
11:47:36 PM    3    9.57    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   69.15
11:47:36 PM    4   14.74    0.00   24.21   25.26    0.00    0.00    0.00    0.00    0.00   35.79
11:47:36 PM    5   14.74    0.00   23.16   21.05    0.00    0.00    0.00    0.00    0.00   41.05
11:47:36 PM    6   11.58    0.00   22.11    9.47    0.00    0.00    0.00    0.00    0.00   56.84
11:47:36 PM    7   11.58    0.00   22.11    6.32    0.00    0.00    0.00    0.00    0.00   60.00
11:47:36 PM    8    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:47:36 PM    9   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:47:36 PM   10   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:47:36 PM   11   11.58    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:47:36 PM   12    9.68    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   68.82
11:47:36 PM   13   12.63    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   63.16
11:47:36 PM   14    9.68    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   69.89
11:47:36 PM   15    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:47:36 PM   16   11.58    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:47:36 PM   17   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:47:36 PM   18   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:47:36 PM   19   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:47:36 PM   20   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:47:36 PM   21   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:47:36 PM   22    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:47:36 PM   23   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:47:36 PM   24   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:47:36 PM   25   10.75    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   67.74
11:47:36 PM   26    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
11:47:36 PM   27   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:47:36 PM   28   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:47:36 PM   29   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:47:36 PM   30    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:47:36 PM   31   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:47:36 PM   32    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
11:47:36 PM   33    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
11:47:36 PM   34   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:47:36 PM   35   10.64    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   70.21
11:47:36 PM   36   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
11:47:36 PM   37   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:47:36 PM   38   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:47:36 PM   39    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:47:36 PM   40   11.11    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   65.66
11:47:36 PM   41    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:47:36 PM   42    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:47:36 PM   43   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
